input_ids,labels
"[0,6289,1218,17,475,34463,53666,11508,2]","[0,0,0,0,0,0,0,0,0]"
"[0,76,113,21091,5,1322,102,94,10757,3,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,8043,9599,2]","[0,0,0,0]"
"[0,5001,17143,6992,27,19,19,19,19,19,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,204,83,378,3322,2]","[0,0,0,0,0,0]"
"[0,815,7,46692,1249,3322,2]","[0,0,0,0,0,0,0]"
"[0,17957,23,467,10,6872,5779,114,2]","[0,0,0,0,0,0,0,0,0]"
"[0,46,5516,51744,1818,2951,8,41,2952,3,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,1818,5372,5062,53752,27,3482,2]","[0,0,0,0,0,0,0,0]"
"[0,7675,1421,68,2]","[0,0,0,0,0]"
"[0,3751,10,170,17,2]","[0,0,0,0,0,0]"
"[0,3759,59,258,51,1249,1036,5516,258,27,20,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2265,4567,44,57,685,5713,27,19,19,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,2215,577,23,66,365,13,5,453,10,123,54,47,737,27,3482,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2276,37759,1347,16967,14385,6517,1325,23321,1947,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,1757,602,10,25,602,64,1095,2]","[0,0,0,0,0,0,0,0,0]"
"[0,611,221,737,27,107,7220,9599,2]","[0,0,0,0,0,0,0,0,0]"
"[0,204,567,3,2]","[0,0,0,0,0]"
"[0,21542,37148,5,1086,2292,23,54,452,3165,204,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,21363,1517,70,2]","[0,0,0,0,0]"
"[0,931,148,26,274,4332,3,2]","[0,0,0,0,0,0,0,0]"
"[0,27243,7,213,82,6265,3,2]","[0,0,0,0,0,0,0,0]"
"[0,1042,37954,6700,73,50,3153,126,27,19,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,4922,55,17832,3212,9585,124,97,413,1393,204,4,1790,87,26,68,1687,68,74,300,11,42,1393,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,423,44,114,2]","[0,0,0,0,0]"
"[0,3,3,3,2]","[0,0,0,0,0]"
"[0,2891,17143,12375,3,2]","[0,0,0,0,0,0]"
"[0,4650,7566,10440,1340,1340,5132,5132,5713,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,10,94,3258,4567,2]","[0,0,0,0,0,0]"
"[0,2570,55814,55741,44,1300,1017,39468,204,27,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,4704,1111,4466,4466,44,8,4692,1565,135,5,5,23321,1493,1947,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1852,193,447,3862,8,148,570,3628,27,2606,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3613,7358,3173,53666,53666,53666,53666,11508,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,4661,46,480,14376,1357,5516,8,452,3808,114,670,1210,7,452,57,27,19,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,13017,17563,6267,5,17563,17,55,193,5,293,193,55,17563,1582,5,5600,29,71,193,32,475,17563,135,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,25904,6265,3054,1469,96,53,4,66,1469,53,3255,4,982,19590,6861,16570,2406,1782,20087,1085,9725,1622,4015,5,5,3,3,3,3165,204,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,32383,102,9268,2]","[0,0,0,0,0]"
"[0,142,2]","[0,0,0]"
"[0,213,258,204,2]","[0,0,0,0,0]"
"[0,218,3005,4471,105,1494,12110,2387,5613,30991,696,8805,7045,3907,4129,369,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2]","[0,0]"
"[0,4021,1529,3495,2]","[0,0,0,0,0]"
"[0,1706,118,1582,4,46,10,143,99,2210,28,1096,379,2083,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1350,44,409,106,39958,99,1134,7,1249,348,3628,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,9600,23,611,47,1494,284,2477,66,154,16529,99,95,99,29,20,3438,25,2944,957,37,42014,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2644,423,2662,2]","[0,0,0,0,0]"
"[0,2]","[0,0]"
"[0,917,57,2]","[0,0,0,0]"
"[0,18359,989,12259,15769,2]","[0,0,0,0,0,0]"
"[0,125,266,537,3599,4792,60,50,17143,48,27,20,20,20,20,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1108,8,18,3183,11729,51,2652,15338,5,1735,2863,67,148,7136,224,129,37,213,3322,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,6267,413,2490,42,14004,45973,413,18299,22962,27,19,19,2008,14590,114,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,4087,10,306,12818,7411,7249,164,135,520,602,2157,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3,2]","[0,0,0]"
"[0,2565,70,154,1947,2]","[0,0,0,0,0,0]"
"[0,631,99,528,4,10,602,64,4803,381,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,3254,37,57,57,2]","[0,0,0,0,0,0]"
"[0,1878,15926,51744,1517,11245,48639,3,2]","[0,0,0,0,0,0,0,0,0]"
"[0,904,1118,39013,107,4598,35702,2]","[0,0,0,0,0,0,0,0]"
"[0,635,69,231,21116,4819,2919,944,6853,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,5966,20452,73,2562,64,2]","[0,0,0,0,0,0,0]"
"[0,21107,99,105,17572,1644,8,954,351,3,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,1249,3,2]","[0,0,0,0]"
"[0,4407,3,3,3,3,3,3,1302,306,26174,4908,4339,858,2292,25943,35547,1913,55694,1302,49722,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,44931,10767,114,23321,1493,1947,5,2]","[0,0,0,0,0,0,0,0,0]"
"[0,4032,1782,7840,6,1176,1289,12151,532,737,60,231,85,138,2083,88,3322,381,381,381,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2714,298,53,33,1421,7,1517,2935,17,114,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,22179,107,34463,2380,89,3005,107,13373,135,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,27,8452,2]","[0,0,0,0]"
"[0,157,3322,13,193,447,8,73,3471,69,83,188,25,602,702,3628,27,107,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,35207,10,51744,2486,99,143,1388,48596,17662,101,348,54,2225,48639,74,5673,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2754,387,28675,599,1236,20309,26,142,40,3482,3628,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,11,6992,2]","[0,0,0,0]"
"[0,3533,1759,27,19,19,10219,2]","[0,0,0,0,0,0,0,0]"
"[0,29048,44189,10390,2662,26655,57171,2052,3656,911,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,3999,213,204,27,20,20,20,2]","[0,0,0,0,0,0,0,0,0]"
"[0,3280,1134,15,1388,7135,3,2]","[0,0,0,0,0,0,0,0]"
"[0,1791,9456,8,6190,9428,1698,15512,1384,48639,1493,3796,26194,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2565,44,10,1510,25878,702,27,3482,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,2339,2127,7931,47,224,9864,6355,204,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,2]","[0,0]"
"[0,1322,3005,9538,1517,1236,6252,64,3054,3342,2380,6883,774,8839,37953,2049,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,619,204,3,3,2]","[0,0,0,0,0,0]"
"[0,982,30584,2008,13139,66,205,215,886,5,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,123,52,36,204,5,4106,232,102,277,2140,506,97,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,12627,6620,1551,6132,11764,1551,12554,12197,2949,213,346,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,17327,72,10907,1565,9479,48639,193,33,8989,1956,1237,15680,870,3001,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,63,444,849,83,7007,3705,182,27,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,8181,6713,849,802,51744,957,4,957,3,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,2886,2]","[0,0,0]"
"[0,7675,849,2780,11,25,69,1532,1885,8,193,911,182,27,19,19,19,19,19,658,57,2008,46,2008,46,54,193,32,1080,27,19,19,19,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,619,1612,2865,204,1027,204,179,4,834,23,106,1451,351,7,213,22,3378,22,83,7773,182,5,8051,96,46310,17143,236,6992,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3,3,3,3,2]","[0,0,0,0,0,0]"
"[0,3019,4032,58,57,1582,27,19,19,19,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,2]","[0,0]"
"[0,328,8,57,71,1582,88,3628,2]","[0,0,0,0,0,0,0,0,0]"
"[0,3656,10,1214,51,2]","[0,0,0,0,0,0]"
"[0,2570,2199,1036,106,346,475,17143,2]","[0,0,0,0,0,0,0,0,0]"
"[0,8526,1672,8207,3680,2]","[0,0,0,0,0,0]"
"[0,266,27,2]","[0,0,0,0]"
"[0,3,2]","[0,0,0]"
"[0,5250,193,28,15,16021,7,83,135,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,54,10,412,795,3,2]","[0,0,0,0,0,0,0]"
"[0,145,1582,231,74,774,47490,8,4127,1388,1204,886,385,188,529,28,64,653,27,19,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3204,2158,23740,2754,32539,858,107,135,76,135,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,47880,1249,27,19,2]","[0,0,0,0,0,0]"
"[0,78,142,32,57,580,578,24,248,28108,9446,1204,931,23,97,4,1251,2634,1436,258,50,148,8216,953,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,7108,51744,99,29,2952,27,3482,2]","[0,0,0,0,0,0,0,0,0]"
"[0,797,15,2747,23,258,48,21091,1249,3322,4836,19,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,28524,506,68,224,284,3907,3808,15,3628,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,2]","[0,0]"
"[0,20596,353,50,28,494,2303,1894,3,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,1981,25386,51744,915,222,4035,2546,201,2952,27,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,982,2474,2749,10,2]","[0,0,0,0,0,0]"
"[0,9236,4331,1249,3322,2]","[0,0,0,0,0,0]"
"[0,1600,2158,5516,10,64,31,2926,31,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,519,1061,1038,84,68,611,4729,13,21,18,27,19,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,21992,886,9,46,135,2]","[0,0,0,0,0,0,0]"
"[0,114,114,114,36274,114,114,114,114,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,41463,701,44,2621,1565,142,85,3,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,12146,118,2]","[0,0,0,0]"
"[0,29,136,18,580,759,5147,4567,8,8919,4050,41,17,207,18,114,27,19,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1108,96,287,204,5,6238,679,50,5057,109,348,5,2898,54,50,700,60,1159,4,597,57,54,10294,8,8953,51744,182,4836,19,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,523,51,44,59,26620,3808,3787,1938,114,114,114,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,12,61,3,2]","[0,0,0,0,0]"
"[0,702,77,60,6405,27,107,2]","[0,0,0,0,0,0,0,0]"
"[0,58246,9328,1134,23,4331,1387,1677,13,72,2486,2127,1883,13181,142,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3933,5764,2]","[0,0,0,0]"
"[0,25,602,570,3628,114,2]","[0,0,0,0,0,0,0]"
"[0,3999,1249,4,1249,1302,9885,2]","[0,0,0,0,0,0,0,0]"
"[0,10,18550,1487,14903,17,3056,27,3482,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,74,10,123,505,13,54,1701,237,74,47,4,51,21,683,85,5516,10,123,505,1038,54,41,551,182,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,18565,1111,50,17,1875,54,47,11,148,9,193,9479,48639,3,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,21091,1565,2]","[0,0,0,0]"
"[0,4413,658,8,15589,1947,1249,7115,27,19,19,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,5879,1220,2083,4787,27,19,19,2]","[0,0,0,0,0,0,0,0,0]"
"[0,28524,13,106,3,2]","[0,0,0,0,0,0]"
"[0,38965,1894,20,1949,6333,4,25341,4,29526,982,16443,14602,1204,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,6730,148,64,25,249,1401,920,8,423,114,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,182,849,37,15,143,36,18,85,348,6992,4,523,64,13381,1310,4,13,1532,277,2002,348,4,1947,25,914,47,26540,213,202,326,3198,1677,6992,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,64,3,2]","[0,0,0,0]"
"[0,4413,8,83,70,53,26,1411,213,751,27,19,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,36614,954,44,1300,307,2]","[0,0,0,0,0,0,0]"
"[0,22501,54,30525,23,3,3,3,3,3,3,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2570,213,1612,2865,10,3615,4,59,4,205,101,9208,5847,59,51,523,6,364,213,241,59,6,567,5,5814,213,236,911,3455,6,46272,5,7675,10,867,38,11,243,213,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2276,8,37,88,4,5516,201,142,351,51,577,59,118,77,207,2795,328,8,27243,53615,53615,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2]","[0,0]"
"[0,13928,106,1612,17573,602,3342,1850,26194,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,7675,87,21,52,25,145,6,236,300,11,167,5,581,3788,13,510,89,101,23,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1156,73,5869,2597,69,2095,3,2]","[0,1,1,1,1,0,1,1,0]"
"[0,10596,5329,5976,3075,3164,2662,37217,48351,14171,9225,2]","[1,1,1,1,1,1,1,1,1,1,0,0]"
"[0,42,224,3228,13650,27,3482,2]","[0,1,1,1,1,0,0,0]"
"[0,231,8,25,224,886,5,2]","[0,1,1,1,1,0,0,0]"
"[0,4965,23,10,931,148,241,2]","[0,1,1,1,0,0,0,0]"
"[0,28266,4752,42,289,69,2095,3,2]","[1,1,1,1,1,1,1,1,0]"
"[0,1646,8503,18,1078,26730,364,8,55,224,1778,2888,40,71,20,3183,4422,19,2]","[1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0]"
"[0,301,1687,430,681,5,1070,9600,1070,9600,523,1021,26380,5,1500,4157,23953,1658,2]","[1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0]"
"[0,7430,24536,2795,19274,957,207,18,1532,1197,13,2]","[0,1,1,1,1,0,0,0,0,0,0,0]"
"[0,53899,2060,1236,2991,44146,39468,224,2]","[1,1,1,1,1,1,1,0,0]"
"[0,1487,39477,5,1340,24254,89,34373,138,72,2270,5,6993,138,42,317,5,1125,5132,1850,1850,1850,1850,1850,26194,2]","[0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,10182,452,24,2127,6992,758,2]","[1,1,1,1,1,1,1,0]"
"[0,3656,64,202,1736,224,3438,4525,3438,599,27,19,19,19,2]","[1,1,1,1,1,0,0,0,1,1,0,0,0,0,0]"
"[0,2510,3129,177,2959,460,1535,6922,6922,1778,7007,156,1388,20513,1236,21351,5,2671,1218,467,54,5,2]","[1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,4517,18389,96,32419,1895,5,2]","[1,1,1,1,1,0,0,0]"
"[0,452,18050,13689,989,366,94,886,2]","[1,1,1,1,1,1,0,0,0]"
"[0,5094,5938,27,19,2]","[1,1,1,0,0,0]"
"[0,1125,25117,52,971,1565,2]","[1,1,1,1,1,1,0]"
"[0,621,2405,1658,2]","[1,1,1,1,0]"
"[0,12565,8507,12642,2008,45030,4014,3288,1204,135,36093,23,8,5991,47125,1555,5,293,5262,8,8507,12642,54,66,77,467,886,135,24,1387,193,231,5991,47125,1555,135,5262,365,5991,47125,1555,931,37,54,379,570,3438,18377,142,135,2]","[1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0]"
"[0,4396,1894,6,621,135,3,3,3,2]","[0,1,1,0,0,0,0,0,0,0]"
"[0,1500,52,5913,42065,8748,3010,19087,39004,5,4251,3069,269,4028,98,47584,4,34766,1257,4028,5,1500,2]","[1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1,0]"
"[0,10182,269,58,182,50,602,5,2]","[1,1,1,1,0,0,0,0,0]"
"[0,1345,1894,10448,886,2]","[1,1,1,0,0,0]"
"[0,34371,1993,2059,2]","[1,1,1,1,0]"
"[0,3089,3211,2098,77,96,40,17,10,278,142,523,11,5,17,10,18,42,702,520,2]","[1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,5262,73,7606,2]","[0,1,1,0,0]"
"[0,5262,5,1950,5262,8,1658,54,1291,73,1658,5,13645,50,1156,73,1658,348,34562,2380,3808,2]","[0,1,0,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0]"
"[0,19238,64,3245,2]","[1,1,1,1,0]"
"[0,8513,2]","[1,1,0]"
"[0,1042,2049,4407,4397,2]","[1,1,1,1,1,0]"
"[0,4407,69,4397,2]","[1,1,1,1,0]"
"[0,6571,1384,14579,1301,43004,2]","[1,1,1,1,1,1,0]"
"[0,10952,4612,1329,2]","[1,1,1,1,0]"
"[0,1301,5452,1301,5452,2]","[1,1,1,1,1,0]"
"[0,1096,57,4,417,605,135,2]","[0,0,0,0,0,0,0,0]"
"[0,870,20254,1302,7426,3438,7840,2]","[1,1,1,1,1,1,1,0]"
"[0,73,5786,2]","[1,1,1,0]"
"[0,28250,6377,2]","[1,1,1,0]"
"[0,18150,1204,1591,599,302,8942,2083,2]","[1,1,1,1,1,0,0,0,0]"
"[0,1322,5786,2]","[1,1,1,0]"
"[0,7520,31827,1494,5460,5,5,306,16,224,4,10567,16,224,2]","[0,1,1,1,1,0,0,0,0,0,0,1,0,0,0]"
"[0,381,2]","[0,0,0]"
"[0,1117,14400,2029,2228,2780,5,23321,1947,2]","[1,1,1,1,1,0,0,0,0,0]"
"[0,11541,1658,2]","[1,1,1,0]"
"[0,42734,1659,2228,88,3322,2]","[1,1,1,1,0,0,0]"
"[0,1117,14400,1494,20988,3,3,2]","[1,1,1,1,1,0,0,0]"
"[0,1646,12283,2228,1497,1677,1895,182,88,3322,5,3,2]","[1,1,1,1,1,1,0,0,0,0,0,0,0]"
"[0,2]","[0,0]"
"[0,231,4331,2]","[0,1,0,0]"
"[0,46915,59426,2]","[1,1,1,0]"
"[0,5779,7115,2]","[0,0,0,0]"
"[0,18005,2]","[1,1,0]"
"[0,4028,1658,37,8,4028,142,702,114,277,1388,57202,13,774,2]","[1,1,1,0,0,1,0,0,0,0,0,0,0,0,0]"
"[0,46396,28406,7430,2662,1595,443,9698,2943,4,16295,6883,1866,277,1595,5329,5976,4104,2052,1236,3680,1236,6252,2006,6265,620,2037,4157,1111,4,6038,3773,1894,4,2817,53,1659,3075,10042,14299,1894,10448,3535,2]","[0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0]"
"[0,2460,1251,36,48,5,2]","[1,1,0,0,0,0,0]"
"[0,3482,31869,2]","[1,1,1,0]"
"[0,5946,3438,6943,326,64,13,47,60,118,4,22471,148,3129,1392,39013,668,8,16,1494,7272,51,37554,7,5,2]","[1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0]"
"[0,1827,10016,7066,66,17,12071,35387,886,2]","[1,1,1,1,0,0,0,0,0,0]"
"[0,2666,40687,6122,5213,1659,2228,2]","[1,1,1,0,0,1,1,0]"
"[0,1117,13255,30,185,23,236,241,10767,5,1085,64,8,88,30768,1659,1395,3494,236,2]","[1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0]"
"[0,13188,1595,563,849,73,26728,39902,1301,5452,20,5,19,2]","[1,1,1,1,1,1,1,1,1,1,0,0,0,0]"
"[0,32973,224,1989,57,45112,4836,19,19,19,6853,1989,182,21299,42,73,17,1989,2]","[1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0]"
"[0,16650,40,224,2298,148,64,47,19662,2]","[1,1,1,1,1,1,1,1,1,0]"
"[0,849,23,45,3438,13139,3808,4836,19,19,19,19,19,2]","[1,1,1,1,1,1,1,0,0,0,0,0,0,0]"
"[0,4661,2479,1510,3438,1231,5959,1362,27,19,19,2]","[1,1,1,1,1,1,1,1,1,1,1,0]"
"[0,11541,274,1989,232,36,204,3,3,3,2]","[1,1,1,1,1,1,1,0,0,0,0]"
"[0,4661,73,23,1600,17390,204,1600,17390,5,2]","[1,1,1,1,1,1,1,1,1,1,0]"
"[0,2008,24891,4823,3808,27,19,19,19,2]","[0,1,1,1,1,1,1,1,1,0]"
"[0,118,702,114,2]","[0,1,1,0,0]"
"[0,1086,18716,57359,1388,49615,13557,2]","[1,1,1,1,1,1,1,0]"
"[0,3804,23,26572,107,1659,1395,2228,2]","[1,1,1,1,1,1,1,1,0]"
"[0,449,595,3,2]","[1,1,1,0,0]"
"[0,25904,599,2060,39468,1204,5,2]","[1,1,1,1,1,1,1,0]"
"[0,1301,18716,57359,10767,1387,19026,2]","[1,1,1,1,1,1,1,0]"
"[0,3825,5847,2730,37,74,5516,19307,2]","[1,1,1,1,1,1,1,1,0]"
"[0,125,1301,5452,30,702,1340,13255,1347,8915,3,2]","[1,1,1,1,1,1,1,1,1,1,1,0]"
"[0,1086,5452,1494,5460,75,551,2]","[1,1,1,1,1,1,1,0]"
"[0,4661,5001,10,3615,10893,1080,3,2]","[1,1,1,1,1,1,1,1,0]"
"[0,18552,23,45,1301,5452,1494,5460,10767,10909,3,3,3,2]","[1,1,1,1,1,1,1,1,1,1,0,0,0,0]"
"[0,231,45,6416,1989,1947,6992,4836,19,19,19,2]","[0,1,1,1,1,1,1,0,0,0,0,0]"
"[0,4549,45,2]","[1,1,1,0]"
"[0,4661,73,18544,30678,2]","[1,1,1,1,1,0]"
"[0,503,16866,54,57,1621,39468,65,597,231,19662,7045,4,204,19662,182,7045,2]","[1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0]"
"[0,17,114,2]","[0,1,1,0]"
"[0,224,764,3520,9698,231,12375,6992,2]","[1,1,1,1,1,1,1,1,0]"
"[0,449,73,1659,2228,241,2]","[1,1,1,1,1,1,0]"
"[0,30,702,10767,27,20,2]","[0,1,1,1,1,1,0]"
"[0,10,1236,1894,1947,3482,269,2]","[1,1,1,1,1,1,1,0]"
"[0,4661,73,26572,107,351,202,96,2]","[1,1,1,1,1,1,1,1,0]"
"[0,26306,26692,24,25,12,1989,10767,114,2]","[1,1,1,1,1,1,1,1,1,0]"
"[0,1086,2228,30,2730,1764,10767,849,239,2]","[1,1,1,1,1,1,1,1,1,0]"
"[0,242,3129,5959,21744,5,3,2]","[1,1,1,1,1,1,1,0]"
"[0,75,3686,6173,182,2]","[0,1,1,1,1,0]"
"[0,870,17390,3228,849,73,3053,155,2]","[1,1,1,1,1,1,1,1,0]"
"[0,2663,849,52261,1301,2228,3,3,2]","[1,1,1,1,1,1,0,0,0]"
"[0,1070,5452,224,12331,7015,957,182,2]","[1,1,1,1,1,1,1,1,0]"
"[0,25904,599,45,1440,3442,443,10767,2]","[1,1,1,1,1,1,1,1,0]"
"[0,849,73,1301,9389,5,2228,2]","[1,1,1,1,1,1,1,0]"
"[0,4661,73,3438,19463,1677,18743,1859,2]","[1,1,1,1,1,1,1,1,0]"
"[0,668,849,73,1301,5452,2228,5,3438,1938,2]","[1,1,1,1,1,1,1,1,1,1,0]"
"[0,4661,73,7873,1701,28361,3438,7840,30525,2]","[1,1,1,1,1,1,1,1,1,0]"
"[0,597,413,58,148,2]","[0,1,1,1,1,0]"
"[0,31799,4028,27,19,19,19,2]","[1,1,1,1,1,1,1,0]"
"[0,37554,443,164,886,2127,44794,4,423,64,47,274,702,4,16316,602,182,4,602,182,238,3322,4,1532,47,1078,11,17,702,1027,2]","[1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0]"
"[0,18552,23,1301,5452,2228,118,148,3482,114,313,10985,1947,10,8091,54,1508,148,239,37,10,993,5,5,2]","[1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0]"
"[0,7873,1701,5321,352,10767,114,7015,957,10767,114,2]","[1,1,1,1,1,1,0,1,1,1,0,0]"
"[0,449,73,1677,45,204,1080,4908,14464,2]","[1,1,1,1,1,0,0,0,0,0]"
