input_ids,labels
"[0,2570,886,32,108,898,1859,1086,44948,904,7620,3521,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2570,1036,779,1411,59,258,3,2]","[0,0,0,0,0,0,0,0,0]"
"[0,2570,54,32,108,106,10,126,182,64,106,1947,121,802,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2570,570,23,829,4443,32,182,5,5927,957,70,13373,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2570,63,54986,362,85,183,83,3398,8,99,88,401,85,54,4071,1387,1600,1664,38,1301,1187,1677,114,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3275,858,63,405,136,201,34569,1069,33101,668,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2570,108,5516,2194,51744,236,6992,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,2570,108,2]","[1,1,1,0]"
"[0,2570,108,8091,1701,237,17,114,242,17138,1246,106,32,599,121,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2570,73,23,219,274,108,1801,1801,3,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,2570,4028,10,2013,123,14480,14480,423,5321,13287,1677,702,2659,1881,22899,8020,4955,20215,231,20215,6883,13257,70,1612,96,1800,83,397,13778,4157,2380,1395,2052,204,849,193,222,5462,5191,68,2033,41648,105,1532,10,8943,1395,2052,204,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2]","[0,0]"
"[0,2570,7,4028,23,8,55,231,3250,142,4,231,17,13,18,366,11,80,142,231,32,17,89,151,18,14,45,231,1460,4,4028,23,6,1529,2158,69,231,38,45,39,97,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0]"
"[0,2570,6829,89,5,52,25,1864,41,5,510,7424,1864,204,64,5,2570,8,55,277,287,277,1069,2952,37,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2570,6829,1947,55,277,236,6992,5001,2]","[1,1,1,1,1,1,1,1,1,0]"
"[0,2570,8652,6992,597,2]","[0,0,0,0,0,0]"
"[0,2570,1080,2]","[0,0,1,0]"
"[0,2570,59,6,413,58,4,2006,1246,1508,8,18,93,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2570,4026,6923,4,4,129,148,235,9537,683,4,4,4026,6923,30,18,7335,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,364,89,2621,10623,5001,3322,2]","[0,0,0,0,0,0,0,0]"
"[0,364,89,2621,19166,5001,3322,2]","[0,0,0,0,0,0,0,0]"
"[0,2570,89,2621,4836,2705,2705,2]","[0,0,0,0,0,0,0,0]"
"[0,2570,645,3866,11160,13670,570,1357,8,351,96,983,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2570,89,658,2621,4214,2]","[0,0,0,0,0,0,0]"
"[0,3275,858,645,284,23,8,1069,182,5,2]","[1,1,1,1,1,1,1,1,1,0,0]"
"[0,2570,2]","[1,1,0]"
"[0,2570,10985,42,2]","[0,0,0,0,0]"
"[0,2570,60586,2181,15012,2380,15012,2380,3198,1677,6992,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2570,231,2]","[0,0,0,0]"
"[0,2570,25053,55,8,3065,1894,2156,182,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,364,12990,55,8,3065,1894,2156,182,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,2570,21,23,68,108,59,2]","[0,0,0,0,0,0,0,0]"
"[0,2570,42,702,2621,258,3808,135,1078,13,7,38691,103,597,10448,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2570,1204,66,96,27,849,73,5786,2]","[0,0,0,0,1,1,1,1,1,0]"
"[0,2570,42,4028,56781,2]","[1,1,1,1,1,0]"
"[0,2570,42,2982,236,7045,3,59587,3322,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,2570,42,4170,2]","[0,0,0,1,0]"
"[0,2570,42,3129,181,76,834,3438,7840,6551,1246,790,2326,1493,964,7115,4836,19,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2570,45450,204,1027,2]","[0,0,0,0,0,0]"
"[0,2570,69,1187,2094,140,3927,59,10,77,11,1500,864,5440,597,148,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2570,69,1187,136,423,4071,4719,11,178,565,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2570,69,1659,7272,3506,2834,976,475,73,1658,204,1027,236,237,3322,5,2]","[1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0]"
"[0,2570,69,4028,2033,7923,23,32,545,11650,3694,215,203,1197,182,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,364,69,4028,2033,7923,23,32,545,11650,3694,215,203,1197,182,2]","[0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0]"
"[0,2570,69,1436,570,23,54,1197,13,4423,10567,11,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2570,69,231,570,1357,8,55,5,5,10,123,72,5,5,1855,849,78,64,17,5717,287,8,2150,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,364,69,231,570,1357,8,55,10,123,72,1855,849,78,64,17,5717,287,8,2150,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2570,69,42,4022,64,26,1360,575,274,99,368,25315,32,5516,75,4911,5,5,520,5516,563,983,939,18,25,602,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,364,8,55,182,2]","[0,0,0,0,0,0]"
"[0,2570,69,1347,1894,8,1947,8,922,602,64,1787,366,18,17,4,1395,2302,1947,277,202,51,599,10,2652,54,602,254,40,5,345,366,14,182,50,45,54,277,551,983,183,17,273,44,54,38,50,36,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,364,274,123,18050,8,10,520,2]","[1,1,1,1,1,1,1,1,0]"
"[0,2570,23,32,10,126,182,64,47,344,498,204,364,108,54,182,94,58,52,414,305,108,10,73,808,236,2]","[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0]"
"[0,2570,202,96,16,528,2]","[0,0,0,0,0,0,0]"
"[0,364,202,96,16,528,2]","[0,0,0,0,0,0,0]"
"[0,2570,904,1677,11,57,305,1855,189,108,204,381,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2570,5048,39468,2]","[1,1,1,1,0]"
"[0,2570,849,73,1347,22326,138,32,1347,11053,2]","[0,0,0,0,1,1,1,0,0,0,0]"
"[0,364,849,73,1347,22326,138,32,1347,11053,2]","[0,0,0,0,1,1,1,0,0,0,0]"
"[0,2570,373,15,645,1246,364,914,4,18453,3438,4827,7306,7306,7306,1595,551,51744,5,2590,1078,224,797,412,656,3,3,3,2]","[1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0]"
"[0,2570,373,1895,570,5,3254,8,34,289,668,27293,1493,1947,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2570,373,10985,566,475,2474,858,237,3322,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,2570,373,475,2]","[0,0,0,0,0]"
"[0,364,373,475,2]","[0,0,0,0,0]"
"[0,2570,373,76,802,54,32,10,57,222,4,51,64,2275,6913,814,3,36,48,1989,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0]"
"[0,2570,1036,9583,55,73,2795,1301,1187,1677,2952,5,3643,5,5,2228,957,118,148,2952,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2570,412,1246,32,14,108,17,2288,102,96,30,85,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2570,64,108,39081,3783,2]","[0,0,0,0,0,0,0]"
"[0,2570,64,108,5048,1611,2]","[0,0,0,0,0,0,0]"
"[0,2570,64,108,5015,2]","[0,0,0,0,0,0]"
"[0,2570,64,40853,2194,3783,236,5796,1947,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,2570,64,13343,25660,2]","[1,1,1,1,1,0]"
"[0,2570,64,202,5847,9170,17143,2]","[1,1,1,1,1,1,1,0]"
"[0,2570,64,1021,944,204,2]","[0,0,0,0,0,0,0]"
"[0,2570,64,1947,55,2952,6377,13,2]","[0,0,0,0,0,0,0,0,0]"
"[0,2570,64,5853,1016,236,2]","[1,1,1,1,1,1,0]"
"[0,2570,64,5015,6992,2]","[0,0,0,0,0,0]"
"[0,2570,64,5,7401,269,231,13,182,50,414,37,64,364,231,348,94,4170,18,2]","[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0]"
"[0,2570,219,231,45,943,6060,31827,17,366,2]","[1,1,1,1,1,1,1,1,1,1,0]"
"[0,2570,8,108,510,9234,2952,2]","[0,0,0,0,0,0,0,0]"
"[0,2570,8,108,105,22757,7424,632,510,9234,182,381,381,381,1070,19026,1027,32,9603,48639,40076,3808,381,381,381,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,364,8,108,7424,632,510,9234,182,19304,1027,32,9603,48639,122,3808,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2570,8,108,4028,23,1069,182,5,230,109,7,231,10,1889,5654,231,41,4729,597,1947,41,8953,72,2068,366,18,5,64,99,1947,55,41,69,4028,1947,64,231,50,96,523,8,1701,9456,1472,1947,10664,1236,1947,5,5,57,18050,57,34027,4071,133,121,123,351,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,364,8,108,1687,182,64,423,224,26730,231,602,182,6992,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2570,8,6711,379,148,10249,2]","[0,0,0,0,0,0,0,0]"
"[0,2570,8,55,1069,3,397,9645,89,109,462,366,18,64,5516,55,57,3,954,2902,45,943,90,18,1257,204,3,2057,13,802,177,6,18,1257,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2570,8,55,69,1436,4,231,811,2081,2052,40,24,7217,1778,3129,47,2665,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2570,8,55,1508,1388,3482,66,1098,4028,1357,4,50,18,1357,54,5516,1098,4,287,8,452,989,54,1388,3482,32,5516,5413,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2570,8,55,277,2486,277,22909,1228,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,2570,5516,40,277,236,2]","[0,0,0,0,0,0,0]"
"[0,2570,5516,14,108,898,764,4,2]","[0,0,0,0,0,0,0,0,0]"
"[0,2570,17,55,277,8,3198,1677,5,8763,6539,6992,8,2597,2]","[1,1,1,1,1,1,1,1,0,1,1,1,1,1,0]"
"[0,2570,3165,520,2]","[1,1,1,1,0]"
"[0,2570,85,148,73,27,19,19,19,2]","[1,1,1,1,1,0,0,0,0,0]"
"[0,2570,1947,6616,2117,142,2]","[1,1,1,1,1,1,0]"
"[0,2570,86,5,57,307,1812,2420,302,64,108,1080,236,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2570,1340,1947,55,277,1236,19637,599,3322,2]","[1,1,1,1,1,1,1,1,1,1,0]"
"[0,2570,819,1080,1775,553,204,3,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,2570,105,231,140,2033,1494,14614,64,2225,6992,565,5717,231,5516,10,1291,159,1405,69,231,10,889,5,1193,23,5717,44,231,235,74,41,7362,565,6,5717,231,38,41,551,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2570,690,178,364,10,2083,2]","[0,0,0,0,0,0,0,0]"
"[0,2570,178,54,4424,5938,1472,5237,5,146,181,34,115,4,183,21,18,54,41,2614,24,6,1073,1252,7,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3275,858,8,108,7424,1864,182,5,5,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,2570,12606,5,5,42,1302,3482,2177,5604,3482,2]","[1,1,1,1,1,1,1,1,1,1,1,0]"
"[0,2570,475,2795,1339,385,3773,1894,25463,702,1387,1677,2]","[0,0,0,0,0,0,1,1,1,0,0,0,0]"
"[0,364,475,849,178,565,790,2665,7873,11561,2952,306,3057,1027,397,510,9234,140,366,18,64,5516,423,50,47589,68,616,1239,1525,54,91,5516,300,666,139,6,10,140,13,7873,11561,2952,64,74,47,1236,1894,42,74,54,274,828,200,520,277,72,54,50563,702,886,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2570,475,2]","[0,0,0,0]"
"[0,2570,475,301,2]","[1,1,1,1,0]"
"[0,2570,148,6992,2]","[0,0,0,0,0]"
"[0,2570,5853,1659,2228,5,3208,2621,118,5,1687,127,182,64,1029,520,2]","[0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2570,3683,8,944,1698,16174,5,5,3,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,2570,14,17,6616,983,2]","[0,0,0,0,0,0,0]"
"[0,2570,2289,54,108,2274,510,6558,1863,308,57,287,405,6,1401,5566,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2570,4,667,10,1214,8738,258,64,32,8,389,30411,4,4071,10,10294,148,475,7,16,64,32,20,3808,1508,44,1698,3482,53,16,45,2398,33,10994,5,5,5516,277,5413,75,597,148,19,64,32,5,5,108,56775,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2570,3300,54,126,17,50,177,1439,4,64,423,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2570,658,42,73,5015,2]","[0,0,0,0,0,0,0]"
"[0,2570,152,105,8,55,182,5,7700,732,1947,140,366,18,1947,54,1329,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2570,213,32,597,602,41,602,64,702,204,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2570,5015,520,2]","[0,0,0,0,0]"
"[0,364,5015,520,2]","[0,0,0,0,0]"
"[0,2570,5015,2]","[0,0,0,0]"
"[0,2570,4071,40,8,911,51,224,148,231,32,164,886,911,204,274,911,849,106,3322,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2570,23960,114,114,114,453,563,9,155,45,423,348,5,2]","[1,1,1,0,0,0,1,1,1,1,1,1,1,0,0]"
"[0,2570,805,23,71,26,57,1508,3631,5942,204,597,202,57,57,931,148,97,114,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2570,805,23,32,1080,1236,15585,4463,72,138,42,25,3227,12036,7007,3705,204,2]","[0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0]"
"[0,2570,224,221,231,8,563,182,2]","[0,0,0,0,0,0,0,0,0]"
"[0,2570,224,306,3683,931,37,1508,1871,957,2]","[0,0,0,0,0,0,0,0,0,1,0]"
"[0,2570,224,373,15,224,412,1246,667,85,148,849,802,47,238,2]","[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0]"
"[0,2570,224,373,4028,5516,32,1881,4752,5,7635,359,6616,8652,5,38914,235,24,505,4422,57,5,11815,1532,4274,2766,90,68,1159,366,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2570,224,64,5015,4,2845,203,13670,44,570,1357,4,5516,121,6377,2762,57,222,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2570,224,819,8,55,510,9234,7424,1864,6558,1701,237,182,4,231,3224,888,1210,13,73,239,236,60,17143,4,1236,599,4028,37,5516,366,2247,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0]"
"[0,2570,224,215,779,7,11564,64,108,5048,1611,4,148,64,2597,389,182,10100,10100,50,48,94,3505,3161,168,202,13576,237,10767,11564,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2570,224,797,2058,389,4,464,2975,8,6265,563,182,2008,20053,992,19637,599,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2570,224,284,23,6992,5,2080,54,4838,5,10107,10,510,54,32,41,39,39,597,5,1589,105,889,4,7424,632,18,85,4,1210,297,40,37,64,13,105,239,5,2066,337,105,2201,405,202,611,109,32,41,441,71,6518,24,105,145,89,351,5,164,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2570,224,284,570,23,4,64,231,1361,351,1379,77,127,73,308,1236,1947,32,551,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2570,139,3683,886,32,312,563,3,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,2570,215,779,108,11249,1611,1228,5,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,2570,55,2795,914,142,236,5,3254,3129,2795,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2570,55,277,1228,2]","[0,0,0,0,0,0]"
"[0,2570,1083,32,14,204,3438,9428,3,3,864,99,605,413,58,39,460,908,455,33,5346,590,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,364,111,72,849,3383,124,475,27,11830,369,4,11830,369,2753,2052,5,143,645,1246,42,849,29486,3053,1957,5,312,9,236,5,224,3866,2845,33669,54,5621,44,5,5438,118,1529,7232,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2570,797,1302,12270,204,5,2]","[1,1,1,1,1,1,0,0]"
"[0,364,284,23,8,1494,7979,5,2]","[0,0,0,0,0,0,0,0,0]"
"[0,2570,284,48,372,284,348,2]","[0,0,0,0,0,0,0,0]"
"[0,449,178,957,10,2013,12,306,4,54,4,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,24733,126,14,28,182,5,2]","[0,0,0,0,0,0,0,0]"
"[0,449,2081,1947,2225,1947,10619,528,6955,528,4104,1656,64,537,351,57,2]","[0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0]"
"[0,449,129,54,289,4,10,21,129,987,1520,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,449,4028,2]","[0,0,0,0]"
"[0,36,4028,1947,413,658,543,45142,18,10,286,3,532,129,1301,5452,1494,5460,1339,232,305,34,2081,1947,2225,1947,50,1701,5460,8545,7015,957,2]","[0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,449,46,52,10169,32643,40,2747,215,14,52,182,2]","[1,1,1,1,1,1,1,1,0,0,0,0,0]"
"[0,449,18,1029,204,2]","[0,0,0,0,0,0]"
"[0,449,18,74,2762,26,15,64,27,1927,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,449,18,17,10,142,47,30,207,18,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,449,18,17,55,44,1016,2621,274,520,1197,57,240,13,1340,11095,1517,40,8,1778,1569,8091,33930,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,449,18,11,1098,235,12,59414,277,32,306,23,11,1098,235,423,36,18,57265,7115,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0]"
"[0,36,18,45,8545,3808,2]","[0,0,0,0,0,0,0]"
"[0,449,18,1218,119,982,9837,1927,10854,48,119,12,21,5516,563,37,131,81,99,538,6,223,99,44221,4,11738,19247,27153,696,5938,10426,35,223,14727,1600,9278,182,60,89,9,85,4,96,520,982,9837,1927,188,224,148,32,2239,64,667,85,148,188,227,1455,48,36,5,232,982,9837,1927,3543,42,1568,155,46199,54,4071,951,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,449,2795,96,6243,790,7136,4,523,11919,2033,64,108,287,8652,5,1807,40,37,1664,1652,2795,85,68,9,931,8,1600,12283,1494,5460,94,5,3254,520,4222,8,99,2]","[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0]"
"[0,449,5001,17,55,525,760,68,4,26540,1895,5,2]","[1,1,1,1,1,1,1,1,1,1,1,1,0]"
"[0,449,219,231,102,366,90,4422,7,231,2762,170,231,703,3488,733,50,44,10,235,32,302,18,2]","[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0]"
"[0,449,219,1494,9749,30,359,563,381,381,381,381,1029,381,381,381,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,449,26,1027,13,4028,1357,235,24,231,57,1620,37,45112,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,449,26,235,44,32,17,11,2]","[0,0,0,0,0,0,0,0,0]"
"[0,449,26,46,1027,14,11814,13,231,1301,3482,5,15711,54,6539,12270,48960,41753,1698,6863,4,13,231,235,24,505,4422,231,140,40,235,1947,121,366,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,36,26,96,44,3,3,3,3,2]","[1,1,1,1,1,1,1,1,1,0]"
"[0,449,26,231,235,702,597,2]","[0,0,0,0,0,0,0,0]"
"[0,449,26,231,202,24,51744,4,232,140,5943,47,44,2795,167,182,170,119,1493,1947,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,449,26,202,33682,957,1698,6863,64,1947,33682,51744,6992,597,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,449,26,1387,1677,911,204,204,77,5516,11,3,3,43,911,7,94,58,3628,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,449,26,107,5987,5516,2]","[0,0,0,0,0,0,0]"
"[0,449,389,48,1659,1947,60,551,2209,3,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,449,802,1989,7115,381,381,8,16,230,7,412,2645,381,381,18070,297,64,381,381,519,2762,231,5516,88,1069,381,381,670,42,36,18,6708,961,2645,34,18,182,397,1582,4,5516,2795,237,175,961,2645,9653,1995,4,64,66,2795,237,202,226,94,34,759,68,381,381,10,89,1778,849,7821,1210,1357,381,381,381,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,449,802,127,2098,2]","[1,1,1,1,1,0]"
"[0,449,802,2156,64,18743,592,1080,2795,96,387,467,182,64,74,18743,2]","[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0]"
"[0,449,73,7873,1701,2029,1494,20021,1347,18679,520,2]","[1,1,1,1,1,1,1,1,1,1,1,0]"
"[0,449,73,42,73,5786,4,5786,534,2]","[1,1,1,1,1,1,0,1,1,0]"
"[0,449,73,18544,2029,2228,520,443,64,41,702,5,42,6377,164,1078,164,9579,44,17,41,8,54,17,437,2]","[1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0]"
"[0,449,73,55283,6539,6992,108,5048,2]","[0,0,0,0,0,0,0,0,0]"
"[0,36,73,55283,6539,6992,108,5048,2]","[0,0,0,0,0,0,0,0,0]"
"[0,449,73,2]","[0,0,0,0]"
"[0,449,155,204,2]","[1,1,1,1,0]"
"[0,449,155,2]","[0,0,0,0]"
"[0,449,155,520,2]","[1,1,1,1,0]"
"[0,449,155,47,19662,204,1859,839,10,148,351,1859,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,449,155,47,19662,204,2]","[0,0,0,0,0,0,0]"
"[0,449,155,12,127,10,47,1187,20254,2140,5,3,2]","[1,1,1,1,1,1,1,1,1,1,1,0,0]"
"[0,449,1517,5717,178,565,136,52,663,1947,3440,182,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,864,4836,2]","[0,1,1,0]"
"[0,12567,3751,5,3965,6955,5,1807,32,47,1236,1894,2]","[0,0,0,0,1,1,0,1,1,1,1,1,0]"
"[0,2]","[0,0]"
"[0,3275,41105,2284,911,5516,135,1493,4625,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,4154,3552,47,44,983,5516,381,3,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,4154,31037,423,1565,1947,108,1894,27,19,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,4154,33481,3,1764,14427,24,57,64,108,200,23,954,2285,487,77,845,917,193,3628,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
