text,labels
Có pải nổ lực là có được đâu . pải có 1 chút gọi là may_mắn nữa,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
🤣 🤣 🤣 🤣,"[0,0,0,0,0,0]"
Mjnh cho sdt di tui ve_mjnh chau choi,"[0,0,0,0,0,0,0,0,0,0,0,0,0]"
Ngọc_Hà,"[0,0]"
Chúng_tôi sẽ khen_tặng huân_chương độc_lập hạng nhất cho đồng_chí : ) ) ) ),"[0,0,0,0,0,0,0,0,0,0,0]"
Nguyễn_Thịnh xin ảnh pro,"[0,0,0,0,0]"
sóng_gió Youtube bà_con ơi 🤣 🤣 🤣,"[0,0,0,0,0,0,0]"
Nước mía đi mọi người,"[0,0,0,0,0,0,0]"
Linh vật đại_diện thầy ba : ) ),"[0,0,0,0,0,0,0,0,0]"
tự_hào là học_trò của abe,"[0,0,0,0,0]"
25 : 05 phút Anh_em chia_sẻ mạnh_tay tới Tập_Cận Bình nhé ! Trời sinh ra Tập tấc nhiêng sao lại sinh ra Tiger ?,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Ai là cảm_tình diên like,"[0,0,0,0,0,0]"
"Nổ_lực trùng_tu nhăn sắc , để mồi_chài đại_gia , đó cũng gọi là nổ lực đó chị đẹp à .","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Đuoc cua ló,"[0,0,0,0,0,0]"
Giúp mình với mọi người ơi,"[0,0,0,0,0,0,0,0]"
Nhân_vật phụ mà lên hình to vậy abe 🙂,"[0,0,0,0,0,0,0,0,0,0]"
Hoàng_Kiên nói đúng lại còn chuẩn 🤣 🤣,"[0,0,0,0,0,0,0,0,0]"
Triệu_Kim_Nhung cứ tưởng y_tế Lạng_Sơn 🤦 🏻 ‍ ♀ ️,"[0,0,0,0,0,0,0,0,0]"
Thần_tượng lúc nhiỏ của tui,"[0,0,0,0,0,0,0]"
Phạm_Phúc cmt dạo lên fan cứng thì kinh dồi,"[0,0,0,0,0,0,0,0,0,0,0]"
Sao chúng_nó đi rồi còn mò về làm gì ta : 3,"[0,0,0,0,0,0,0,0,0,0,0,0,0]"
Cháu đang còn nhỏ mà cô chú làm hư cháu quá 😥,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Sống chậm th,"[0,0,0,0,0]"
Rambo vẫn phải tự ngã xe mới chịu đc : ) ) ) ) . Sang cả thái lan tấu hài,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"Cô là người miền Tây giống con , nhìn cô chất phát , thật_thà đúng với con_người miền Tây_vậy con rất mến_mộ . Con luôn theo_dõi và ủng_hộ cô ❤ ️","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"Ôi , anh tôi = ) ) )","[0,0,0,0,0,0,0,0,0,0]"
Cùng nhau tự bảo_vệ sức_khoẻ chứ k phải vì miếng ăn sợ dịch bùng_phát mà tranh nhau đi mua lương_thực nhà nc nói rồi lương_thực vẫn đủ cho nhân_dân nhé,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Ơ tưởng duyên_dáng chứ,"[0,0,0,0,0]"
Trung_Anhh_Ngọc_Thảo mới đọc đến 32 h đã lên 34 r nè nhanh quá huhuu,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Thanh_Bình do anh bảo k có tư_duy của con_gái bình à : ) ),"[0,0,0,0,0,0,0,0,0,0,0,0,0]"
Lung_linh là lên luôn,"[0,0,0,0,0]"
"Việt_Nam đang lèo_lái cho_qua trận dịch nầy ! Mong người Việt bốn_phương tám hướng đừng chia_rẽ , đấu_đá nhau ! Cùng nhau xây_dựng giàu_mạnh ?","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Ngọc_Trang vô apple làm đi,"[0,0,0,0,0,0,0]"
ThanhTâm Nguyễn_e từng như_vậy à,"[0,0,0,0,0,0,0]"
Chặt bỏ chứ để làm gì,"[0,0,0,0,0,0,0,0]"
Phạm_Huyền_Trang = ) ) ) đừng về nước lúc này nhé k đón đâu = ) ) ),"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Hóng hóng 😌 😌,"[0,0,0,0,0,0,0]"
Chi hieu dep qua da mat chi dep qua,"[0,0,0,0,0,0,0,0,0,0,0,0]"
Đã bắt đc susan0175 : v,"[0,0,0,0,0,0,0,0,0,0,0]"
E khoe ké với ạ,"[0,0,0,0,0,0,0]"
Duyên quá cô ơi ♥ ️,"[0,0,0,0,0,0,0,0]"
Các bạn nước_ngoài không biết ở Việt_Nam cái đấy nó là cái gì : ) ),"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Phát Võ = ) ) ) ),"[0,0,0,0,0,0,0,0,0]"
Cả năm không thưởng hay ngư nào,"[0,0,0,0,0,0,0,0,0]"
Diễm_Ngọc vui thôi đừng vui quá ! : ) ) ) ),"[0,0,0,0,0,0,0,0,0,0,0,0,0]"
Phết lo Tết_😂,"[0,0,0,0,0]"
Đăng_ký ở đâu ạ,"[0,0,0,0,0]"
Anh k đi cách_ly hả anh ?,"[0,0,0,0,0,0,0,0]"
Hy_vọng các em sẽ được cách_li o môi_trường tốt cùng các bạn khác . Cố lên có chị ngân 98 mới nhập_học nưa đó,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Gia_đình nào đó :,"[0,0,0,0,0]"
Phải bớt bao_nhiêu thùng sữa cho tùng vậy anh,"[0,0,0,0,0,0,0,0,0,0]"
Khổ_thân,"[0,0]"
Nguyễn_Thành_Nhân hay lắm b,"[0,0,0,0,0]"
Qtrong gì trước sau gì chẳng về 1 nhà,"[0,0,0,0,0,0,0,0,0,0,0,0]"
Hồi đó giờ nghe giọt nước mắt_cá_sấu . mà giờ mới thấy,"[0,0,0,0,0,0,0,0,0,0,0,0,0]"
Lên xe đi,"[0,0,0,0,0]"
Chị tiết nc cưng qá : ) ) 😍,"[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"Buồn nhỉ , tận_hưởng thôi","[0,0,0,0,0,0]"
Tôi hồi còn thiếu_nữ trăng_tròn đấy các bác ạ !,"[0,0,0,0,0,0,0,0,0,0]"
Kim_Phung tin chính_xác nha tăng ghê quá lun,"[0,0,0,0,0,0,0,0,0]"
Phạm_Ngọc_Quân chưa thấy lây ae ạ = ) ) ) ),"[0,0,0,0,0,0,0,0,0,0,0,0]"
Dương_Ly nhím = ) ) ) ) ),"[0,0,0,0,0,0,0,0,0]"
Kố nên ank to ^ i ngke ^ ’ zi ’ cung ~ va ^ ’ t va ?,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Dỗi á : ) ) no no no,"[0,0,0,0,0,0,0,0,0,0,0]"
Hằng Grin bạn mk cũng cố_gắng thôiiii,"[0,0,0,0,0,0,0,0,0,0,0,0]"
Linh lại là từ sơn bắc_ninh,"[0,0,0,0,0,0,0]"
Cố lên cố lên,"[0,0,0,0,0,0]"
Đinh_Thanh_Hậu VN mình 30 rồi cơ à,"[0,0,0,0,0,0,0,0]"
Idoi vẫn còn sống may quá,"[0,0,0,0,0,0,0,0,0]"
Viet Mai_Tran được quá nhờ,"[0,0,0,0,0,0]"
Trần_Nhựt Linh_nè,"[0,0]"
Do Dat Gil_lạc trôii : 3 😂 😶,"[0,0,0,0,0,0,0,0,0,0,0,0]"
Bắn hẳn 8000 viên k trúng,"[0,0,0,0,0,0,0,0]"
Huyền Khánh_Phùng_ác,"[0,0,0]"
Page PR k mà Thắm ơi hehe,"[0,0,0,0,0,0,0,0,0,0]"
Tuaz Hunq chữ G của thầy trong game là GG,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Đừng chửi minh hiếu ok,"[0,0,0,0,0,0,0]"
MƯA BẢO SAO KHÔNG LÊN SÓNG ĐƯỢC ... BỘ LÊN SÓNG Ở NGOÀI_TRỜI HẢ,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Anh Ba giống Duke 2016 thời SKT. Đi top toàn chơi vs lính . 3 lane kia lo hết,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
ồ thế_cơ à 😘,"[0,0,0,0,0]"
Dương Thành_Nguyên = ) ),"[0,0,0,0,0,0]"
"Yeah , Refund win rồi các bạn oiwiiiiii = ) ) ) )","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
@ Tủn 3k rồi ăn nhiu tiền r mà binh dữ,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Tạm,"[0,0,0]"
Oce a nhõ 🤣,"[0,0,0,0,0,0,0,0]"
Trần_Thu Hằng có link hong tui kh vô được,"[0,0,0,0,0,0,0,0,0,0]"
Mai_Quach ok hoa rơi cửa phật 🤷,"[0,0,0,0,0,0,0,0]"
xuất_khẩu gạo còn bị trả về vì vượt mức an_toàn thì làm_ăn j nữa,"[0,0,0,0,0,0,0,0,0,0,0,0,0]"
Xem từ_thiện cho thầy ...,"[0,0,0,0,0,0]"
572 le quang dinh là dai ly ve so nha chú ơi,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Nguyễn_Định mất não be like,"[0,0,0,0,0,0]"
Chi 3 la so 1,"[0,0,0,0,0,0,0]"
Lê_Hà_Thư nên thế : ) ) ) ) mình có tuổi r : ) ) ),"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Như_Hằng Nguyễn uống thuốc dô,"[0,0,0,0,0,0,0]"
chị Hiếu đẹp hao_hao giống chị Cẩm_Ly_hen,"[0,0,0,0,0,0,0]"
Tp_hcm thi Nhật ha nội thi trung quoc,"[0,0,0,0,0,0,0,0,0,0]"
chị Hôm_nay đẹp quá,"[0,0,0,0,0]"
Fl duck . fuu mình trả bằng pos . 142,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Toi_roi,"[0,0]"
Cám_ơn đảng . Cám_ơn nhà nc 😏,"[0,0,0,0,0,0,0,0]"
Cực_kỳ thuyết_phục 🤣 🤣 🤣,"[0,0,0,0,0]"
Cởi áo là múa bụng nữa cũng hợp,"[0,0,0,0,0,0,0,0,0,0,0]"
nghe thì thuyết_phục nhưng khi đọc lại thì rất thuyết_phục : ) ) ),"[0,0,0,0,0,0,0,0,0]"
78 mà,"[0,0,0,0]"
Minh Anh lâu rồi đó dừ mới biết ạ,"[0,0,0,0,0,0,0,0,0,0,0,0]"
Con yêu cô quá,"[0,0,0,0,0,0]"
Ai_bảo con_trai ko mang lại đc hạnh_phúc cho nhau,"[0,0,0,0,0,0,0,0]"
Lúc đầu nhìn tinh đâu cô nay la_con gai thật k hoàn_hảo k nhận ra,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Cực_kì thuyết_phục : ) ) ) ) ),"[0,0,0,0,0,0,0,0]"
Nhưng tha cho THPT nha : ),"[0,0,0,0,0,0,0,0,0]"
ditme tối nay ao làng anh ơi,"[0,0,0,0,0,0,0,0,0,0]"
hay quá b ơi,"[0,0,0,0,0,0]"
Ok anh ba,"[0,0,0,0,0]"
"Người_ta không bán hàng , ngta bán sự khác_biệt .","[0,0,0,0,0,0,0,0,0,0,0]"
Hay quá k tưởng 🤣 🤣,"[0,0,0,0,0,0,0,0]"
Đăng_Thảo,"[0,0]"
Đây,"[0,0,0]"
Khả_năng sinh_tồn mà bà hàng_xóm vốn là rõ nhất 😅 😅 😅,"[0,0,0,0,0,0,0,0,0,0,0]"
Nguyen_Mai_Thi cũng chung team ah c kkk,"[0,0,0,0,0,0,0,0,0]"
: ) ) rồi đó em về đây,"[0,0,0,0,0,0,0,0,0,0]"
Buồn : ) ),"[0,0,0,0,0,0]"
Dân_tộc trường_tồn là sao ? Ai cắt_nghĩa tại_sao phải viết như vậy đi ?,"[0,0,0,0,0,0,0,0,0,0,0,0]"
Z đay la ai,"[0,0,0,0,0,0]"
Trần_Văn_Hưng_🙂,"[0,0]"
triết_lí,"[0,0]"
Ngọc Hiếu hot trend đó nha 😂 😂,"[0,0,0,0,0,0,0,0,0,0]"
khô gà thì ít . lá chanh thì nhiều .,"[0,0,0,0,0,0,0,0,0,0,0,0]"
"Ăn_ở Cua_Vàng , Hạ_Long đấy 🙂 ko lẽ wifi địa_phủ mạnh_vậy ?","[0,0,0,0,0,0,0,0,0]"
Kiểu như này 🙂,"[0,0,0,0,0,0]"
Da của anh chuyển màu nhanh thế 🤣,"[0,0,0,0,0,0,0,0,0,0]"
Phương_Minn thế_là chúng_ta chung thần_tượng rồi đấy,"[0,0,0,0,0]"
"Không sợ kẻ địch mạnh , chỉ sợ ...","[0,0,0,0,0,0,0,0,0,0,0]"
Máu cộng_sản ăn vào người rùi nên vậy .,"[0,0,0,0,0,0,0,0,0,0,0]"
Xin video với ông ơi,"[0,0,0,0,0,0]"
Tưởng lại quảng_cáo thuốc sinh_lực : ) ),"[0,0,0,0,0,0,0,0]"
Chị 3 giàu quá chị giúp_đỡ cho e với,"[0,0,0,0,0,0,0,0,0,0]"
Vũ_Thanh_Huyền ngta cũng đâu muốn đâu bạn,"[0,0,0,0,0,0,0,0,0]"
"Bài này bình_thường hơn so với mấy bài trước nhiều ,","[0,0,0,0,0,0,0,0,0,0,0,0]"
"Nên mua các bạn à , điện_thoại sài tốt phết đấy","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
Ae cho xin 1 like ăn tết,"[0,0,0,0,0,0,0,0,0]"
: ) ) tội anh tôi,"[0,0,0,0,0,0,0,0]"
Các em 2k1 yên_tâm . trước_kia anh cũng không thi đỗ nhưng nhờ sự_cố_gắng và ý_chí kiên_cường giờ_đây anh đã có tất_cả mọi thứ trong tay đó là : ” THỨ 2 THỨ 3 THỨ 4 THỨ 5 THỨ 6 THỨ 7 và CHỦ_NHẬT ” chúc các em may_mắn 🍀 🍀 ❤ ️,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Hi bức_xúc quá không chịu được phải chửi cho hả hơi,"[0,0,0,0,0,0,0,0,0,0,0,0]"
Chi chuoi hay đo chi e ung hô chi trieu like,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Nghỉ hk đê,"[0,0,0,0,0,0]"
Biết là đẹp rồi 🤣 muốn đi làm nhưng mà tiền kg có chị iu ui 😂 🤣,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
May quá idol giới trẻ của vũ_trụ vẫn chưa dính virus 🤣 🤣 🤣 🤣,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Mai_Nam Hải_buồn của anh tôi 😞,"[0,0,0,0,0,0]"
Như này đủ gánh chưa mấy đứa,"[0,0,0,0,0,0,0,0,0]"
Triệu Thành Long tích_cực lên ông ơi,"[0,0,0,0,0,0,0,0]"
Anh Châu có vợ chưa v ta,"[0,0,0,0,0,0,0,0,0]"
Kiếp này coi như bỏ,"[0,0,0,0,0,0,0]"
Cắt cho quả mái xong nhìn mặt có chán k,"[0,0,0,0,0,0,0,0,0,0,0,0]"
Hoang Anh_Vũ tên nhạc quả sau tên gì vậy,"[0,0,0,0,0,0,0,0,0,0]"
Cô Minh Hiếu và Chị Cẩm_Ly có nét giống nhau .,"[0,0,0,0,0,0,0,0,0,0,0,0]"
"Nếu là dòng chính hãng của các thương_hiệu như Dior , Chanel thì thông_thường có in sx tại Pháp hay Mỹ này kia ... . Chứ dòng Sing cũng có_thể là hàng Fake 1 đó nha kaka 😌","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Mong_đợi nhất vẫn là Tùng,"[0,0,0,0,0,0]"
Trường Tiến Nó biết rút kinh_nghiệm từ “ Nhung 17 “ rồi,"[0,0,0,0,0,0,0,0,0,0,0,0,0]"
Nghe có vẻ Xe_Mẹt Xịt đấy nhưng lại rất Mi_Xi,"[0,0,0,0,0,0,0,0,0,0,0]"
Trần_Linh,"[0,0]"
A lại viết sai chính_tả rồi phải bỏ dấu - đi chứ 😑 😑 ( 78t ),"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Chụp hình sao ngủ vậyy mẹ mít = ) ) ),"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Phạm_Thùy_Dương Mạnh_Duy_Changg Nguyễn tag ai đó đi mn ơiiii hihi,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
hồi nhỏ tính để tóc như khánh phương akira hkt như_vầy nhưng mẹ không cho lớn lên mới biết tuổi_trẻ ai cũng mất sai_lầm : v,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Trong một diễn_biến khác . Lại có cờ mẫu quốc phấp_phới đâu_đây,"[0,0,0,0,0,0,0,0,0,0,0]"
Cuong Phan_con này năm sau dự là 2000 đô nhé,"[0,0,0,0,0,0,0,0,0,0,0,0]"
Quốc_tịch VN nhưng sống ở Anh có_nghĩa_là sang anh sinh_sống 1 tgian sau khi nhiễm_bệnh thì về VN : ) ),"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
giống thực xự,"[0,0,0,0,0,0]"
Ổ mono lớn mở tỷ sốbom,"[0,0,0,0,0,0,0,0,0]"
Tuấn thượng_đẳng : ) ),"[0,0,0,0,0,0]"
Tội ảnh lắm anh = ) ) ),"[0,0,0,0,0,0,0,0,0,0]"
Hết nhanh như chớp h qua thách_thức danh_hài : ) ) ) ) thầy ăn nhìu giải nhỉ : 0,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Lily Trịnh vụt đè tứ_quý há_hốc mõm,"[0,0,0,0,0,0,0]"
Thanh_Duy_🙂,"[0,0]"
Idol lên sóng diện thế 😂,"[0,0,0,0,0,0,0,0]"
Tộc_trưởng said :,"[0,0,0,0,0]"
Định_nghĩa chủ vs CEO nó khác nhau chứ 🙄 🙄,"[0,0,0,0,0,0,0,0,0,0,0]"
"Cần gì tâm_sự , làm ván pubg r đi ngủ sớm chuẩn_bị đón chờ ngày_mai khoẻ_khoắn","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Trịnh Huế ai tỏ_tình nhận_lời luôn ý đợi cái gì 🤣 🤣 🤣,"[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"Với điều_kiện phải đảm_bảo tiến_độ công_việc nhé , là làm_việc ở nhà , chứ ăn_ở ko thì ko có 1 đồng","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Bt các bạn phan cuồng chửi vậy mik đã ko nêu ra ý_kiến cá_nhân,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Lê_Ngọc Minh_Châu đóng học_phí trong nonolive là chổ nào vậy bạn,"[0,0,0,0,0,0,0,0,0,0,0,0]"
Nghe nhạc kute ý,"[0,0,0,0,0,0,0]"
Lo cho Bác lắm luôn,"[0,0,0,0,0,0,0]"
Tu Tuan hâhhaa sao mà bỏ_qua được ba tú,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Diệu_Linh Nguyễn_Thị Thanh_Bình,"[0,0]"
Có nge cau mãi_mãi phồn_vinh đâu,"[0,0,0,0,0,0]"
Chị Khánh_Chi càng ngày_càng đẹp càng duyên 💖,"[0,0,0,0,0,0,0,0]"
- Cùng tham_gia chống covid - 19 nha mọi người < 3,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Xe gì mà 83 tỉ_vậy trời,"[0,0,0,0,0,0,0]"
Nghe rất lí Mạc sầu nhưng lại rất cô cô,"[0,0,0,0,0,0,0,0,0,0,0,0]"
Sao_Băng nhớ nhé 😂 😂,"[0,0,0,0,0,0]"
Thầy làm em xúc_động qua ',"[0,0,0,0,0,0,0]"
Về nhà có em chờ các anh ơi : (,"[0,0,0,0,0,0,0,0,0,0,0,0]"
Lại bảo không giống đeeeee,"[0,0,0,0,0,0,0,0,0]"
2 triệu nè . Con chưa cả gội 🤭,"[0,0,0,0,0,0,0,0,0,0,0]"
Hihi,"[0,0,0,0]"
Lê_Huyền má quá_đáng ghê á : ) ) ) ) ) ),"[0,0,0,0,0,0,0,0,0,0,0,0]"
Hợp_lý quá anh độ ơi,"[0,0,0,0,0,0]"
Được của ló thầy ơi,"[0,0,0,0,0,0,0]"
bít này viết có hết_mực hông ad ?,"[0,0,0,0,0,0,0,0,0]"
Lê_Quang_Tâm ông ko đc fan cứng là phải r 😆,"[0,0,0,0,0,0,0,0,0,0,0]"
fan one piece : v,"[0,0,0,0,0,0,0,0]"
Mong anh_em ủng_hộ kênh mình,"[0,0,0,0,0]"
Võ_Thuần Nguyễn có bán Tiểu_Tiểu không,"[0,0,0,0,0,0]"
Áo rất đẹp nhưng thầy mặc ko đẹp : (,"[0,0,0,0,0,0,0,0,0,0,0,0]"
Ngọc hoàng lại đi rừng ah : ) ),"[0,0,0,0,0,0,0,0,0,0,0]"
Bài hát này chỉ dành cho quảng_cáo . Không có tiền thì làm nhạc làm_sao : v,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Quang Nguyễn_Đún_vậy burn chair hà lội ngon kkk,"[0,0,0,0,0,0,0,0,0,0,0]"
Linh Việt_kiều đâu có ở Việt_Nam đâu mà kiếm,"[0,0,0,0,0,0,0,0,0]"
xin tên nhạc : 3 hihi cảm_ơn,"[0,0,0,0,0,0,0,0,0]"
Xuất_sắc quá chất 😎,"[0,0,0,0,0]"
Haizz . Nthe này thì dân khổ quá,"[0,0,0,0,0,0,0,0,0,0,0,0]"
Khổ a tôi,"[0,0,0,0,0]"
Tỏ_tình kiểu gì khi mất huy_hiệu FC 🙂,"[0,0,0,0,0,0,0,0]"
idol của chị hai tui 😌,"[0,0,0,0,0,0,0,0]"
Lạy chúa con còn lứa tuổi học_sinh : ) ),"[0,0,0,0,0,0,0,0,0,0,0,0]"
"Mới biết chúTrần Dần gần đây yêu chú quá , mong rằng khi mình già mình vẫn giữ được tinh_thần tươi_vui như chú","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Con_người sao lại như_vậy ?,"[0,0,0,0,0]"
Việt_Nam muôn_năm 🇻 🇳 💞,"[0,0,0,0,0]"
Thấy ghê dị 🤣,"[0,0,0,0,0,0]"
mì sào chua_ngọt âhhahahah,"[0,0,0,0,0,0,0,0,0,0]"
Nguyễn_Bình có cả hậu hoàng,"[0,0,0,0,0,0]"
Nhìn muôsn lại kéo khoá dùm quá : ),"[0,0,0,0,0,0,0,0,0,0,0,0]"
Goi người_ta chui người_ta người_ta chui lại là hue ... . . kkkk,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Cho em hỏi CEO là gì thế ạ : 33,"[0,0,0,0,0,0,0,0,0,0,0,0]"
Trung_Now never dieeeeeeeeee,"[0,0,0,0,0,0,0,0,0,0]"
Mấy ông đánh giầy kia ko là dân à ? Cũng lỗi của dân đi : ) ),"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Chào ank Độ . Có_thể ank không biết em . Nhưng em biết ank đấy . Vài năm trước em cũng giống ank bây_giờ ...,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"Tụi tui hỏng dám nói sau giải_phóng , chỉ dám nghệ_thuật_hóa sự_kiện sau 75 , TỪ NGÀY ĐỨT PHIM. . . 🤣 🤣 🤣 khổ quá .","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Xuống kim_cương chưa Abe,"[0,0,0,0,0]"
Nguyễn_Ngọc_Vũ_hóng nào,"[0,0,0]"
chị đẹp quá,"[0,0,0,0,0]"
Tôi co vang xe lamborini moto 100 000 nha biet thu,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Diễm_hehe,"[0,0]"
Muốn gớt nước_mắt,"[0,0,0,0,0]"
"Nhà tiên_tri hay đấy , ông có thêm 1 phiếu về VN chơi nhé 👌","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Em lại gửi cô Panda 1 video của thầy nữa ạ,"[0,0,0,0,0,0,0,0,0,0,0,0,0]"
Ô này xin làm lảnh đạo chỉ nhận thù_lao $ 1 / 1 năm ( đở tốn lắm đó nhe .,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Ngọc_Hào la sao ong,"[0,0,0,0,0]"
Cực_kỳ thuyết_minh,"[0,0]"
Cực_kì thuyết_phục tiếp đi,"[0,0,0,0]"
from đen with love,"[0,0,0,0,0,0]"
Bộ phim bắt kim thang mới còn ghê hơn : ( ( ( (,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Chị là người khẩu xà nhưng tâm phật . Chấp nhất gì vs cái thứ đó chị ơi,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Độ yêu Trang như Khá Bảnh yêu Vinahouse : ) ) nhể ?,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Vừa có tay maskeup vừa giới_thiệu làm_đẹp ... biết_đâu thật đâu vẽ,"[0,0,0,0,0,0,0,0,0,0,0,0,0]"
Abe_Giang_hồ 🤣,"[0,0,0]"
Sao tôi nhận k đc_vậy,"[0,0,0,0,0,0]"
"Còn 1 câu , có nước_mắt đâu mà lau !","[0,0,0,0,0,0,0,0,0,0,0]"
Đúng đó đi thách_thức danh_hài đi,"[0,0,0,0,0,0]"
Uầy đc a ưiii 🤩,"[0,0,0,0,0,0,0,0,0]"
Ms cs 3 ’ thui,"[0,0,0,0,0,0,0,0]"
Ở nhà nó lụi vô đại cười rớt nước_mắt,"[0,0,0,0,0,0,0,0,0,0]"
Cương Đặng con mực mà,"[0,0,0,0,0,0,0]"
Chừng 1 xe hốt rác là xong hết 😂,"[0,0,0,0,0,0,0,0,0,0,0]"
xin_lỗi thầy 😭,"[0,0,0,0]"
Duy_Nguyen_this me 🤣 🤣 🤣 🤣 🤣 🤣 stay laughing in the middle of fun session,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Dám phản_động hả ? kkkk .,"[0,0,0,0,0,0,0,0,0]"
Phạm_Huy Đạt Đú và thử trải nghiệm dòng nhạc mới nó khác nhau nhé bạn ơi ! ! !,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Hồi sáng sau vào kênh của a châu không đc_vậy ?,"[0,0,0,0,0,0,0,0,0,0,0,0]"
Co 3 đep qua co 3 oi ...,"[0,0,0,0,0,0,0,0,0,0,0]"
Cực_kì thuyết_phục : <,"[0,0,0,0]"
Anh ơi cho em hỏi là con mèo nhà anh mua ở đâu vậy ạ : 3,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
RF có đc top 1 thêm bnhieu lần nữa thì toiii vẫn ế,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
V bài đom dóm khi nào ra v ạ,"[0,0,0,0,0,0,0,0,0,0,0,0,0]"
được á,"[0,0,0,0]"
