input_ids,labels
"[0,4661,1517,8480,2771,335,1471,77,3684,175,2947,14506,20191,37,849,155,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1254,23,219,4145,1850,3,2]","[0,0,0,0,0,0,0,0]"
"[0,16094,23321,1947,2]","[0,0,0,0,0]"
"[0,2570,42,15180,2183,12,4264,1164,49423,27,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,434,29625,4694,9980,9972,32,588,5516,121,452,47,1429,348,135,136,32,1111,1302,7426,3,135,1560,1002,10448,1410,17143,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,6238,2730,37,2]","[0,0,0,0,0]"
"[0,6713,3019,350,44690,675,480,568,2]","[0,0,0,0,0,0,0,0,0]"
"[0,1322,238,1565,1677,1218,7742,269,3322,423,44,10,18,482,989,423,14053,542,44,482,989,7593,37272,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,45702,1471,1329,36,886,64,2]","[0,0,0,0,0,0,0,0]"
"[0,904,8239,1565,2621,844,215,226,2935,2068,57685,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,5127,3399,14506,2947,2]","[0,0,0,0,0,0]"
"[0,7593,37272,37272,19,1659,34234,1210,520,5214,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,9476,819,7,1659,34234,54,2613,1606,32,121,138,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,11404,51744,373,989,35702,147,1027,1471,54,1893,378,41,208,185,7899,2892,7593,37272,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,22501,1508,1041,829,22189,4700,182,3,3,3,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,300,5932,3621,13,849,284,5796,3,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1757,4267,1156,13416,1479,5013,205,224,2060,373,7195,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,17410,50,328,73,6265,22,40,305,10,58,142,989,11854,1580,45,2528,380,21091,22,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,982,10530,2870,1273,21931,2008,4,8493,819,2856,1302,42474,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1085,305,1659,34234,64,1204,2621,1421,5516,159,44669,10838,904,10595,34562,1187,4,6667,485,1947,4353,51744,1517,40865,35211,8998,602,641,72,378,597,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1479,1976,1672,2067,224,568,13,2105,1791,2991,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1125,136,572,237,38,2932,298,2]","[0,0,0,0,0,0,0,0,0]"
"[0,3751,3019,2635,2665,7594,2795,6539,4955,690,2008,2052,15991,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1955,15464,6917,2265,1858,11521,9423,5516,258,443,983,7136,69,22766,1384,23196,37272,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,22829,157,480,133,99,423,2]","[0,0,0,0,0,0,0,0]"
"[0,2654,23,3684,1325,1698,14876,27375,815,1630,2657,9170,64,1659,40555,13612,55034,17983,1782,50646,58964,2406,5142,56555,5142,42007,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,8111,2234,1580,45,204,1347,8915,64,72,819,2487,224,68,8652,597,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,15384,335,1471,351,2559,3628,3,3,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3684,50,36,224,5516,202,96,602,1582,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1962,3751,1041,29230,819,2]","[0,0,0,0,0,0,0]"
"[0,453,108,373,1898,99,6010,3,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,1316,136,6265,32,1218,423,1600,7255,373,10985,570,1357,1493,1947,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,22501,8,588,121,2947,14506,287,1947,1387,1677,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,8998,639,20514,4101,2302,39191,4006,5516,597,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,26455,1464,26567,1362,2792,1889,2792,40,32,66,24,33504,17055,40,173,2935,1096,237,45112,232,1301,1187,1677,64,1906,2178,47,203,1156,17104,588,266,690,819,1411,348,27462,1301,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,8998,602,8,145,2365,4957,39191,4006,19207,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,8181,3751,6713,9737,944,25660,7593,37272,37272,37272,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,10495,38200,4,70,944,39,298,30,45112,232,182,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,8181,1858,520,4819,1645,2]","[0,0,0,0,0,0,0]"
"[0,2265,2883,6984,1493,2380,35,83,32,1493,2380,35,193,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2570,32,911,64,2]","[0,0,0,0,0,0]"
"[0,382,423,3040,2302,844,226,2615,718,7045,28,588,13,3457,226,1560,588,5955,58826,241,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,8973,6460,119,31710,6,37219,3,2]","[0,0,0,0,0,0,0,0,0]"
"[0,1000,23,8,42,138,1340,11142,13959,962,16,412,5906,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,11404,1078,48,849,27243,2081,1493,2225,1947,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,1597,157,985,12,1714,21091,2]","[0,0,0,0,0,0,0,0]"
"[0,18205,2226,14294,19784,135,69,58,52,1218,9569,9,12288,55999,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,15384,335,1471,15,7079,2149,32,17,3220,983,1122,23,7593,37272,37272,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,8731,462,10294,35702,3,2]","[0,0,0,0,0,0,0]"
"[0,2507,157,23321,23321,5,8998,205,68,68,1073,23164,10557,1125,10440,1340,8216,1517,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,6535,6535,1201,8597,599,700,957,182,1582,3,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,13729,2939,1018,63473,1111,3,2]","[0,0,0,0,0,0,0,0]"
"[0,4890,7403,107,2747,4102,1656,2400,66,40459,1947,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,49462,4372,41,37574,222,447,2]","[0,0,0,0,0,0,0,0]"
"[0,11024,568,204,1027,64,16093,605,142,72,819,83,142,83,9765,42,3686,2497,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,8998,1041,30,39,2935,4957,5516,6992,6556,5921,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,298,305,658,1981,6987,1021,423,277,32,989,46924,1581,4,1738,40,91,69,3010,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1600,2228,51,1204,1520,944,204,3,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,68,305,34,1866,25386,108,1672,5418,64,7115,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,21835,35462,33,987,17455,2]","[0,0,0,0,0,0,0]"
"[0,4657,23,447,73,3164,1384,4,423,86,2762,373,1301,13628,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,4372,2378,2487,8652,2]","[0,0,0,0,0,0]"
"[0,68,2621,5539,69,68,45,6007,12638,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,32384,1517,8,423,702,1387,1301,114,2565,989,35702,702,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1086,15145,305,6265,944,5786,687,23,5,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,350,590,844,58,2935,2068,142,7520,930,39191,4006,30218,5,3000,227,1535,17,305,17,20627,13208,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2565,412,231,44,42,570,1357,2]","[0,0,0,0,0,0,0,0,0]"
"[0,3944,364,3070,68,2621,10,226,3621,178,2341,373,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1070,4899,1672,2067,459,568,39,396,89,24,72,819,13,258,3,3,3,277,3217,28408,1881,1881,1881,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2565,6265,305,10,45,42,702,28408,1881,3,3,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,924,9293,164,41,886,5,2]","[0,0,0,0,0,0,0,0]"
"[0,3507,35702,236,64,23196,37272,37272,19,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,5032,1464,63179,204,237,2]","[0,0,0,0,0,0,0]"
"[0,3212,1086,11316,1701,18126,35462,13416,590,39,298,232,944,41434,2194,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,16028,204,227,668,1031,3884,64,72,5539,42,226,829,301,396,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1955,6984,44690,675,7304,24139,16335,3418,1529,30491,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,9600,68,2710,423,46,3110,989,2008,17182,1387,4,1738,40,8,91,69,3010,588,37936,5,20802,1395,381,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,46646,7249,351,68,72,819,351,17064,1301,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1597,40,8,91,20371,5,11815,17,41,5875,5237,298,305,5089,917,1218,570,18377,142,5875,5237,69,68,136,231,5220,30218,5,3,3,3,3,3,3,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3297,10321,4162,3379,480,568,13,2105,32,121,2005,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,13416,157,10,6737,51,15138,463,59017,7593,37272,37272,37272,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1532,13,1517,23,284,55456,1581,4,1517,108,24265,1947,9485,599,3198,1677,5796,1340,4,1701,237,1580,45,94,391,298,72,819,849,346,6737,5889,2127,9421,23113,1791,37954,277,551,33379,1384,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1479,2649,19684,3,2]","[0,0,0,0,0,0]"
"[0,9321,32,1291,64,886,32,6788,2]","[0,0,0,0,0,0,0,0,0]"
"[0,21645,639,2935,2068,2]","[0,0,0,0,0,0]"
"[0,15384,335,1471,7593,37272,37272,19,2]","[0,0,0,0,0,0,0,0,0]"
"[0,15384,335,1471,7593,37272,37272,19,2]","[0,0,0,0,0,0,0,0,0]"
"[0,12498,10826,2621,2982,520,3808,1894,1947,1600,4407,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,12864,1894,17153,36,224,102,5413,96,602,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,11014,702,423,690,1078,2]","[0,0,0,0,0,0,0]"
"[0,6894,1471,7430,1384,4,17,10,335,989,23196,37272,37272,37272,37272,37272,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,168,588,266,1659,34234,27,294,258,48,1204,10767,7593,37272,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1316,305,2455,6688,45648,64,3070,68,236,3,3,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,5013,8395,2198,8,10,175,166,470,2967,8915,37,523,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3212,2276,3733,1291,3482,3,2]","[0,0,0,0,0,0,0,0]"
"[0,1597,6865,1508,45,3448,4903,475,193,58679,2180,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2490,8973,24265,1947,6992,2]","[0,0,0,0,0,0,0]"
"[0,1070,1947,70,663,305,362,447,2842,226,58,142,64,482,989,30218,3,3,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3885,49,1451,529,1721,3,7593,3482,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,1085,108,3081,3378,96,344,1347,3495,1347,3495,423,6992,237,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,16185,1231,5906,3457,106,592,2057,204,3,83,7773,944,42,11,303,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,4267,1219,3720,873,89,50503,1204,145,3375,1302,9505,7593,3482,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1785,16316,8,16,1818,2951,7,43945,4660,56097,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1852,68,447,2262,354,51744,47,121,567,1934,10448,3535,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3378,13568,34828,2052,2006,42014,7644,3069,3345,811,6363,3,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,7380,39599,8267,2]","[0,0,0,0,0]"
"[0,1437,8267,354,10448,8904,35702,697,354,4604,2052,5311,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,590,4447,1517,4453,3519,15338,3,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,4685,1508,4968,38,17,34550,8536,19549,2667,24811,10838,1023,675,110,34550,8536,37,14,11,4685,4456,7328,700,1698,14876,27375,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3751,1612,157,258,64,15991,7593,37272,19,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,8169,971,2178,441,44221,13,915,2]","[0,0,0,0,0,0,0,0,0]"
"[0,8701,2773,618,7362,159,3348,2773,354,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,224,148,570,7593,37272,19,2]","[0,0,0,0,0,0,0,0]"
"[0,1950,344,54,2762,3183,751,1791,2991,83,11245,48639,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,674,38839,58102,1517,1421,1249,9479,9428,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,5792,819,274,1439,355,7593,37272,19,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,7503,1412,3931,4181,3,51247,1894,520,241,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,43,566,5855,5237,2]","[0,0,0,0,0,0]"
"[0,503,277,57,305,266,23,7136,9295,1493,7593,37272,37272,37272,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,74,1997,8,16,58,52,1073,12155,4,6,54776,1073,43,566,84,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,282,8,1249,4368,346,3,50,8526,1672,8207,3680,8,85,348,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1206,5271,3751,2635,2952,28,8594,13,4787,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,41,3531,2665,72,886,182,224,148,32,41,89,668,452,10,2198,2908,1508,4968,38,510,89,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3751,1206,3344,1249,2105,939,702,24,3220,274,675,1188,28,1582,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,9208,520,236,10767,849,46,2]","[0,0,0,0,0,0,0,0]"
"[0,2822,553,33504,9866,797,30064,306,10959,523,2288,12826,7593,14157,20,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,12521,89,1517,10440,1581,1231,2]","[0,0,0,0,0,0,0,0]"
"[0,3656,59,4819,418,51,44,10,1599,3,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,28524,213,2865,204,29027,5,4169,294,142,5516,115,55,658,10,3078,41252,4,55,47,203,1436,12263,4,5130,41252,4,618,1494,19637,2008,34976,385,91,1941,159,8,11685,1340,11142,13208,3,3,3,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,581,18,452,3787,10959,1591,1687,17,51744,1315,7710,5226,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,432,2379,2559,3056,18681,37693,1073,5424,10,4623,8,292,34,1742,378,8,2209,16072,10557,631,207,129,184,35876,20952,5,1683,987,11849,21,387,96,28,18681,37693,7877,10546,2292,751,159,1981,2308,7045,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,157,60,505,2284,20147,11093,64,40,1065,624,2952,7593,37272,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3763,6281,58216,1677,5109,60198,1517,11105,61538,1581,60455,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2457,1249,39,219,2186,1947,48767,2]","[0,0,0,0,0,0,0,0,0]"
"[0,9709,4372,3957,2288,12826,2]","[0,0,0,0,0,0,0]"
"[0,47880,2]","[0,0,0]"
"[0,7142,599,84,44979,2008,3,2]","[0,0,0,0,0,0,0,0]"
"[0,4601,1510,4098,2662,22818,22818,2]","[0,0,0,0,0,0,0,0]"
"[0,1962,1962,57968,57968,57968,114,2]","[0,0,0,0,0,0,0,0]"
"[0,28524,183,88,563,2]","[0,0,0,0,0,0]"
"[0,503,1487,8228,1268,2792,8,10,11,28408,26115,1487,8228,10,99,2013,328,8,1800,30065,348,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3,3,3,3,2]","[0,0,0,0,0,0]"
"[0,904,2545,5976,13,1302,25888,4453,6265,5241,1387,2545,5976,35660,5747,1111,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2265,1696,2]","[0,0,0,0]"
"[0,2460,70,38,2317,806,48964,5887,1964,740,1094,67,13,80,6430,7593,37272,37272,37272,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3751,3600,611,284,29376,2]","[0,0,0,0,0,0,0]"
"[0,1575,1273,6090,155,73,9479,1384,3,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2837,4597,57,207,18,2]","[0,0,0,0,0,0,0]"
"[0,1757,1889,2919,1283,1249,6363,7593,37272,19,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,385,10336,8,222,2680,7,29378,2]","[0,0,0,0,0,0,0,0,0]"
"[0,5003,7593,4753,436,157,193,1224,8598,384,306,75,2839,30919,1832,2008,4827,381,6238,418,40,2839,22981,2008,13139,423,44,418,40,17020,114,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2679,8,4263,939,44146,6955,2]","[0,0,0,0,0,0,0,0]"
"[0,24179,2792,4894,6482,7795,2104,10959,24,4257,9360,2919,3931,10959,37,32,328,8,1268,2792,37,213,258,3808,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,56670,22899,3831,46692,2]","[0,0,0,0,0,0]"
"[0,12049,68,15,207,18,3322,2]","[0,0,0,0,0,0,0,0]"
"[0,2936,1889,1746,64,72,819,889,702,29378,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1955,4242,96,287,44,50,1580,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,7988,1816,5323,658,2621,1231,7564,24703,1432,3,3,3,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,7543,2634,219,48596,15024,7,6265,2]","[0,0,0,0,0,0,0,0,0]"
"[0,6713,2777,50503,1204,3804,72,1818,2951,54,3078,42222,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2565,572,231,57,182,50,13042,28,47,148,237,16436,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,5217,52,50,239,64,106,1393,47,6007,575,20027,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,5879,1220,4525,2]","[0,0,0,0,0]"
"[0,1144,52423,74,41,385,1525,105,60,551,51744,7593,37272,37272,37272,15831,3989,94,4311,2482,19927,2859,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,619,8,18,460,934,475,5085,4,364,106,567,14029,1187,4,520,15303,287,15,73,18,460,934,702,73,59,8431,18242,5,1322,236,63,12739,6,13150,506,106,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,10576,1384,4,83,70,23196,37272,37272,19,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,962,138,385,1218,9569,760,3455,597,1947,41,90,2117,203,1080,1626,7834,1073,64,1164,138,57,188,1038,2927,69,1301,1894,96,182,1038,2927,74,312,13,1362,452,2083,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,26311,2621,3615,3300,597,2]","[0,0,0,0,0,0,0]"
"[0,1007,27366,1664,2265,2883,60,987,30,2038,1664,14,72,2682,2952,21091,485,204,4692,4692,1656,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1479,1832,91,83,1218,1947,10,1713,22986,7,73,238,2404,3808,7593,37272,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,28141,7606,8,72,236,2]","[0,0,0,0,0,0,0]"
"[0,350,590,52,47789,1472,13,89,196,1626,42946,381,7675,18,350,1586,1607,4744,455,1532,1224,5478,4,349,494,138,381,962,138,1251,2289,1436,384,114,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2265,2490,4819,3417,22668,47,57,2]","[0,0,0,0,0,0,0,0,0]"
"[0,12543,2008,2171,3751,1565,150,42,702,3808,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,47500,338,597,24,47,148,2]","[0,0,0,0,0,0,0,0]"
"[0,6713,4428,2490,23196,37272,37272,19,1532,28,58,219,23,2083,1947,1101,28408,1881,23196,37272,37272,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1125,12985,1340,11095,1701,3,3,2]","[0,0,0,0,0,0,0,0,0]"
"[0,3378,7220,17662,41619,89,482,25463,811,41619,89,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2003,537,51744,3611,18492,2686,11072,7593,3482,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,2339,1593,32957,15,3628,2]","[0,0,0,0,0,0,0]"
"[0,6335,204,106,9479,1384,3,3,2]","[0,0,0,0,0,0,0,0,0]"
"[0,146,88,58,227,17,55,25,350,590,224,1582,231,8,224,148,7593,37272,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,4999,11175,23196,37272,37272,37272,19,2]","[0,0,0,0,0,0,0,0,0]"
"[0,1351,29,17,1740,118,12256,142,2]","[0,0,0,0,0,0,0,0,0]"
"[0,11564,2265,911,886,1532,911,20027,381,7593,37272,37272,37272,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2474,17173,1197,708,3,2]","[0,0,0,0,0,0,0]"
"[0,8609,765,25,602,3628,2]","[0,0,0,0,0,0,0]"
"[0,157,1947,57,139,2492,10767,15991,114,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,10826,8957,9,193,38,11,139,6205,1595,2975,212,167,81,9,88,20999,21473,17327,72,10,213,14504,5859,60,1637,222,1301,6616,37,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,8224,4181,142,37,27,2]","[0,0,0,0,0,0,0]"
"[0,2744,2060,1464,26567,2216,1169,13,17021,702,83,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,21363,1182,2]","[0,0,0,0]"
"[0,3751,1206,2936,118,957,2774,2]","[0,0,0,0,0,0,0,0]"
"[0,3505,12,148,71,53,148,667,28,99,69,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2714,37,232,523,4469,58,641,569,1302,13170,28463,64,232,60,108,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,9476,105,57,2]","[0,0,0,0,0]"
"[0,1108,3365,1301,1894,5143,6539,6992,7593,37272,37272,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,19615,2008,17761,4,1855,1315,886,2]","[0,0,0,0,0,0,0,0,0]"
"[0,218,857,50,498,401,7195,2533,1582,9,2780,13628,381,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1816,2474,5791,200,159,2906,7045,128,17143,204,3198,1677,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,6713,2265,2842,102,108,8594,4787,3628,23196,37272,37272,37272,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1962,5921,23439,23196,37272,37272,37272,37272,19,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,1237,8021,77,17563,2225,3,1111,1701,7411,3,4598,8368,4598,5109,1701,13688,6571,3,3,1204,6571,114,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,992,37907,6992,7593,37272,19,4397,4397,4397,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,3080,10777,858,88,1387,1947,32,2105,10125,28495,1384,48639,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1757,44,8,39,2752,1535,11759,2]","[0,0,0,0,0,0,0,0,0]"
