input_ids,labels
"[0, 3656, 108, 1291, 1529, 7232, 5, 4106, 13, 231, 203, 366, 269, 231, 236, 57, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0]"
"[0, 523, 108, 1600, 12283, 5, 64, 1080, 1818, 231, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 523, 1583, 5048, 520, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 8912, 20705, 3442, 204, 64, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 8912, 3680, 64, 3440, 2404, 8, 51744, 5, 13767, 96, 26540, 232, 108, 44690, 675, 5, 13767, 658, 25, 1301, 1894, 227, 663, 13163, 3014, 7426, 3014, 7426, 774, 8748, 45112, 4170, 515, 129, 578, 346, 1494, 2925, 5, 15139, 23621, 203, 2620, 5, 7993, 109, 201, 32113, 5, 51859, 599, 3440, 2404, 57, 8748, 5262, 3628, 5, 2891, 179, 1301, 1894, 1251, 36, 5505, 8, 108, 1073, 2127, 20560, 5, 25904, 18050, 3628, 123, 697, 6803, 241, 73, 3628, 5, 3036, 733, 4902, 38798, 38, 505, 24096, 24096, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"[0, 26971, 83, 385, 3537, 3, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 4247, 849, 224, 389, 34, 10933, 8, 7, 2084, 155, 3379, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 54377, 19156, 3844, 42014, 11809, 88, 5, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 12238, 23, 505, 423, 351, 135, 2]","[0, 1, 1, 1, 1, 1, 1, 0]"
"[0, 1004, 1517, 3537, 40, 54, 277, 2943, 19087, 2640, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1004, 59587, 3537, 40, 4, 5516, 277, 3537, 351, 7045, 213, 59587, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 21096, 57, 15447, 13039, 15490, 40529, 1600, 17438, 2057, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 12864, 1894, 157, 31288, 274, 2432, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2745, 2462, 5001, 231, 18014, 1850, 1850, 1850, 26194, 1340, 1340, 5132, 5132, 52443, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
"[0, 9529, 5323, 1892, 57787, 13039, 36619, 44, 8, 221, 107, 802, 68, 7115, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2745, 7473, 11206, 13, 14, 33, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2745, 28535, 1236, 7936, 215, 6992, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2265, 44844, 25525, 18831, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 30434, 381, 36614, 24127, 523, 33, 6, 25520, 1395, 13411, 886, 381, 381, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]"
"[0, 54221, 10578, 224, 26730, 1036, 779, 1411, 21299, 1347, 8915, 3, 10985, 48, 1456, 597, 5516, 48, 1156, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2929, 6881, 2886, 2303, 3075, 136, 1236, 19637, 599, 21460, 3438, 16649, 7015, 953, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 8169, 5018, 99, 54, 1197, 148, 17, 10, 224, 203, 4836, 19, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3305, 237, 3537, 11564, 16862, 64, 1859, 5, 19077, 1813, 819, 890, 864, 1701, 237, 60, 200, 11564, 3322, 1859, 5, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3305, 237, 1947, 203, 11, 32, 156, 72, 6038, 5, 43050, 155, 32, 1947, 203, 11, 931, 702, 359, 5, 631, 359, 203, 48, 2198, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 18050, 44, 658, 487, 68, 36243, 4, 203, 1109, 50, 167, 48, 203, 691, 241, 2]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 845, 2407, 51744, 26, 1388, 1664, 8, 1395, 1302, 8583, 18559, 597, 27, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 14960, 236, 2952, 2]","[0, 0, 0, 0, 0]"
"[0, 21866, 982, 5565, 2677, 2886, 20535, 2640, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 21866, 4616, 2649, 616, 75, 189, 27709, 12521, 2]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
"[0, 55462, 2285, 157, 1539, 556, 13072, 135, 1359, 9585, 8, 107, 95, 95, 95, 51, 64, 5987, 14, 46417, 40042, 17, 50, 259, 1600, 15947, 6115, 6992, 348, 66, 224, 1291, 45, 1021, 109, 1201, 8553, 1600, 17390, 64, 886, 3, 3, 3, 564, 1106, 26, 108, 4965, 70, 279, 5847, 1439, 135, 135, 135, 135, 5, 64, 66, 47310, 7419, 36358, 8983, 1023, 774, 42, 305, 2859, 1923, 6229, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3751, 357, 5195, 5847, 8, 45, 718, 64, 88, 3322, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3751, 36510, 57549, 1487, 3751, 6031, 1345, 15991, 475, 953, 135, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 7745, 6865, 6236, 1439, 5321, 8, 1791, 10096, 182, 30251, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 44731, 26, 3438, 1204, 891, 33, 306, 88, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1035, 4905, 14738, 1070, 3, 224, 18150, 1204, 10678, 2302, 1201, 599, 4836, 19, 19, 2]","[0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]"
"[0, 27497, 43269, 9534, 5147, 88, 653, 1493, 6286, 1236, 1947, 1582, 27, 19, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4503, 4134, 7733, 2]","[0, 0, 0, 0, 0]"
"[0, 50764, 17100, 5090, 3537, 811, 2671, 1664, 10985, 992, 19637, 599, 1395, 16607, 7130, 3253, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2585, 5114, 1196, 32151, 6115, 797, 140, 3399, 101, 563, 3399, 4, 100, 8096, 140, 8803, 274, 130, 33, 21, 49, 19778, 4, 50, 328, 5333, 15474, 4, 4542, 40, 16550, 8, 21, 963, 9580, 130, 34027, 183, 67, 1166, 74, 8, 224, 10746, 32467, 9355, 872, 4, 11149, 1340, 3288, 6287, 235, 1764, 135, 3, 2]","[0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0]"
"[0, 1035, 3019, 10065, 3650, 5768, 11109, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 32686, 1187, 3438, 1677, 5853, 1249, 346, 570, 3808, 64, 34318, 13689, 142, 32, 108, 50503, 1204, 27, 19, 19, 19, 19, 2]","[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3751, 2251, 5323, 1111, 236, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 3751, 2251, 2454, 3378, 3528, 204, 22663, 29276, 1231, 1652, 6539, 2228, 15, 13879, 1894, 4836, 19, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3751, 8, 58540, 7232, 11083, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 3751, 20637, 1950, 7136, 19491, 1532, 10, 38889, 348, 1236, 1894, 1947, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1759, 19241, 11742, 135, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 21186, 2062, 10440, 1387, 2667, 2662, 857, 72, 1568, 11015, 389, 599, 7304, 2380, 2095, 21091, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 30575, 50503, 1204, 99, 224, 45, 5847, 42, 1658, 4, 886, 19498, 1339, 53, 50503, 1204, 723, 3739, 1989, 33, 7045, 2]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0]"
"[0, 1035, 50483, 1827, 15512, 2465, 5040, 20, 4120, 19, 4, 163, 126, 1668, 33390, 41, 235, 81, 155, 2151, 4, 103, 72, 57, 47, 17112, 1299, 185, 1038, 7452, 1947, 95, 232, 4, 611, 57, 47, 43915, 25, 591, 355, 157, 24, 222, 143, 4408, 4, 1195, 126, 697, 2862, 186, 24, 188, 248, 16717, 53, 37, 7181, 979, 758, 4, 1416, 126, 3617, 3137, 59763, 1517, 2404, 332, 4, 1742, 126, 154, 121, 6603, 37219, 35, 1827, 13714, 2465, 17575, 5, 2066, 772, 44, 25, 37, 4, 1769, 126, 57, 1620, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1035, 2663, 2378, 27, 19, 19, 19, 944, 1659, 1395, 2158, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3751, 6729, 3398, 10, 115, 13, 3135, 73, 1388, 1387, 5213, 1546, 7452, 6205, 5516, 27, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3751, 56, 4, 32384, 1517, 22275, 1204, 3, 3, 3, 354, 3, 60, 55, 37, 47173, 5, 3, 2]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"[0, 3751, 16532, 26, 284, 385, 3537, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3305, 34292, 2228, 2]","[0, 1, 1, 1, 0]"
"[0, 22512, 3053, 72, 1575, 19728, 10583, 12903, 203, 811, 232, 45, 231, 1717, 44, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 22512, 3053, 18050, 4, 203, 691, 64, 839, 3005, 2857, 8429, 64, 13489, 148, 4, 691, 17, 1600, 20254, 11854, 2]","[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3305, 34260, 8, 1021, 1340, 22425, 1358, 11508, 182, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3305, 34260, 886, 14, 3528, 14, 11249, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 18, 224, 1602, 886, 20662, 599, 1080, 4, 1080, 15138, 50, 24, 29759, 40791, 4836, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 345, 388, 5516, 202, 588, 44, 5, 2898, 99, 101, 8, 202, 5847, 7918, 182, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
"[0, 345, 258, 6, 9406, 3, 2]","[0, 0, 0, 0, 1, 0, 0]"
"[0, 57803, 1517, 3537, 992, 19637, 599, 1494, 38660, 4, 64, 3537, 498, 2125, 1494, 38660, 51, 845, 81, 2639, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 345, 56, 10, 148, 31569, 9765, 269, 57, 2398, 89, 862, 4397, 224, 1569, 8, 954, 597, 148, 602, 64, 2086, 42, 5147, 33672, 702, 5, 4584, 1073, 224, 13, 231, 55, 805, 3442, 5, 3987, 232, 6060, 20027, 6873, 11095, 1684, 16866, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3305, 52977, 2849, 82, 1659, 1947, 6296, 83, 4864, 204, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1706, 1464, 49, 50, 537, 57, 580, 2443, 27, 20, 20, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1706, 1436, 1708, 396, 779, 203, 1325, 1197, 148, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 69, 5262, 11032, 31827, 1494, 19113, 2]","[0, 0, 1, 0, 1, 1, 1, 0]"
"[0, 1706, 922, 10, 10294, 123, 224, 108, 13381, 15, 849, 1565, 3, 3, 697, 123, 57, 201, 4692, 7232, 3258, 64, 658, 42, 14390, 37227, 45291, 4981, 7676, 38816, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 69, 231, 1436, 54, 875, 51744, 231, 4, 597, 748, 2765, 54, 203, 13696, 203, 6580, 597, 25, 1582, 64, 1652, 2117, 691, 258, 27, 19, 19, 19, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 544, 405, 287, 2198, 1565, 7045, 135, 381, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 544, 41, 1251, 143, 5108, 8677, 24, 57803, 1517, 50, 3438, 21356, 1677, 138, 12, 219, 971, 2902, 204, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 13035, 47, 4739, 20, 3139, 7102, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 14413, 2799, 6966, 4267, 94, 396, 19936, 64, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3275, 3, 1361, 221, 302, 1041, 2972, 2497, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 20596, 2303, 6799, 59587, 1672, 10093, 1111, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2253, 143, 1196, 18150, 1204, 213, 5262, 348, 567, 1659, 5321, 1517, 9446, 1384, 1384, 48639, 2]","[0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
"[0, 6974, 645, 30, 485, 520, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 55401, 13863, 4, 849, 83, 13229, 3704, 33, 37, 11744, 3808, 114, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5340, 12097, 5927, 2837, 96, 220, 23, 59, 1461, 90, 47, 416, 2205, 12, 3354, 816, 60, 10, 36, 139, 12612, 4, 19461, 4, 5741, 4, 51017, 6, 19935, 4, 54, 60, 10, 7311, 2149, 1031, 105, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4405, 5, 203, 5, 845, 5, 3438, 9340, 5, 26380, 135, 5, 64, 1204, 108, 26380, 954, 231, 60, 444, 7255, 5, 3, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 29889, 5286, 2454, 21866, 1108, 68, 118, 1995, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 449, 73, 42, 73, 5786, 4, 5786, 534, 2]","[0, 1, 1, 1, 1, 1, 0, 1, 1, 0]"
"[0, 449, 802, 127, 2098, 2141, 2]","[0, 1, 1, 1, 1, 1, 0]"
"[0, 449, 123, 57, 1187, 11062, 74, 6060, 64, 3, 108, 3196, 1218, 570, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 36, 123, 42, 231, 4, 4819, 1620, 32, 17, 55, 3165, 8, 148, 5, 66, 274, 1344, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 8597, 2]","[0, 0, 0]"
"[0, 2570, 1850, 107, 4951, 33128, 1981, 24146, 12638, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2570, 284, 50, 9443, 238, 48, 213, 348, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2570, 83, 2521, 475, 9542, 19721, 52439, 56, 204, 27, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2570, 284, 1494, 15024, 1494, 15024, 423, 241, 2008, 12416, 2]","[0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0]"
"[0, 2570, 83, 59, 475, 25585, 40337, 40, 27753, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 364, 215, 1984, 202, 2181, 58, 2181, 90, 898, 597, 1493, 12728, 90, 7873, 35894, 2795, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]"
"[0, 2570, 224, 2597, 25, 797, 10985, 11564, 5143, 204, 381, 4021, 1791, 58237, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2570, 224, 373, 8, 55, 52, 14983, 45, 537, 40, 364, 2907, 2952, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2570, 224, 373, 8, 1947, 6616, 2952, 1659, 33567, 1659, 33567, 1659, 797, 1659, 797, 2]","[0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 3275, 5352, 14760, 4604, 16030, 1757, 2225, 14661, 135, 5, 5, 5474, 4339, 14760, 39539, 2081, 17662, 14890, 2]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0]"
"[0, 364, 3056, 49896, 37688, 2052, 48, 213, 11564, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2570, 213, 10, 1267, 258, 48, 18, 193, 36, 27, 19, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2570, 10, 5015, 15138, 27, 19, 2]","[0, 1, 1, 1, 1, 0, 0, 0]"
"[0, 2570, 2730, 142, 32, 23584, 351, 702, 83, 107, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2570, 11564, 42, 849, 83, 14214, 10079, 10595, 25, 8846, 2780, 241, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 364, 28590, 28590, 423, 6992, 83, 2765, 27, 19, 19, 2]","[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2570, 475, 5005, 1437, 7015, 1347, 8915, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2570, 3014, 15926, 42, 9901, 1395, 7792, 12375, 27, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2570, 2199, 475, 2006, 5, 2570, 604, 475, 1425, 5, 2570, 2199, 475, 42301, 5, 570, 5666, 47, 11, 3137, 5, 22501, 389, 22275, 1204, 1733, 54, 287, 48, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 2570, 4864, 83, 108, 5516, 3274, 51744, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2570, 1494, 15024, 592, 1080, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 2570, 64, 202, 5847, 9170, 17143, 2]","[0, 1, 1, 1, 1, 1, 1, 0]"
"[0, 2570, 373, 1591, 1508, 33, 1392, 7, 10367, 78, 317, 53615, 53615, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2570, 373, 108, 1021, 10625, 1497, 3808, 27, 19, 19, 19, 2]","[0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
"[0, 364, 42, 1395, 2228, 241, 1241, 346, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2570, 42, 73, 18302, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 2570, 42, 27243, 536, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 2570, 231, 1455, 6, 231, 27993, 31, 19, 19, 2]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]"
"[0, 2570, 46, 34917, 4030, 48, 94, 1659, 1947, 135, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2570, 10985, 1583, 32, 11, 64, 273, 372, 5462, 300, 953, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 364, 2621, 13366, 27, 3482, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 18552, 269, 1218, 5516, 203, 1109, 1894, 5, 1510, 537, 12919, 8, 19166, 520, 5516, 41, 5221, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3275, 14892, 1565, 351, 641, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 1086, 3040, 22658, 1267, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 1086, 3040, 9367, 21883, 7115, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 7534, 417, 15, 849, 73, 85, 231, 273, 11180, 4323, 1517, 1981, 12127, 13, 54, 7265, 179, 32, 41, 203, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 3275, 10587, 231, 4819, 6201, 39468, 5, 3275, 20635, 39468, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 2397, 9, 416, 28664, 2102, 1150, 203, 20256, 193, 241, 3628, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 6654, 690, 258, 957, 64, 237, 298, 774, 44, 16892, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2397, 61, 8208, 663, 69, 3708, 7, 1517, 64, 35207, 60, 10, 43, 1340, 136, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 20581, 157, 18831, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 1617, 76, 213, 1565, 3, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 1617, 73, 5786, 4, 498, 2342, 2]","[0, 1, 1, 1, 1, 1, 1, 0]"
"[0, 1617, 6637, 15, 7173, 60943, 702, 10709, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 11412, 8973, 690, 969, 819, 258, 1819, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1617, 278, 3537, 21188, 1347, 10448, 59587, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1617, 1733, 72, 475, 702, 7115, 2]","[0, 1, 1, 1, 1, 1, 1, 0]"
"[0, 42, 9023, 482, 2]","[0, 0, 1, 1, 0]"
"[0, 1617, 21, 73, 45, 5290, 2]","[0, 1, 1, 1, 1, 1, 0]"
"[0, 1617, 5640, 18, 6872, 1493, 7054, 702, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1617, 4028, 1701, 10440, 1595, 5, 7635, 42, 2228, 5, 904, 13139, 42, 135, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
