text,labels
"Nghe mà thấy nhục_nhã , ăn_nói vô_học","[0, 0, 0, 0, 1, 0, 0, 1, 1, 0]"
Nghe miếng thịt phải đẹp thì ko hiểu sao lại đc hoa_hậu,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
Nghe nói nv đc tốp xin một lần,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Nghe ông này nói dơ lỗ tai 😎,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
Nghe Phương Nga kể chưa . cái thìa rơi xuống to lét còn phải nhặt lên dùng lại . 28m2 mà 23 người ở … . .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Nghe thấy tội gê . Mà cho nó ăn chết mẹ nó luôn đi .,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0]"
nghe thấy xạo . mà sợ fan nó táp_😃,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
nghe trông mệt thật,"[0, 0, 0, 0, 0, 0]"
Nghèo_đói quá mà,"[0, 0, 0, 0, 0, 0, 0]"
Ngheo mà yên bình là đc . Tao nói riết giờ thấy uổng công . Tao cứ ở nc ngoài ngồi cười_khì khì coi tụi bây đống vài thứ thuế ba láp . Ăn_đồ ăn hoá_chất . Ra đường thi trộm_cướp . Uhm yên bình đi tụi mày ạ . Thấy đất nc xây nhiều cao_tầng là thấy phát triễn . Tụi ngu ạ tiền vay ODA ấy con ạ . Rồi đời con_cháu chúng_mày sẽ trả há há .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Nghi_vấn anh tự đồn 🌚,"[0, 0, 0, 0, 0, 0, 0]"
nghi_vấn mấy cái hoa trên vest là của váy bà Quỳnh,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Nghiêm_trang nhe mí bạn .,"[0, 1, 1, 1, 1, 1, 1, 1, 0]"
Nghiệp này trả sao hết ...,"[0, 1, 1, 1, 1, 1, 1, 0]"
Ngoài a đồn ra thì ai giam loan tin_đồn 😁,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Ngoài diễm đồn ra , ko ai đồn hết nha chị diễm 😂","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ngoan đi giám_thị_trưởng xẽ thương,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ngoc Anh Tran mất tết 😞,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ngọc_Hà_má nó nữaaaaa hhahahaha,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
Ngọc_Hân Nhung Hồng Phạm_thế_nào lại là tên 3 đứa mình nhỉ 😂 🤣,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ngọc_Huyền_chát cho đã vào,"[0, 0, 0, 0, 0, 0, 0, 0]"
Ngọc_Phương_Uyên dả bộ á,"[0, 0, 0, 0, 0, 0, 0, 0]"
Ngọc Thảoo ăn_năn,"[0, 0, 0, 0, 0, 0]"
Ngon ! Đeo tai_nghe vào và sục cặc thôi ! !,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]"
Ngô_Minh_Mẫn cái nết mặc đồ cưới kìa chời 😒 ổng hơn hẳn chứ ko hơn thua,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ngô_Nguyệt Thu wao nay dĩm photoshop đẹo dữ ha,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ngồi mâm 1 thì lo gì không có cái ăn = ) ) ),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ngta đồn Diễm ly_thân mà … . Diễm_đăng hình 18 + ngta mới tin Diễm ơi … . .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ngta k ăn được cũng mang lên soi . Đầy bà cũng k ăn được kiểu vậy khó . Còn khó ăn hơn ý,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"ngu lại cứ nghĩ mình cao_sang , ăn rau còn tốt hơn ăn thịt ấy","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
ngủ làm_sao đc khi bh là csgo time chứ : ) ),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ngủ luôn r,"[0, 0, 0, 0, 0]"
Nguyen_T_Van_Thu đập_tan tin_đồn 🦭,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Nguyen_van Giang thắng tới nơi sủa bậy,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
NGUYỄN Anh Tuấn “ Dạ ... Trần_Dần là 3 / / / nhưng mà que đã què nen không còn khả_năng xỏ_lá nữa chỉ cái tội bị mắc đường bố nói_xàm mà thôi 😁 😀 🤓 ” Mỗi khi thấy lão tôi không_thể chửi nửa ... ... ... ... . mà chỉ cười_tét_rốn Vì coi như xem hài miễn_phí vậy_mà,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
Nguyễn Đức Khang chửi là bị ban mà bạn ơi,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Nguyễn Hoàng_Ngọc DiệpNguyễn Kiều_Oanhgiống ha ...,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Nguyễn_Hồng_Điệp ừ nửa lon là zị rồi ă,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Nguyễn_Hùng khi đt rơi vào tay bạn,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Nguyễn_Mạnh Hưởng Cặn_bã cái địt thag bố m = ) ),"[0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]"
nguyễn minh ngọc bạn uống kera dk đấy : ) ) ),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Nguyễn_Ngọc_Gia_Uyên,"[0, 0, 0, 0, 0]"
Nguyễn_Ngọc Thuỳ_Trinh đồn chi R h ổng Dĩm cpi hấp hôn,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Nguyên_nhân chỉnh_sửa chữ bố_láo gây nhầm lần hiểu nhầm , số thứ_tự gây xáo_trộn mất thời_gian vào những việc vô_ích , còn gọi ruồi bu , suy ra độc_tài là những kẻ ăn_cắp thời_gian láo nếu nhất gốc vẫn là cái búa liềm ám dân_tộc , triệu_hồi hitler sống dậy ... 😅","[0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0]"
Nguyễn_Quốc Vinh_SuBaSan,"[0, 0, 0, 0, 0, 0, 0, 0]"
Nguyễn_Sơn tđn ghét thầy ba thế à mà tút cu nào cũng thấy cmt : ) ) ) ),"[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Nguyễn T. Nhung i luôn,"[0, 0, 0, 0, 0, 0, 0]"
Nguyễn T. Mai Chi say quá quỵ lụy đòi ql với nyc = ) ) ),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Nguyễn Thành_Hình_như là phờ ê phê,"[0, 0, 0, 0, 0, 0, 0]"
Nguyễn Thành_Đạt Nói vs A3 đừng có giỡn nữa dc k,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Nguyên thau rau_muống ...,"[0, 0, 0, 0, 0, 0]"
Nguyễn_Thị_Ngọc_Trâmgiong hồi lên chùa giác hoa m chup t_nè,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Nguyễn_Thuận cmt 1 cái bị chửi như chó , thôi ráng bữa sau cmt nhớ lắp não vào nha","[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0]"
"Nguyễn_Thúc Thùy_Tiên ( 1998 ) , 4 tuổi cha_mẹ li_hôn phải sống cùng bà nội , lớn lên đi làm lễ_tân khách_sạn mức lương 60k / giờ , xin đi làm trợ_giảng ở trung_tâm tiếng Anh để học thêm ngoại_ngữ , 19 tuổi vay 1,5 tỷ để mua giải hoa_khôi sau đó xé giấy nợ , 23 tuổi đăng_quang hoa_hậu hòa bình quốc_tế , 26 tuổi nhận bằng thạc_sĩ fake tại Thụy_Sĩ . Chưa dừng lại ở đó , 27 tuổi đi tù","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Nguyễn_Toàn Hưng : ) ) ) cười vcd,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Nguyễn Trọng_Hiệp có cần cho mượn con bmw 760li ko : ) ),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Nguyễn Việt_Nam , Ủa cứt 🐕 ‍ 🦺 vàng 👈 mới biết đó nghen . 🖕","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Nguyễn Việt_Trinh khi ảnh tự đồn,"[0, 0, 0, 0, 0, 0, 0, 0]"
Ngứa_l,"[0, 1, 1, 1, 0]"
Ngựa ngựa lên sóng giở thói kén ăn chi giờ bị nó đào lại,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Ngựa ngựa ngu , ăn thịt mà kg co mỡ gân mà ngon_lành gì , thịt không xảm xì","[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ngửi là mắc hẹeee rồi,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ngửi thôi đã say đã choáng 🤣 🤣 🤣,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"người cái mùi thôi cũm sợ , sợ kh còn để ún típ = ) )","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Người du_lịch ko muốn quay lại . Đi 1 lần là muốn chửi thề rồi .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
Người đẹp và quái_vật 👹,"[0, 0, 0, 0, 1, 0, 0]"
"người_ta đồn Dĩm li_thân , mà đồn thiếu khúc li_thân nhưng ngủ cùng giường 🛌","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Người Việt_Nam có gì táp nấy mẹ đi trôi qua cổ no cái bụng là xong chứ gì đâu mà ăn_uống như ngọc hoàng_vậy . Chiến_tranh phát cái cho nó biết cảnh đói . thời_đại giờ sướng quá_hóa_khùng,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ngưỡng_mộ hai vk ck anh lâm quá,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Nhà bao việc còn bắt đi đóng MV : ( (,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Nhà giàu người_thân đêm đồ ăn ngon lo gì,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
nhà mày khôn vãi lòn,"[0, 0, 1, 0, 1, 1, 1, 0]"
Nhà nghèo có tí tiền cái thấy ớn với mấy e 😂 😂 vay tiền đi thi huê hậu mà cứ như tiểu_thư đài_các Luxury 79 Vintage,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"nhà nó giàu thì đáp_ứng đc nó , chứ tầm trung thì ăn vụt ăn gậy chứ ở đấy mà đòi miếng thịt đẹp : ) ) ) ) )","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Nhà_nước chiều đúng ý e nha ... !,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Nhà_nước phải xây thêm nhà_nghỉ cách_ly để người_ta còn đủn nhau trong lúc chờ kết quá,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Nhà_thơ làm thủ_tướng ( tố hữu ),"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
Nhàn_Thị Lê cả đêm make mà,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Nhanh_trí đổi tên thành khối mỏ than,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Nhanh wua diễm owii,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
nhắn thêm chữ địt chị mày nữa chất vlon a êiiiii,"[0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
Nhân_quả đến nhanh thật .,"[0, 0, 0, 0, 0, 0, 0, 0]"
"Nhân_tiện , mấy anh thiền am vào đó ăn_chay à ?","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Nhật_Ký Yêu Nước nói vấn_đề này rất chính_xác vì làm cán_bộ công_chức trong bộ_máy nhà_nước mới có nhiều cách tham_ô , nhũng_nhiễu , hối_lộ , chạy_chọt và manh_mún , thì mới có biệt phủ siêu xe .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Nhất . ăn . ngủ . đụ . ỉa ... . mà t thấy ỉa xong nó mới chân ái . 😂,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
Nhí Trang_Mai Nguyen_Chị mình hay ấm 🤣,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Nhiều con như con điên , điên nặng","[0, 1, 1, 1, 1, 1, 0, 1, 1, 0]"
Nhiều đứa đầu tôm thật_sự,"[0, 1, 1, 1, 1, 1, 0]"
Nhiều tiền đi tò vẫn sướng mà 😆 thấy hàng_xóm bảo thế 😆,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"nhiều tiền như nó , vô tù cũng không biết khổ là gì . chỉ mất tự_do","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
nhịn,"[0, 0, 0]"
Nhìn a3 cháo nái thiệc chớ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Nhìn ảnh còn con_gái hơn chị nữa 🥰,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Nhìn anh Lâm giống Ma_Dong_Seok Việt_Nam quá : ) ),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Nhìn ảnh lỏ lỏ sao ấy nhợ,"[0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0]"
Nhìn anh rất giống gờ đờ ra gon,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
nhìn bộ quần_áo muốn chảy nước chảy vì nóng chứ kphai vì nuwsng,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]"
Nhìn cái bông ở áo ổng Diễm cưng quá ! Muốn zựt 🤣 😝 😝,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Nhìn cái mặt là biết đang buồn_ngủ bị bắt ra nhìn mặt_trời r,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Nhìn cái mặt là k ưa r vênh_vênh_váo váo,"[0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
Nhin_cai mieng Linh toile ... . . going cai Cau tieu we,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0]"
nhìn chế Quỳnh_men hơn chị Diễm,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Nhìn chị có nét đẹp hơn người em nhiều : ) ) ),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Nhìn có chán kh : ),"[0, 1, 1, 1, 1, 0, 0, 0]"
Nhìn cỡ nào cũng bần hết vậy anh 3,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Nhìn Diễm như mấy anh hạ_cờ ở lăng bác ấy,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
nhìn dơ dơ sao á anh trung : ) ),"[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
Nhìn giống Thầy Ba dữ chời,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
Nhìn khầy như dung cức dị : ) ),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Nhìn kỹ giống ma . Nhìn xa giống quỹ . Nhìn kỹ giống tinh_tinh . thế mà_lại làm được hoa_hậu . Này hoa cứt lợn thì đúng hơn,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
Nhìn lâm anh thấy ko tiêu_hoá đc,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
Nhìn lỏ dễ sợ,"[0, 0, 0, 0, 0, 0, 0]"
Nhìn mà muốn chửi tục ghê,"[0, 1, 1, 1, 1, 1, 1, 0]"
Nhìn mặt cụ chắc vào đảng của rằm tháng 7 ^ ^,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Nhìn mặt thấy mắc ỉ * à : ) ) ),"[0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
nhìn như cl ấy Aba,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
Nhìn như con dối,"[0, 0, 0, 0, 0, 0]"
Nhìn như idol Hàn_Quốc,"[0, 0, 0, 0, 0, 0]"
Nhìn nó rẻ và nó jack - ) ),"[0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]"
Nhìn ông ra_dáng cô_dâu hơn cả vk ... 🤣 🤣,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Nhìn ổng trông cũng được mà lấy vợ xinh giữ ha,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
nhìn tưởng Duy_Mạnh : v,"[0, 0, 0, 0, 0, 0, 0]"
Nhỏ mẹ bảo ko ăn rau c . an bắt ai_ngờ là ns thật ko phải doạ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Nhòe hết mắt,"[0, 0, 0, 0, 0, 0, 0]"
Nhoè_nét,"[0, 0, 0, 0, 0, 0]"
Nhoè_thế nhỉ,"[0, 0, 0, 0, 0, 0, 0]"
nhốt chung với mấy con khác nó lấy dưa_chuột noa thọc cho thì ăn_đất cũng phải ăn,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
Nhốt nó vô chuồng dùm . Nhục_dùm,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
Nhờ các cán_bộ quản_giáo lưu_ý chế_độ ăn giùm em ấy ạ .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Nhớ chụp đẹp lắm mà ta sáng coi lại kỳ_dị,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Nhờ sự miệt_mài ngồi nhà cổ_vũ của a mà RF mới có ngày hnay,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Nhu Anh ăn_năn 😆 😆,"[0, 0, 0, 0, 0, 0, 0]"
Như 2 chị e 🤣,"[0, 0, 0, 0, 0, 0, 0]"
"Như con điên , thiếu ý_thức","[0, 1, 1, 1, 1, 1, 1, 0]"
Như Hoàng_tử với công_chúa_vậy cà 🥰 🥰,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Như_Huỳnh chụp tấm hình đẹp tuyệt_vời,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
Như lời đồn he chj diễm,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
Như lợn lên giống vậy nhỉ,"[0, 1, 1, 1, 1, 1, 1, 0]"
như ma_da,"[0, 0, 1, 1, 0]"
Như những con bị tâm_thần,"[0, 1, 1, 1, 1, 1, 0]"
Như tài_tử người hông kông_vậy,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
Như thằng ngâo . Mặt như l . Miêng như ...,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
Như_vậy mới được đừng cứ nổi_tiếng một_tí là ly_hôn .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Nhức_nhức,"[0, 0, 0, 0, 0]"
"Những câu đó mà cũng phát_ngôn ra được từ 1 người mang danh là hoa_hậu Thật lòng từ khi cổ lên_ngôi tới giờ nhiều người tung_hô nhưng cá_nhân chưa bao_giờ mình có cảm_tình với cô này vì nhiều khía_cạnh khó nói ,","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Nhưng em chỉ ăn cơm tù thịt roi em mới không đi lùa gà lùa vịt được .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
nhưng em chỉ thích ăn_tiền quảng_cáo ? ?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Nhưng em lại ko biết lựa_chọn lắc tay 🤣,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Nhưng mà kẹt thì con dài , con ngắn , con to , con bé , con dị_tật e ăn tuốt","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
Nhứt nhứt cái đầu,"[0, 0, 0, 0, 0, 0, 0, 0]"
Nó ác_ôn đồn Dĩm ly_thân để come out 😌,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
Nó ăn đòn,"[0, 0, 1, 1, 0]"
Nó ăn gì kệ mẹ nó ảnh_hưởng đến nồi cơm nhà mày à,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
Nó chỉ ăn Giò Gân thôi,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
Nó có tiền thì ở đâu cũng sướng thôi .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Nó đi để chở t về mà cuoiis cùng t lại là ng chở Thanh_Hạ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
nó đồn mà e giật_mình luôn á Dĩm : ) ) ),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Nó hút xì_gà gân thì được,"[0, 0, 0, 0, 0, 0, 0, 0]"
"Nó phải sống dở chết_dở , rồi khi đó đi tù hết phần đời còn lại mới được","[0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
Nó phải sống thực_vật đi,"[0, 1, 1, 1, 1, 1, 0]"
No song cũng mat mat thoi,"[0, 1, 1, 1, 1, 1, 1, 0]"
Nó sống để trả_nghiệp chứ,"[0, 1, 1, 1, 1, 1, 1, 0]"
"Nó vậy á , ai biết gì đâu 😂","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Nó về nhà bị bố nó vả cho , không xin_lỗi để nó tự hạ_bệ bố nó về_vườn à . 😁 😁 😁 😁","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
