text,labels
Thanh Bình do anh bảo k có tư duy của con gái bình à :)),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Lung linh là lên luôn,"[0, 0, 0, 0, 0, 0, 0]"
"Việt Nam đang lèo lái cho qua trận dịch nầy ! Mong người Việt bốn phương tám hướng đừng chia rẽ , đấu đá nhau ! Cùng nhau xây dựng giàu mạnh ?","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ngọc Trang vô apple làm đi,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
ThanhTâm Nguyễn e từng như vậy à,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Chặt bỏ chứ để làm gì,"[0, 0, 0, 0, 0, 0, 0, 0]"
Phạm Huyền Trang =))) đừng về nước lúc này nhé k đón đâu=))),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Hóng hóng😌😌,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
Chi hieu dep qua da mat chi dep qua,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Đã bắt đc susan0175 :v,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
E khoe ké với ạ,"[0, 0, 0, 0, 0, 0, 0]"
Duyên quá cô ơi♥️,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
Các bạn nước ngoài không biết ở Việt Nam cái đấy nó là cái gì :)),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Phát Võ =)))),"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
Cả năm không thưởng hay ngư nào,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
Diễm Ngọc vui thôi đừng vui quá! :)))),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Phết lo Tết 😂,"[0, 0, 0, 0, 0, 0, 0]"
Đăng ký ở đâu ạ,"[0, 0, 0, 0, 0, 0, 0]"
Anh k đi cách ly hả anh?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Hy vọng các em sẽ được cách li o môi trường tốt cùng các bạn khác. Cố lên có chị ngân 98 mới nhập học nưa đó,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Gia đình nào đó :,"[0, 0, 0, 0, 0, 0, 0]"
Phải bớt bao nhiêu thùng sữa cho tùng vậy anh,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Khổ thân,"[0, 0, 0, 0]"
Nguyễn Thành Nhân hay lắm b,"[0, 0, 0, 0, 0, 0, 0, 0]"
Qtrong gì trước sau gì chẳng về 1 nhà,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Hồi đó giờ nghe giọt nước mắt cá sấu. mà giờ mới thấy,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Lên xe đi,"[0, 0, 0, 0, 0]"
Chị tiết nc cưng qá :))😍,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Buồn nhỉ, tận hưởng thôi","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
Tôi hồi còn thiếu nữ trăng tròn đấy các bác ạ!,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Kim Phung tin chính xác nha tăng ghê quá lun,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Phạm Ngọc Quân chưa thấy lây ae ạ =)))),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Dương Ly nhím =))))),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Kố nên ank to^i ngke^’ zi’ cung~ va^’t va?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Dỗi á :)) no no no,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Hằng Grin bạn mk cũng cố gắng thôiiii,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Linh lại là từ sơn bắc ninh,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
Cố lên cố lên,"[0, 0, 0, 0, 0, 0]"
Đinh Thanh Hậu VN mình 30 rồi cơ à,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Idoi vẫn còn sống may quá,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
Viet Mai Tran được quá nhờ,"[0, 0, 0, 0, 0, 0, 0, 0]"
Trần Nhựt Linh nè,"[0, 0, 0, 0, 0, 0]"
Do Dat Gil lạc trôii :3 😂😶,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Bắn hẳn 8000 viên k trúng,"[0, 0, 0, 0, 0, 0, 0, 0]"
Huyền Khánh Phùng ác,"[0, 0, 0, 0, 0, 0]"
Page PR k mà Thắm ơi hehe,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Tuaz Hunq chữ G của thầy trong game là GG,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Đừng chửi minh hiếu ok,"[0, 0, 0, 0, 0, 0, 0]"
MƯA BẢO SAO KHÔNG LÊN SÓNG ĐƯỢC... BỘ LÊN SÓNG Ở NGOÀI TRỜI HẢ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Anh Ba giống Duke 2016 thời SKT. Đi top toàn chơi vs lính . 3 lane kia lo hết,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
ồ thế cơ à 😘,"[0, 0, 0, 0, 0, 0, 0]"
Dương Thành Nguyên=)),"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Yeah, Refund win rồi các bạn oiwiiiiii =))))","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
@Tủn 3k rồi ăn nhiu tiền r mà binh dữ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Tạm,"[0, 0, 0]"
Oce a nhõ 🤣,"[0, 0, 0, 0, 0, 0, 0, 0]"
Trần Thu Hằng có link hong tui kh vô được,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mai Quach ok hoa rơi cửa phật 🤷,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
xuất khẩu gạo còn bị trả về vì vượt mức an toàn thì làm ăn j nữa,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Xem từ thiện cho thầy...,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
572 le quang dinh là dai ly ve so nha chú ơi,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Nguyễn Định mất não be like,"[0, 0, 0, 0, 0, 0, 0, 0]"
Chi 3 la so 1,"[0, 0, 0, 0, 0, 0, 0]"
Lê Hà Thư nên thế:)))) mình có tuổi r:))),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Như Hằng Nguyễn uống thuốc dô,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
chị Hiếu đẹp hao hao giống chị Cẩm Ly hen,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Tp hcm thi Nhật ha nội thi trung quoc,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
chị Hôm nay đẹp quá,"[0, 0, 0, 0, 0, 0, 0]"
Fl duck.fuu mình trả bằng pos.142,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Toi roi,"[0, 0, 0, 0, 0]"
Cám ơn đảng. Cám ơn nhà nc 😏,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Cực kỳ thuyết phục 🤣🤣🤣,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
Cởi áo là múa bụng nữa cũng hợp,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
nghe thì thuyết phục nhưng khi đọc lại thì rất thuyết phục :))),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
78 mà,"[0, 0, 0, 0]"
Minh Anh lâu rồi đó dừ mới biết ạ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Con yêu cô quá,"[0, 0, 0, 0, 0, 0]"
Ai bảo con trai ko mang lại đc hạnh phúc cho nhau,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Lúc đầu nhìn tinh đâu cô nay la con gai thật k hoàn hảo k nhận ra,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Cực kì thuyết phục :))))),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Nhưng tha cho THPT nha :),"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
ditme tối nay ao làng anh ơi,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
hay quá b ơi,"[0, 0, 0, 0, 0, 0]"
Ok anh ba,"[0, 0, 0, 0, 0]"
"Người ta không bán hàng, ngta bán sự khác biệt.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Hay quá k tưởng 🤣🤣,"[0, 0, 0, 0, 0, 0, 0, 0]"
Đăng Thảo,"[0, 0, 0, 0]"
Đây,"[0, 0, 0]"
Khả năng sinh tồn mà bà hàng xóm vốn là rõ nhất 😅😅😅,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Nguyen Mai Thi cũng chung team ah c kkk,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
:)) rồi đó em về đây,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Buồn :)),"[0, 0, 0, 0, 0, 0]"
Dân tộc trường tồn là sao? Ai cắt nghĩa tại sao phải viết như vậy đi?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Z đay la ai,"[0, 0, 0, 0, 0, 0]"
Trần Văn Hưng 🙂,"[0, 0, 0, 0, 0, 0]"
triết lí,"[0, 0, 0, 0]"
Ngọc Hiếu hot trend đó nha 😂😂,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
khô gà thì ít. lá chanh thì nhiều.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Ăn ở Cua Vàng , Hạ Long đấy 🙂 ko lẽ wifi địa phủ mạnh vậy ?","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Kiểu như này🙂,"[0, 0, 0, 0, 0, 0]"
Da của anh chuyển màu nhanh thế 🤣,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Phương Minn thế là chúng ta chung thần tượng rồi đấy,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Không sợ kẻ địch mạnh, chỉ sợ...","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Máu cộng sản ăn vào người rùi nên vậy.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Xin video với ông ơi,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
Tưởng lại quảng cáo thuốc sinh lực :)),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Chị 3 giàu quá chị giúp đỡ cho e với,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Vũ Thanh Huyền ngta cũng đâu muốn đâu bạn,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Bài này bình thường hơn so với mấy bài trước nhiều,","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Nên mua các bạn à, điện thoại sài tốt phết đấy","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ae cho xin 1 like ăn tết,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
:)) tội anh tôi,"[0, 0, 0, 0, 0, 0, 0, 0]"
Các em 2k1 yên tâm.trước kia anh cũng không thi đỗ nhưng nhờ sự cố gắng và ý chí kiên cường giờ đây anh đã có tất cả mọi thứ trong tay đó là :”THỨ 2 THỨ 3 THỨ 4 THỨ 5 THỨ 6 THỨ 7 và CHỦ NHẬT” chúc các em may mắn 🍀🍀❤️,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Hi bức xúc quá không chịu được phải chửi cho hả hơi,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Chi chuoi hay đo chi e ung hô chi trieu like,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Nghỉ hk đê,"[0, 0, 0, 0, 0, 0]"
Biết là đẹp rồi 🤣 muốn đi làm nhưng mà tiền kg có chị iu ui 😂🤣,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
May quá idol giới trẻ của vũ trụ vẫn chưa dính virus 🤣🤣🤣🤣,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mai Nam Hải buồn của anh tôi😞,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Như này đủ gánh chưa mấy đứa,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
Triệu Thành Long tích cực lên ông ơi,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Anh Châu có vợ chưa v ta,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
Kiếp này coi như bỏ,"[0, 0, 0, 0, 0, 0, 0]"
Cắt cho quả mái xong nhìn mặt có chán k,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Hoang Anh Vũ tên nhạc quả sau tên gì vậy,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Cô Minh Hiếu và Chị Cẩm Ly có nét giống nhau.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Nếu là dòng chính hãng của các thương hiệu như Dior, Chanel thì thông thường có in sx tại Pháp hay Mỹ này kia.... Chứ dòng Sing cũng có thể là hàng Fake 1 đó nha kaka 😌","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mong đợi nhất vẫn là Tùng,"[0, 0, 0, 0, 0, 0, 0, 0]"
Trường Tiến Nó biết rút kinh nghiệm từ “ Nhung 17 “ rồi,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Nghe có vẻ Xe Mẹt Xịt đấy nhưng lại rất Mi Xi,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Trần Linh,"[0, 0, 0, 0]"
A lại viết sai chính tả rồi phải bỏ dấu - đi chứ 😑😑(78t),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Chụp hình sao ngủ vậyy mẹ mít =))),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Phạm Thùy Dương Mạnh Duy Changg Nguyễn tag ai đó đi mn ơiiii hihi,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
hồi nhỏ tính để tóc như khánh phương akira hkt như vầy nhưng mẹ không cho lớn lên mới biết tuổi trẻ ai cũng mất sai lầm:v,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Trong một diễn biến khác. Lại có cờ mẫu quốc phấp phới đâu đây,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Cuong Phan con này năm sau dự là 2000 đô nhé,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Quốc tịch VN nhưng sống ở Anh có nghĩa là sang anh sinh sống 1 tgian sau khi nhiễm bệnh thì về VN :)),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
giống thực xự,"[0, 0, 0, 0, 0, 0]"
Ổ mono lớn mở tỷ sốbom,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
Tuấn thượng đẳng :)),"[0, 0, 0, 0, 0, 0, 0, 0]"
Tội ảnh lắm anh =))),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Hết nhanh như chớp h qua thách thức danh hài :)))) thầy ăn nhìu giải nhỉ :0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Lily Trịnh vụt đè tứ quý há hốc mõm,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Thanh Duy 🙂,"[0, 0, 0, 0, 0]"
Idol lên sóng diện thế😂,"[0, 0, 0, 0, 0, 0, 0, 0]"
Tộc trưởng said :,"[0, 0, 0, 0, 0, 0, 0, 0]"
Định nghĩa chủ vs CEO nó khác nhau chứ 🙄🙄,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Cần gì tâm sự, làm ván pubg r đi ngủ sớm chuẩn bị đón chờ ngày mai khoẻ khoắn","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Trịnh Huế ai tỏ tình nhận lời luôn ý đợi cái gì 🤣🤣🤣,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Với điều kiện phải đảm bảo tiến độ công việc nhé, là làm việc ở nhà, chứ ăn ở ko thì ko có 1 đồng","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Bt các bạn phan cuồng chửi vậy mik đã ko nêu ra ý kiến cá nhân,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Lê Ngọc Minh Châu đóng học phí trong nonolive là chổ nào vậy bạn,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Nghe nhạc kute ý,"[0, 0, 0, 0, 0, 0, 0]"
Lo cho Bác lắm luôn,"[0, 0, 0, 0, 0, 0, 0]"
Tu Tuan hâhhaa sao mà bỏ qua được ba tú,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Diệu Linh Nguyễn Thị Thanh Bình,"[0, 0, 0, 0, 0, 0, 0, 0]"
Có nge cau mãi mãi phồn vinh đâu,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Chị Khánh Chi càng ngày càng đẹp càng duyên 💖,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
- Cùng tham gia chống covid-19 nha mọi người <3,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Xe gì mà 83 tỉ vậy trời,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
Nghe rất lí Mạc sầu nhưng lại rất cô cô,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Sao Băng nhớ nhé😂😂,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
Thầy làm em xúc động qua',"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
Về nhà có em chờ các anh ơi :(,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Lại bảo không giống đeeeee,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
2 triệu nè. Con chưa cả gội 🤭,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Hihi,"[0, 0, 0, 0]"
Lê Huyền má quá đáng ghê á :)))))),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Hợp lý quá anh độ ơi,"[0, 0, 0, 0, 0, 0, 0, 0]"
Được của ló thầy ơi,"[0, 0, 0, 0, 0, 0, 0]"
bít này viết có hết mực hông ad?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Lê Quang Tâm ông ko đc fan cứng là phải r😆,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
fan one piece :v,"[0, 0, 0, 0, 0, 0, 0, 0]"
Mong anh em ủng hộ kênh mình,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
Võ Thuần Nguyễn có bán Tiểu Tiểu không,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Áo rất đẹp nhưng thầy mặc ko đẹp :(,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ngọc hoàng lại đi rừng ah :)),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Bài hát này chỉ dành cho quảng cáo. Không có tiền thì làm nhạc làm sao :v,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Quang Nguyễn Đún vậy burn chair hà lội ngon kkk,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Linh Việt kiều đâu có ở Việt Nam đâu mà kiếm,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
xin tên nhạc :3 hihi cảm ơn,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Xuất sắc quá chất 😎,"[0, 0, 0, 0, 0, 0, 0]"
Haizz. Nthe này thì dân khổ quá,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Khổ a tôi,"[0, 0, 0, 0, 0]"
Tỏ tình kiểu gì khi mất huy hiệu FC 🙂,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
idol của chị hai tui 😌,"[0, 0, 0, 0, 0, 0, 0, 0]"
Lạy chúa con còn lứa tuổi học sinh :)),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Mới biết chúTrần Dần gần đây yêu chú quá, mong rằng khi mình già mình vẫn giữ được tinh thần tươi vui như chú","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Con người sao lại như vậy?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Việt Nam muôn năm 🇻🇳💞,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
Thấy ghê dị🤣,"[0, 0, 0, 0, 0, 0]"
mì sào chua ngọt âhhahahah,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Nguyễn Bình có cả hậu hoàng,"[0, 0, 0, 0, 0, 0, 0, 0]"
Nhìn muôsn lại kéo khoá dùm quá:),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Goi người ta chui người ta người ta chui lại là hue ..... kkkk,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Cho em hỏi CEO là gì thế ạ :33,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Trung Now never dieeeeeeeeee,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mấy ông đánh giầy kia ko là dân à? Cũng lỗi của dân đi :)),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Chào ank Độ. Có thể ank không biết em. Nhưng em biết ank đấy. Vài năm trước em cũng giống ank bây giờ...,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Tụi tui hỏng dám nói sau giải phóng,chỉ dám nghệ thuật hóa sự kiện sau 75, TỪ NGÀY ĐỨT PHIM...🤣🤣🤣 khổ quá.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Xuống kim cương chưa Abe,"[0, 0, 0, 0, 0, 0, 0]"
Nguyễn Ngọc Vũ hóng nào,"[0, 0, 0, 0, 0, 0, 0]"
chị đẹp quá,"[0, 0, 0, 0, 0]"
Tôi co vang xe lamborini moto 100 000 nha biet thu,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Diễm hehe,"[0, 0, 0, 0, 0]"
Muốn gớt nước mắt,"[0, 0, 0, 0, 0, 0, 0]"
"Nhà tiên tri hay đấy, ông có thêm 1 phiếu về VN chơi nhé 👌","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Em lại gửi cô Panda 1 video của thầy nữa ạ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ô này xin làm lảnh đạo chỉ nhận thù lao $1/1 năm(đở tốn lắm đó nhe.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
