input_ids,labels
"[0, 183, 46, 23, 235, 498, 758, 76, 1257, 73, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 313, 231, 17, 366, 1790, 231, 235, 1107, 703, 733, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 313, 231, 50, 235, 64, 178, 565, 1947, 548, 44, 377, 54, 994, 8598, 10, 143, 16, 8762, 348, 38, 254, 40, 654, 10, 1134, 155, 213, 96, 38, 1290, 5082, 1652, 44, 11173, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 313, 231, 10, 1291, 1027, 38, 23819, 231, 18385, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 14008, 602, 105, 13233, 42, 1231, 188, 188, 46, 1510, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 313, 231, 102, 366, 5, 1589, 231, 235, 24, 505, 4422, 194, 37, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 183, 231, 102, 366, 8, 231, 235, 24, 505, 4422, 194, 37, 2]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 313, 231, 366, 54, 118, 48, 2]","[0, 1, 1, 1, 1, 1, 1, 0]"
"[0, 313, 231, 366, 8, 351, 1252, 1362, 10731, 64, 1027, 41, 24, 231, 366, 976, 366, 8576, 13, 7085, 231, 108, 60, 55, 235, 34, 733, 10, 8668, 10, 505, 1532, 28250, 18, 15775, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 313, 231, 366, 26, 351, 5, 46, 1027, 24, 13, 231, 235, 220, 8, 30911, 441, 799, 15, 231, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0]"
"[0, 183, 231, 366, 57, 54, 204, 1047, 15, 231, 182, 18443, 849, 46, 11, 452, 328, 8, 2665, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 313, 231, 1388, 1204, 184, 54, 89, 10189, 22177, 69, 738, 54, 39, 39, 237, 32, 3163, 886, 5, 35, 3611, 1111, 22601, 277, 202, 5, 3864, 23, 231, 487, 231, 10, 683, 1054, 231, 56259, 14141, 5, 51, 423, 23, 231, 38, 108, 1654, 73, 231, 1698, 38683, 231, 38, 985, 8, 10448, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3515, 1187, 2094, 89, 69, 738, 154, 1069, 2414, 551, 1856, 54, 39, 39, 57803, 1517, 32, 6714, 13, 5, 5516, 47, 807, 5472, 54, 10, 45, 28284, 148, 602, 5, 91, 2489, 886, 5, 73, 239, 60, 10, 10294, 126, 64, 701, 429, 958, 14, 366, 5, 155, 269, 231, 7574, 2141, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0]"
"[0, 3515, 6265, 4, 13, 94, 69, 231, 57, 63, 236, 597, 1947, 41, 99, 1981, 25591, 2302, 37, 4, 468, 287, 1069, 1371, 32, 75, 5289, 161, 2795, 237, 135, 224, 1500, 49558, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 183, 42, 6265, 8, 18, 1257, 54, 13, 4028, 23, 7873, 11561, 2952, 1430, 348, 182, 53, 37, 57, 8508, 81, 957, 8, 2796, 529, 886, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3515, 53, 26, 13498, 40, 827, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3515, 231, 140, 40, 15310, 61, 596, 5, 26391, 154, 1210, 4, 47135, 7842, 54, 1947, 30, 1387, 12578, 6159, 596, 5, 3864, 23, 231, 774, 1027, 121, 9812, 5, 1947, 5413, 7729, 5, 1947, 5413, 4911, 99, 2014, 2263, 5, 231, 774, 289, 18, 42, 2613, 1644, 5, 50, 13011, 1810, 5, 68, 26890, 224, 4028, 1719, 231, 12496, 14, 702, 5, 2393, 3510, 231, 32, 14571, 30, 702, 5, 3129, 231, 1947, 41, 754, 118, 423, 135, 94, 849, 2991, 863, 4, 1659, 9398, 5, 423, 62, 1361, 769, 1016, 989, 5, 1947, 36541, 42425, 14008, 3808, 135, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3515, 21, 425, 34, 8, 287, 7, 178, 565, 54, 520, 279, 1066, 528, 556, 18, 140, 958, 14, 366, 564, 90, 308, 14, 57, 287, 8882, 7, 308, 182, 381, 2548, 2252, 6, 377, 44, 39, 602, 4, 277, 1069, 115, 310, 3861, 4, 70, 200, 33, 794, 70, 4, 38, 566, 734, 7891, 4, 6844, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3515, 3510, 1719, 55, 2029, 1111, 235, 54, 76, 83, 23, 5516, 254, 40, 344, 42, 702, 602, 5, 1790, 584, 11645, 3130, 13, 76, 1257, 73, 241, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3515, 18, 140, 40, 827, 13, 575, 1218, 18099, 1066, 3707, 6, 10, 278, 2414, 4227, 54, 753, 602, 10, 42, 1113, 6, 50563, 508, 1223, 13, 21, 963, 10, 2598, 32151, 2380, 14159, 2360, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3515, 207, 18, 4292, 2304, 54, 167, 204, 5, 1023, 18, 366, 54, 279, 235, 44, 5, 1683, 24, 308, 22801, 3201, 5, 581, 18, 1357, 32, 41, 551, 476, 3707, 2314, 1137, 822, 52034, 41, 597, 55, 87, 468, 10, 216, 142, 1069, 11542, 131, 32, 227, 6693, 351, 64, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3630, 849, 46, 47, 2665, 98, 4662, 5717, 178, 565, 23, 2826, 54, 602, 41, 254, 40, 6750, 61, 17071, 25745, 602, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3515, 1632, 23, 33599, 287, 14008, 754, 4, 3630, 584, 477, 178, 827, 287, 18, 287, 1291, 4, 17, 17710, 1348, 827, 4, 3630, 3013, 735, 3317, 17, 3224, 178, 23, 17, 10, 532, 556, 18, 140, 958, 13, 267, 556, 14603, 13, 308, 238, 948, 126, 52, 8, 400, 54, 468, 10, 3392, 274, 73, 4, 18, 1257, 241, 14, 17, 9014, 30, 81, 1855, 24, 182, 202, 273, 289, 18, 140, 827, 13, 73, 68, 6, 385, 1015, 1679, 68, 3, 5, 13091, 200, 31947, 17, 50, 47, 73, 57803, 1517, 17, 50, 5952, 4, 66, 202, 7058, 13, 1708, 7, 68, 5, 3515, 1859, 6, 3630, 1859, 54, 602, 143, 16, 18, 366, 6, 16, 18, 1302, 343, 366, 381, 7675, 101, 23, 584, 675, 68, 24, 1201, 73, 738, 280, 3364, 354, 7721, 944, 24197, 5, 251, 94, 58, 52, 455, 28, 43, 19497, 64, 605, 4894, 307, 26, 1082, 178, 23, 381, 19052, 11728, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1086, 35061, 31675, 249, 39, 127, 584, 11, 2962, 54, 224, 366, 7, 193, 400, 241, 66, 8, 1379, 985, 6, 17510, 5, 293, 90, 61, 2488, 19541, 14, 47, 1379, 12047, 241, 50, 3392, 48, 5, 313, 18, 1257, 241, 17, 175, 10282, 7, 68, 24, 1652, 44, 11173, 54, 1240, 38, 45, 4238, 7442, 4, 7997, 61, 10925, 23, 8, 204, 103, 15, 161, 83, 241, 4, 61, 6583, 23, 19276, 32319, 15, 21, 802, 177, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3515, 17, 10, 178, 6316, 4, 1592, 178, 565, 23, 891, 33, 4139, 4, 90, 876, 14, 254, 40, 39, 163, 31, 426, 31, 27035, 30, 136, 14, 48, 245, 78, 4, 90, 21, 18, 10, 493, 86, 34355, 35005, 195, 5, 6912, 39549, 9813, 7, 18, 1257, 26, 154, 11, 1102, 979, 261, 3317, 178, 565, 4, 6, 2982, 9443, 238, 83, 5318, 20, 958, 13, 267, 19, 2487, 58, 1490, 920, 4, 46, 1201, 9014, 57, 30, 109, 81, 5, 6860, 11173, 38, 6246, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3515, 17, 10, 21, 416, 32284, 1340, 11095, 1517, 24396, 43130, 18, 366, 54, 47, 148, 8173, 40, 178, 52, 2247, 23, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3515, 26, 231, 6558, 57803, 1517, 366, 5, 1276, 3494, 231, 307, 7450, 4, 2224, 6, 2414, 5, 10848, 753, 1947, 463, 2247, 42, 1338, 5, 4647, 18, 25, 602, 114, 3533, 8, 99, 802, 177, 5, 5125, 7424, 5566, 8, 1069, 5, 4106, 423, 1947, 10, 99, 476, 148, 114, 28978, 28416, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3515, 819, 54, 2165, 7424, 1864, 6, 140, 827, 6, 1069, 696, 5938, 182, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3515, 1638, 364, 105, 140, 827, 596, 4, 54, 1210, 500, 2165, 5, 5, 91, 3040, 13828, 1080, 802, 239, 52006, 2302, 1239, 77, 1187, 17332, 40, 109, 4, 224, 4028, 49558, 1187, 2094, 231, 135, 89, 54, 50, 148, 308, 381, 4722, 1069, 4, 8953, 1252, 8, 3, 1947, 50, 148, 24, 509, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3515, 287, 21, 148, 6377, 52, 11, 55, 28, 178, 23, 54, 4028, 1632, 6, 4028, 3510, 231, 47, 145, 4656, 149, 77, 57, 366, 50503, 1677, 57, 13, 231, 1024, 267, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 3630, 175, 123, 24, 1361, 769, 1016, 989, 54, 26, 11, 235, 44, 1508, 148, 14, 203, 1325, 845, 3440, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3515, 754, 235, 12263, 24743, 24631, 1645, 15, 138, 48, 4, 23499, 1517, 1719, 1357, 55, 154, 40, 1210, 7, 68, 5516, 19304, 570, 19304, 123, 54, 1592, 1240, 5516, 30, 185, 6159, 42, 570, 381, 381, 381, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3515, 881, 2777, 658, 4292, 24, 477, 7173, 344, 54, 118, 48, 4, 1338, 881, 2198, 943, 57803, 1517, 302, 12502, 596, 4, 2343, 1069, 118, 287, 54, 881, 2777, 1338, 32, 14, 302, 1069, 182, 4, 182, 881, 2198, 4460, 596, 744, 881, 241, 14, 1837, 4, 372, 274, 11039, 274, 1201, 1859, 161, 31342, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3515, 1517, 588, 1659, 1236, 3680, 96, 287, 596, 54, 2568, 166, 18, 23, 5516, 194, 47, 3165, 18, 85, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 313, 364, 33, 1348, 54, 17, 7424, 1864, 54, 3129, 5396, 231, 17, 45, 5784, 64, 1525, 235, 24, 523, 14799, 7, 14008, 6, 267, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 313, 36, 204, 1582, 3, 3, 3, 3, 51, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 313, 816, 5516, 47, 3861, 178, 23, 54, 38, 299, 11120, 13, 13, 36, 18, 85, 8093, 4026, 18053, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 313, 18, 69, 55, 344, 6, 584, 15827, 54, 70, 200, 1508, 17, 10, 21, 753, 463, 2247, 23, 254, 40, 204, 6159, 1790, 9, 271, 584, 84, 48, 2252, 5, 8737, 9055, 17, 13678, 5, 2679, 10, 1291, 54, 41, 551, 476, 5, 453, 24, 21, 1240, 1319, 23, 194, 254, 40, 12, 98, 6, 12, 58, 348, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 313, 18, 10, 17249, 3224, 287, 1252, 6, 9055, 54, 14, 1015, 18363, 249, 53, 37, 5, 9976, 23, 50, 140, 4722, 13, 308, 6, 140, 143, 1654, 921, 463, 2247, 254, 40, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 313, 18, 1257, 7231, 273, 1889, 2951, 1736, 384, 33, 127, 143, 99, 224, 348, 54, 4028, 23, 17, 50, 235, 24, 56399, 4422, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 313, 2795, 237, 10, 1529, 3494, 2952, 54, 155, 23, 75, 100, 236, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"[0, 183, 2795, 1257, 5516, 47, 702, 1508, 148, 178, 23, 11, 4719, 44, 5, 4447, 15338, 1790, 1257, 73, 1517, 471, 39776, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 313, 202, 692, 642, 69, 852, 222, 139, 1095, 123, 5, 11815, 123, 3438, 18377, 602, 64, 188, 5, 3896, 4028, 5779, 1385, 231, 2892, 123, 204, 231, 60, 667, 115, 487, 148, 64, 66, 115, 188, 6, 203, 182, 57, 379, 388, 838, 29628, 3014, 15947, 1565, 5, 631, 18, 23150, 54, 2914, 1197, 46341, 1694, 123, 597, 96, 3438, 18377, 148, 30, 188, 69, 12, 26, 50, 2914, 1197, 1668, 1687, 5528, 2085, 4938, 5, 1706, 32, 8, 3380, 597, 2762, 42, 4028, 5779, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 313, 202, 555, 485, 5, 5, 54, 2014, 494, 33, 1438, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 313, 202, 1554, 27, 852, 47, 73, 7590, 989, 147, 9010, 7590, 769, 114, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 313, 202, 860, 852, 222, 139, 235, 7237, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 313, 202, 10, 11, 392, 21, 129, 801, 34, 54, 775, 305, 21, 129, 37, 34, 289, 267, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 313, 16, 4028, 52, 18544, 494, 6, 10, 1894, 5, 1517, 414, 145, 362, 34, 1776, 448, 4, 34772, 1894, 5, 1517, 24, 971, 13, 231, 140, 40, 827, 118, 1654, 148, 921, 60, 1484, 118, 423, 702, 114, 2]","[0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 313, 1387, 1677, 1036, 17806, 2302, 4578, 797, 2645, 795, 423, 354, 50, 258, 348, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 313, 3000, 8, 4902, 68, 32, 108, 6076, 1016, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 313, 68, 320, 33, 420, 1582, 135, 600, 385, 2906, 54, 68, 943, 94, 69, 231, 182, 338, 1885, 240, 69, 1981, 11025, 4656, 13678, 13, 231, 943, 143, 13, 231, 1073, 348, 60, 22926, 11, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0]"
"[0, 313, 274, 629, 54, 145, 853, 118, 20859, 86, 14, 17572, 182, 5, 146, 88, 658, 1521, 3783, 47, 148, 570, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 313, 641, 520, 54, 863, 10, 273, 5135, 6190, 22899, 3014, 2662, 114, 3036, 1133, 178, 148, 1252, 385, 40, 24396, 7, 452, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 183, 1021, 26380, 54, 423, 7115, 114, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 313, 5262, 4028, 5779, 241, 5, 4021, 1095, 123, 54, 322, 85, 227, 49, 5262, 47, 42, 570, 23, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 313, 5262, 235, 20495, 54, 34, 733, 3438, 18377, 50, 1252, 28485, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
"[0, 313, 5262, 61421, 10567, 31780, 33, 10567, 13, 351, 7527, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 25431, 2006, 105, 3438, 9389, 7742, 2482, 109, 42, 4022, 42, 4022, 201, 52, 14481, 2482, 1698, 6863, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 313, 64, 2141, 4525, 2506, 231, 102, 372, 54, 231, 32, 5516, 10, 437, 599, 602, 224, 73, 43844, 27, 19, 19, 19, 19, 19, 19, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 313, 64, 46, 1719, 10, 2652, 54, 72, 69, 86, 474, 13, 368, 2263, 32, 11, 235, 423, 64, 204, 4152, 939, 18, 25, 602, 224, 23, 41, 115, 4627, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 313, 64, 287, 1291, 54, 658, 28678, 1997, 13, 287, 28485, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 313, 64, 3130, 10, 54, 602, 30, 983, 1301, 12653, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 54555, 366, 54, 972, 204, 182, 5, 5879, 24, 44034, 1659, 24335, 24, 4174, 9340, 3392, 30549, 7, 267, 24, 6996, 40, 2435, 3129, 10, 2209, 2845, 24891, 5, 581, 24, 983, 985, 1430, 1676, 8506, 33504, 733, 50, 44, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 313, 219, 71, 1600, 21214, 565, 3130, 54, 47, 148, 30, 983, 31342, 1338, 5, 21, 18, 1600, 21214, 565, 178, 37, 5, 5209, 10169, 26524, 5530, 1508, 236, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 313, 3653, 3130, 1859, 1934, 87, 1393, 10, 30, 109, 81, 596, 1859, 983, 3165, 18, 452, 17, 10, 579, 424, 17, 123, 31, 493, 5, 5, 143, 1252, 17, 45, 8953, 4, 7480, 10, 335, 1876, 5, 5, 182, 55, 200, 33, 602, 12, 267, 23, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 313, 3653, 3130, 54, 50, 36, 18, 37599, 1325, 845, 3440, 348, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
