input_ids,labels
"[0, 3228, 4481, 3228, 8, 3228, 4, 4481, 8, 4481, 1659, 3457, 503, 1645, 8, 3228, 13689, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0]"
"[0, 43210, 9270, 48, 1659, 1947, 223, 423, 1701, 237, 5516, 3537, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4190, 2175, 444, 302, 27, 243, 849, 73, 1824, 155, 397, 105, 34, 109, 54, 11574, 8748, 231, 566, 604, 566, 167, 4, 1500, 6305, 1329, 37, 66, 1544, 47, 3165, 18, 85, 886, 3, 381, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4429, 3751, 700, 54, 700, 35, 231, 3393, 1273, 96, 210, 29, 13, 2795, 237, 5847, 1600, 2228, 2]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]"
"[0, 4190, 96, 7, 106, 241, 71, 53, 5516, 80, 34889, 1187, 4, 219, 54, 2710, 4456, 805, 359, 3866, 41, 1388, 24670, 1347, 15250, 1384, 4, 702, 1388, 24670, 14521, 7015, 1347, 56630, 114, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1500, 23, 366, 57, 13, 3220, 9537, 179, 2]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0]"
"[0, 15906, 1302, 3482, 142, 97, 14157, 14157, 65, 2]","[0, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
"[0, 219, 690, 108, 1672, 6077, 957, 64, 28, 774, 44, 108, 351, 17064, 1301, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1254, 102, 983, 922, 108, 269, 64, 203, 653, 8358, 47108, 5, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 1254, 55164, 1440, 60, 1388, 1204, 277, 88, 277, 14833, 51, 849, 1388, 1677, 4373, 7269, 95, 203, 22275, 1204, 25380, 36, 204, 3494, 154, 40, 182, 7593, 37272, 37272, 37272, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1254, 60, 364, 68, 1981, 6987, 1021, 10, 94, 1041, 2935, 2068, 7520, 930, 12432, 4, 364, 11849, 54, 5516, 28209, 1384, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1254, 18, 237, 2672, 54, 118, 34373, 18, 237, 72, 426, 34373, 2270, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1254, 878, 305, 9208, 1080, 759, 5321, 23196, 14157, 20, 2]","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
"[0, 41951, 705, 2]","[0, 1, 1, 0]"
"[0, 1956, 3537, 811, 3535, 1479, 1976, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1956, 3537, 287, 15138, 13177, 3080, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1956, 26380, 1508, 258, 957, 10567, 54, 720, 42, 569, 4085, 22275, 1204, 64, 387, 320, 2586, 203, 42, 599, 1508, 2655, 1476, 57728, 3438, 18377, 10, 10294, 346, 22409, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0]"
"[0, 1956, 8, 277, 1204, 15138, 1388, 1204, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1956, 34, 5516, 203, 11, 691, 1276, 7497, 6, 11543, 54, 193, 203, 121, 1956, 20999, 21473, 1203, 37, 4765, 215, 231, 66, 10, 5142, 31584, 1085, 8429, 3482, 482, 28495, 27375, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 599, 385, 1360, 40, 200, 3537, 597, 6010, 4, 47, 344, 2795, 237, 1393, 2198, 182, 1813, 819, 839, 10, 344, 148, 254, 2610, 5, 4065, 23, 2389, 1698, 14876, 27375, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 10645, 346, 4471, 8020, 1894, 13568, 34828, 2052, 1993, 7430, 2662, 4116, 118, 89, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2006, 346, 4471, 8020, 1894, 13568, 7644, 4129, 3014, 2302, 1464, 22421, 13568, 2801, 1894, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4106, 675, 154, 106, 23, 1078, 2795, 64, 1078, 26730, 8652, 5, 2795, 237, 328, 8, 1078, 131, 8, 287, 2]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"[0, 25786, 37, 10, 11, 1388, 4525, 5516, 702, 3, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
"[0, 25786, 20446, 702, 4, 3535, 8, 5516, 366, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 25786, 23, 102, 108, 2665, 1941, 102, 888, 7235, 21091, 702, 64, 50, 102, 1078, 373, 423, 64, 50, 72, 289, 5847, 237, 9903, 129, 148, 602, 6992, 2]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0]"
"[0, 25786, 13373, 2127, 23821, 7931, 853, 57968, 57968, 114, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 25786, 18453, 4561, 7593, 37272, 37272, 19, 2]","[0, 1, 1, 1, 0, 0, 0, 0, 0]"
"[0, 25786, 1249, 18453, 1659, 2228, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 4106, 691, 54, 193, 203, 63, 27150, 1301, 20, 1477, 1486, 5347, 19, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 5001, 385, 3537, 182, 5001, 1736, 2734, 200, 3537, 15254, 3198, 1677, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 4106, 2389, 69, 6283, 9367, 1672, 4, 64, 203, 42, 702, 54, 273, 602, 40, 123, 188, 691, 258, 203, 2008, 17761, 114, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2454, 924, 4450, 5373, 1790, 4765, 215, 3055, 2943, 3230, 2198, 20256, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3189, 1395, 9749, 366, 1302, 20988, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2454, 1357, 9310, 1187, 11062, 224, 148, 32, 41, 203, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2454, 2454, 203, 53395, 182, 23196, 37272, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2454, 5943, 3165, 6992, 1395, 7792, 1947, 10, 64, 203, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 9209, 413, 82, 18051, 3379, 34281, 21573, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 18331, 48639, 28818, 1881, 1881, 1881, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 8283, 6173, 1493, 6286, 33, 37, 12288, 10557, 99, 1430, 6173, 8840, 24253, 99, 2607, 1109, 8, 2892, 567, 312, 4397, 3198, 6281, 1301, 4, 74, 300, 11, 3300, 389, 3258, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 8283, 6173, 4819, 203, 57, 2260, 44, 498, 567, 57485, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 904, 83, 2474, 2753, 3882, 14352, 1816, 1816, 42, 47517, 1384, 381, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 14024, 22921, 1850, 34371, 790, 50, 379, 9152, 4331, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
"[0, 47113, 5516, 1757, 2]","[0, 0, 0, 0, 0]"
"[0, 13645, 203, 14654, 11245, 1204, 57, 2]","[0, 0, 1, 1, 1, 1, 0, 0]"
"[0, 13645, 203, 73, 1395, 13411, 1895, 1698, 14876, 1384, 381, 2]","[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
"[0, 13645, 66, 203, 1395, 57728, 11245, 57728, 1187, 3, 7269, 95, 28495, 27375, 2]","[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]"
"[0, 13645, 66, 203, 73, 2627, 10619, 28495, 1384, 3, 5, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 13645, 66, 203, 22275, 1204, 886, 2]","[0, 0, 0, 0, 1, 1, 0, 0]"
"[0, 13645, 66, 10, 64, 203, 14157, 55142, 982, 19, 6, 203, 20, 1782, 47718, 924, 60746, 6861, 19, 28495, 1384, 4, 56775, 5262, 8, 224, 14157, 55142, 982, 19, 1529, 10143, 5, 3, 3, 3, 3, 8919, 6296, 8919, 6296, 8919, 6296, 381, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 13645, 66, 1451, 764, 80, 9310, 28495, 1384, 10959, 5262, 8, 10184, 6350, 5855, 597, 6937, 148, 224, 166, 5262, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 13645, 10, 203, 224, 73, 1395, 13411, 8, 2288, 886, 2]","[0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0]"
"[0, 7646, 10, 13511, 1098, 5554, 849, 83, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 904, 7620, 2406, 33588, 1782, 32202, 1086, 28661, 2406, 11443, 3086, 24427, 7040, 6247, 18613, 1085, 1042, 31811, 1782, 56773, 13386, 41458, 1125, 27064, 2]","[0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0]"
"[0, 4983, 73, 23120, 1687, 5786, 16866, 2]","[0, 1, 1, 1, 1, 1, 1, 0]"
"[0, 13645, 232, 5913, 1395, 13411, 849, 2991, 470, 3220, 5262, 312, 4397, 203, 10448, 348, 2]","[0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 7646, 17, 203, 64, 50, 35725, 244, 2976, 47, 119, 1163, 3618, 705, 10959, 203, 348, 1508, 5262, 4770, 2528, 236, 2006, 46779, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 13645, 17, 203, 1109, 118, 5262, 203, 22275, 1204, 6788, 269, 25, 97, 6377, 96, 5262, 57, 3618, 18, 13234, 957, 2]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 13645, 17, 203, 2610, 1881, 4, 12836, 2008, 4, 691, 54, 17, 59292, 1301, 4, 17, 2857, 77, 224, 10567, 60, 720, 30, 8765, 38393, 4, 82, 224, 2975, 2508, 34485, 889, 1391, 1201, 1357, 231, 2344, 34, 215, 2429, 1163, 769, 61922, 1677, 364, 64, 202, 9485, 381, 1597, 3258, 224, 73, 269, 148, 114, 350, 590, 498, 1257, 148, 18, 258, 64, 437, 16, 73, 1078, 3021, 6987, 94, 819, 2908, 6, 2477, 7344, 381, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 13645, 8, 6010, 55897, 2586, 8216, 34976, 8216, 3777, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 13645, 44, 18050, 18014, 1850, 3, 3, 381, 13645, 45, 8029, 6913, 30, 185, 17, 4623, 55, 602, 8, 262, 602, 8, 920, 12432, 3, 114, 16094, 13, 599, 204, 2]","[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"[0, 5262, 47, 702, 24, 811, 702, 3992, 2521, 114, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 7646, 64, 155, 3379, 155, 241, 273, 41463, 54, 5673, 13218, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 7646, 6588, 13373, 29167, 2592, 11816, 389, 1340, 6252, 19763, 2662, 1701, 19379, 346, 1340, 4985, 10959, 8020, 1894, 20080, 4453, 6482, 4251, 1656, 50752, 4116, 18587, 20093, 6588, 13373, 5642, 11816, 5516, 3005, 21639, 1236, 1894, 9324, 3611, 2662, 1236, 6252, 42014, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 13645, 25, 118, 8, 17, 10, 2657, 2665, 148, 602, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 8873, 224, 797, 7, 155, 2845, 56199, 118, 423, 1764, 114, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 8873, 224, 797, 343, 389, 54161, 7115, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 29708, 944, 51, 13150, 506, 7593, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 7635, 1517, 346, 9924, 1392, 6539, 5796, 3, 3457, 51, 64, 1565, 543, 23321, 1947, 2]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 7635, 73, 23, 364, 14, 108, 5516, 10, 2477, 7344, 1698, 14876, 27375, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 7635, 2029, 2228, 2]","[0, 1, 1, 1, 0]"
"[0, 7635, 231, 44, 18544, 3, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 373, 231, 364, 1340, 20254, 2029, 2228, 1659, 1395, 2228, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 7635, 1249, 42, 10619, 3, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 8731, 940, 2]","[0, 1, 1, 0]"
"[0, 8731, 50350, 2008, 3, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 8731, 269, 224, 1493, 32691, 24, 1095, 1412, 23196, 37272, 19, 2]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 8731, 26730, 12123, 2127, 56373, 4819, 3615, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 4661, 7936, 3537, 64, 10, 277, 200, 28675, 1656, 992, 19637, 1387, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4661, 768, 8351, 4368, 305, 2127, 1894, 57, 7045, 24, 4578, 178, 193, 231, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4661, 83, 675, 1510, 1872, 203, 28038, 2693, 2013, 2083, 55671, 12903, 203, 957, 1582, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4661, 155, 23, 45, 1133, 1620, 1947, 237, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 4661, 155, 3164, 6281, 60198, 1111, 23, 359, 940, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 849, 1395, 3494, 8453, 6955, 8, 849, 1395, 3494, 3014, 9602, 1494, 5460, 2]","[0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0]"
"[0, 904, 15926, 10, 10294, 123, 1600, 12283, 1494, 5460, 204, 6937, 3322, 232, 203, 1109, 57076, 17138, 6271, 15, 691, 2655, 3860, 12, 1620, 17, 312, 1224, 4, 3618, 1362, 452, 1895, 2]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 849, 73, 2226, 4006, 40805, 2899, 2]","[0, 1, 1, 1, 1, 1, 1, 0]"
"[0, 4661, 73, 1236, 19459, 1387, 1938, 1622, 14876, 1301, 43004, 45110, 1231, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 4661, 73, 2697, 30225, 1395, 381, 982, 56301, 1659, 1395, 2228, 3, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
"[0, 4661, 73, 23, 45, 25608, 534, 2]","[0, 1, 1, 1, 1, 1, 1, 0]"
"[0, 4661, 73, 23, 45, 1600, 10985, 7304, 14876, 1701, 381, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 4661, 73, 12946, 80, 4995, 143, 18518, 1886, 64, 231, 2621, 8, 10317, 4770, 135, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4661, 73, 4819, 3615, 351, 760, 2]","[0, 1, 1, 1, 1, 1, 1, 0]"
"[0, 4661, 802, 23, 369, 857, 6173, 111, 13, 231, 203, 94, 56417, 1384, 4, 119, 1163, 119, 6101, 13, 231, 385, 22682, 599, 30074, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4661, 802, 663, 23309, 29027, 4, 83, 38, 1855, 369, 1855, 1166, 6, 572, 5262, 41, 551, 13, 184, 27772, 4, 7328, 94, 90, 73, 224, 6, 532, 86, 7, 6377, 523, 1347, 56630, 135, 4028, 142, 17, 13557, 154, 6377, 13, 34640, 1734, 6, 2033, 1440, 1340, 11142, 1187, 3777, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0]"
"[0, 849, 802, 69, 922, 26730, 3520, 1734, 54, 8748, 231, 118, 10, 99, 224, 802, 142, 32, 10, 159, 8, 59, 543, 7897, 84, 6, 10, 4436, 2652, 84, 13, 468, 47, 148, 57, 348, 32, 202, 56418, 1881, 4, 39, 49, 896, 2919, 3931, 3135, 123, 188, 248, 4, 7181, 979, 1301, 24536, 4, 208, 389, 3258, 2105, 10125, 1251, 2289, 44, 819, 2634, 167, 4, 10, 1362, 10, 645, 849, 802, 23, 32, 5516, 277, 10, 2902, 3686, 167, 258, 94, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4661, 306, 69, 2114, 7, 226, 12597, 9100, 4885, 41, 25925, 1098, 64, 10, 2927, 807, 543, 2288, 13, 55671, 55, 7304, 1850, 114, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 849, 1981, 56456, 6525, 2]","[0, 0, 1, 1, 1, 0]"
"[0, 4661, 1981, 25591, 2302, 1989, 1395, 7792, 2]","[0, 0, 1, 1, 1, 1, 1, 1, 0]"
"[0, 4661, 4028, 2421, 924, 13383, 17055, 28590, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4661, 751, 118, 111, 200, 4086, 64, 193, 3788, 76, 193, 1997, 6349, 2083, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2032, 277, 156, 28, 940, 44, 1239, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 2032, 224, 4028, 1989, 47108, 3777, 452, 237, 922, 60, 60, 47, 46924, 1581, 381, 1782, 13406, 269, 5262, 55, 224, 1494, 5460, 148, 64, 14029, 1301, 114, 11243, 1565, 43, 566, 1600, 17390, 1494, 5460, 2]","[0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0]"
"[0, 904, 6319, 10, 10619, 351, 11, 487, 148, 702, 5001, 3, 3, 2]","[0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"[0, 2032, 73, 23, 231, 32, 3581, 40, 39, 73, 18, 2404, 38316, 1701, 10959, 3457, 11, 224, 5255, 389, 3258, 5744, 57136, 1187, 135, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 904, 6319, 423, 231, 1947, 366, 3198, 1677, 237, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 2032, 8748, 5516, 10, 1989, 60, 1493, 26375, 8, 7927, 15012, 10838, 41463, 563, 34828, 2052, 10448, 2006, 13689, 96, 75, 39013, 2644, 8748, 231, 1945, 51361, 51361, 72, 2198, 42, 8, 203, 351, 7, 46, 155, 46, 31827, 8748, 231, 269, 18050, 27208, 64, 2621, 2178, 9534, 2]","[0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 4010, 1565, 4010, 1565, 1388, 1677, 5321, 2]","[0, 0, 0, 0, 0, 0, 0, 1, 0]"
"[0, 904, 3680, 35462, 203, 32, 359, 14052, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 904, 18377, 269, 74, 235, 60, 1941, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 28018, 17143, 2]","[0, 0, 0, 0]"
"[0, 30533, 41, 182, 7593, 3482, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 53078, 54, 487, 2]","[0, 0, 0, 0, 0]"
"[0, 53078, 54, 487, 4, 277, 2150, 114, 2679, 2150, 599, 1007, 3322, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5048, 54, 487, 4, 277, 3135, 47, 182, 2644, 5048, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 53078, 54, 915, 7593, 37272, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 53078, 54, 915, 57, 1517, 7331, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5048, 54, 56569, 4, 277, 3135, 33357, 33357, 224, 1182, 57, 182, 2710, 5048, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 53078, 54, 56569, 4, 338, 224, 14511, 307, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 53078, 54, 56569, 5, 1521, 37681, 6539, 9583, 1493, 1947, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]"
"[0, 5048, 54, 40047, 4, 1532, 10, 33357, 33357, 57, 47, 182, 10294, 44, 1521, 7045, 83, 5329, 11508, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5048, 15, 849, 802, 1947, 1989, 570, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 904, 18372, 381, 2]","[0, 0, 0, 0, 0]"
"[0, 10145, 3537, 528, 6955, 528, 2749, 597, 277, 3537, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 904, 40687, 30143, 3, 2]","[0, 1, 1, 0, 0, 0]"
"[0, 29675, 23196, 884, 2734, 6425, 993, 69, 74, 658, 8, 17, 1069, 7115, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
