index,Word,Tag,sentence_id
18589,vk,O,1132
18590,a,O,1132
18591,xấu,O,1132
18592,kh,O,1132
18593,hợp,O,1132
18594,và,O,1132
18595,nó,O,1132
18596,sẽ,O,1132
18597,nhảy,O,1132
18598,vào,O,1132
18599,làm,O,1132
18600,siêu,O,1132
18601,nhân,O,1132
18602,nhện,O,1132
18603,cướp,O,1132
18604,anh,O,1132
18605,đi,O,1132
18606,🤣🤣🤣,O,1132
18608,Cháu,O,1133
18609,này,O,1133
18610,là,O,1133
18611,ai,O,1133
18613,:,O,1134
18614,putnam,O,1134
18615,:,O,1134
18616,3,O,1134
18617,:,O,1134
18618,),O,1134
18619,Group,O,1134
18620,👉,O,1134
18621,Rao,O,1134
18622,Vặt,O,1134
18623,Quy,O,1134
18624,Nhơn,O,1134
18625,-,O,1134
18626,Bình,O,1134
18627,Định,O,1134
18628,có,O,1134
18629,tương,O,1134
18630,tác,O,1134
18631,ổn,O,1134
18632,lắm,O,1134
18633,",",O,1134
18634,Mọi,O,1134
18635,người,O,1134
18636,tham,O,1134
18637,gia,O,1134
18638,để,O,1134
18639,kinh,O,1134
18640,doanh,O,1134
18641,thêm,O,1134
18642,nhé,O,1134
18643,!,O,1134
18645,Có,O,1135
18646,đẹp,O,1135
18647,chi,O,1135
18648,mô,O,1135
18649,bây,O,1135
18651,vượt,O,1136
18652,mức,O,1136
18653,pickleball,O,1136
18654,r,O,1136
18655,đó,O,1136
18657,Tụi,B-T,1137
18658,M,I-T,1137
18659,thiếu,I-T,1137
18660,c,I-T,1137
18661,tụi,I-T,1137
18662,M,I-T,1137
18663,chết,I-T,1137
18664,hả,I-T,1137
18665,",",O,1137
18666,sao,I-T,1137
18667,không,I-T,1137
18668,biết,I-T,1137
18669,nhục,I-T,1137
18670,là,I-T,1137
18671,j,I-T,1137
18672,vậy,I-T,1137
18673,tr,I-T,1137
18674,",",O,1137
18675,kh,I-T,1137
18676,biết,I-T,1137
18677,cái,I-T,1137
18678,đầu,I-T,1137
18679,chứa,I-T,1137
18680,cái,I-T,1137
18681,j,I-T,1137
18682,ở,I-T,1137
18683,trỏng,I-T,1137
18684,nữa,I-T,1137
18685,tr,I-T,1137
18686,😒,O,1137
18688,Bộ,B-T,1138
18689,thiếu,I-T,1138
18690,trai,I-T,1138
18691,hả,I-T,1138
18692,má,I-T,1138
18693,cỡ,I-T,1138
18694,má,I-T,1138
18695,á,I-T,1138
18696,dù,I-T,1138
18697,anh,I-T,1138
18698,chx,I-T,1138
18699,có,I-T,1138
18700,thì,I-T,1138
18701,má,I-T,1138
18702,méo,I-T,1138
18703,có,I-T,1138
18704,cửa,I-T,1138
18705,mô,I-T,1138
18706,:,I-T,1138
18707,),I-T,1138
18708,),I-T,1138
18710,Bị,B-T,1139
18711,điên,B-T,1139
18712,hả,B-T,1139
18713,",",I-T,1139
18714,tui,I-T,1139
18715,là,O,1139
18716,ngắm,O,1139
18717,chơi,O,1139
18718,vui,O,1139
18719,vui,O,1139
18720,chứ,O,1139
18721,bồ,O,1139
18722,người,O,1139
18723,ta,O,1139
18724,rảnh,O,1139
18725,lắm,O,1139
18726,hay,O,1139
18727,gì,O,1139
18728,mà,O,1139
18729,kiểu,O,1139
18730,đó,O,1139
18731,",",O,1139
18732,ý,O,1139
18733,là,O,1139
18734,người,O,1139
18735,ta,O,1139
18736,có,O,1139
18737,đối,O,1139
18738,tượng,O,1139
18739,thì,O,1139
18740,thôi,O,1139
18741,đi,O,1139
18742,mấy,O,1139
18743,má,B-T,1139
18744,",",I-T,1139
18745,mất,I-T,1139
18746,mặt,B-T,1139
18747,lắm,B-T,1139
18748,luôn,B-T,1139
18749,á,B-T,1139
18750,.,I-T,1139
18752,ê,O,1140
18753,tội,O,1140
18754,nghiệp,O,1140
18755,bà,O,1140
18756,nhỏ,O,1140
18757,vậy,O,1140
18758,.,O,1140
18759,Yêu,O,1140
18760,đương,O,1140
18761,thôi,O,1140
18762,",",O,1140
18763,ny,O,1140
18764,lỡ,O,1140
18765,nổi,O,1140
18766,tiếng,O,1140
18767,cái,O,1140
18768,sóng,O,1140
18769,gió,O,1140
18770,ập,O,1140
18771,đến,O,1140
18772,liền,O,1140
18773,là,O,1140
18774,sao,O,1140
18775,bây,O,1140
18776,.,O,1140
18777,Tha,O,1140
18778,cho,O,1140
18779,ngta,O,1140
18780,đi,O,1140
18781,",",O,1140
18782,hết,O,1140
18783,diễu,O,1140
18784,binh,O,1140
18785,rồi,O,1140
18786,giải,O,1140
18787,tán,O,1140
18788,nhà,O,1140
18789,ai,O,1140
18790,nấy,O,1140
18791,về,O,1140
18792,.,O,1140
18793,Muốn,B-T,1140
18794,làm,B-T,1140
18795,tiểu,B-T,1140
18796,tam,B-T,1140
18797,hay,B-T,1140
18798,gì,B-T,1140
18799,đi,B-T,1140
18800,soi,B-T,1140
18801,mói,B-T,1140
18802,ngta,B-T,1140
18803,v,B-T,1140
18804,mấy,B-T,1140
18805,má,B-T,1140
18807,xàm,B-T,1141
18808,l,I-T,1141
18809,v,I-T,1141
18810,mấy,I-T,1141
18811,má,I-T,1141
18813,Thiếu,B-T,1142
18814,hơi,I-T,1142
18815,trai,I-T,1142
18816,tới,I-T,1142
18817,cỡ,I-T,1142
18818,đó,I-T,1142
18819,:,I-T,1142
18820,),I-T,1142
18821,),I-T,1142
18823,Ủa,O,1143
18824,",",O,1143
18825,vui,O,1143
18826,hoy,O,1143
18827,đừng,O,1143
18828,lú,O,1143
18829,quá,O,1143
18830,🤣,O,1143
18832,ai,B-T,1144
18833,k,I-T,1144
18834,nứng,I-T,1144
18835,lol,I-T,1144
18836,chưi,I-T,1144
18837,ngta,I-T,1144
18839,Chắc,B-T,1145
18840,cắn,I-T,1145
18841,hơi,I-T,1145
18842,lố,I-T,1145
18843,nên,I-T,1145
18844,đầu,I-T,1145
18845,đang,I-T,1145
18846,lag,I-T,1145
18848,con,B-T,1146
18849,này,I-T,1146
18850,đao,I-T,1146
18851,r,I-T,1146
18853,Con,B-T,1147
18854,đấy,B-T,1147
18855,bị,B-T,1147
18856,Ngu,B-T,1147
18857,à,B-T,1147
18858,😒,O,1147
18859,vui,O,1147
18860,thôi,O,1147
18861,đừng,O,1147
18862,vui,O,1147
18863,quá,O,1147
18864,😏,O,1147
18866,Riết,B-T,1148
18867,thấy,I-T,1148
18868,tam,I-T,1148
18869,quan,I-T,1148
18870,lệch,I-T,1148
18871,lạc,I-T,1148
18872,quá,I-T,1148
18873,rồi,I-T,1148
18874,",",I-T,1148
18875,sau,I-T,1148
18876,này,I-T,1148
18877,mấy,I-T,1148
18878,b,I-T,1148
18879,nhìn,I-T,1148
18880,lại,I-T,1148
18881,k,I-T,1148
18882,biết,I-T,1148
18883,có,I-T,1148
18884,biết,I-T,1148
18885,mắc,I-T,1148
18886,cỡ,I-T,1148
18887,không,I-T,1148
18889,Nứng,B-T,1149
18890,lồn,I-T,1149
18891,tới,I-T,1149
18892,thế,I-T,1149
18893,thì,I-T,1149
18894,chịu,I-T,1149
18896,nhiều,O,1150
18897,đứa,O,1150
18898,con,O,1150
18899,gái,O,1150
18900,nghĩ,O,1150
18901,làm,O,1150
18902,hậu,O,1150
18903,phương,O,1150
18904,của,O,1150
18905,một,O,1150
18906,chiến,O,1150
18907,sĩ,O,1150
18908,nó,O,1150
18909,dễ,O,1150
18910,:,O,1150
18911,),O,1150
18912,),O,1150
18913,),O,1150
18914,),O,1150
18915,),O,1150
18916,),O,1150
18918,Dòng,B-T,1151
18919,thứ,I-T,1151
18920,nứng,I-T,1151
18921,l,I-T,1151
18922,mong,I-T,1151
18923,manh,I-T,1151
18924,!,I-T,1151
18926,Vui,O,1152
18927,thôi,O,1152
18928,đừng,O,1152
18929,vui,O,1152
18930,quá😒,O,1152
18932,Mấy,B-T,1153
18933,con,I-T,1153
18934,4,I-T,1153
18935,`,I-T,1153
18936,ý,I-T,1153
18937,mà,I-T,1153
18938,.,O,1153
18939,Ông,I-T,1153
18940,nào,I-T,1153
18941,đz,I-T,1153
18942,cũng,I-T,1153
18943,thèm,I-T,1153
18944,khát,I-T,1153
18945,z,I-T,1153
18946,à😂,I-T,1153
18948,Làm,O,1154
18949,nhiều,O,1154
18950,khi,O,1154
18951,t,O,1154
18952,tưởng,O,1154
18953,mấy,O,1154
18954,bả,O,1154
18955,bồ,O,1154
18956,ổng,O,1154
18957,hay,O,1154
18958,dợ,O,1154
18959,ổng,O,1154
18960,không,O,1154
18961,á,O,1154
18963,Chưa,O,1155
18964,thấy,O,1155
18965,có,O,1155
18966,tấm,O,1155
18967,hình,O,1155
18968,nào,O,1155
18969,chung,O,1155
18970,với,O,1155
18971,ảnh,O,1155
18972,nên,O,1155
18973,tui,O,1155
18974,vẫn,O,1155
18975,chưa,O,1155
18976,thể,O,1155
18977,tin😃,O,1155
18979,Nói,O,1156
18980,thẳng,O,1156
18981,nha,O,1156
18982,nếu,O,1156
18983,ảnh,O,1156
18984,chưa,O,1156
18985,có,O,1156
18986,ny,O,1156
18987,thì,O,1156
18988,mấy,O,1156
18989,chị,O,1156
18990,cũng,O,1156
18991,"""",O,1156
18992,no,O,1156
18993,door,O,1156
18994,"""",O,1156
18995,🤣,O,1156
18997,Nạn,B-T,1157
18998,đói,I-T,1157
18999,1975,I-T,1157
19000,đã,I-T,1157
19001,qua,I-T,1157
19002,.,I-T,1157
19003,Nạn,I-T,1157
19004,đói,I-T,1157
19005,trai,I-T,1157
19006,2025,I-T,1157
19007,xuất,I-T,1157
19008,hiện,I-T,1157
19009,.,I-T,1157
19011,Simp,B-T,1158
19012,quá,I-T,1158
19013,hoá,I-T,1158
19014,rồ,I-T,1158
19015,hả,I-T,1158
19016,mom,I-T,1158
19018,Con,B-T,1159
19019,đỉ,I-T,1159
19020,điên,I-T,1159
19021,nào,I-T,1159
19022,đây,I-T,1159
19023,:,O,1159
19024,),O,1159
19025,),O,1159
19026,nứng,I-T,1159
19027,l,I-T,1159
19028,thèm,I-T,1159
19029,trai,I-T,1159
19030,z,I-T,1159
19031,hả,I-T,1159
19032,.,I-T,1159
19033,Moẹ,I-T,1159
19034,bảo,I-T,1159
19035,sao,I-T,1159
19036,nhà,I-T,1159
19037,nước,I-T,1159
19038,giấu,I-T,1159
19040,Vl,B-T,1160
19041,đẹp,I-T,1160
19042,thì,I-T,1160
19043,đẹp,I-T,1160
19044,nhưng,I-T,1160
19045,có,I-T,1160
19046,đến,I-T,1160
19047,mức,I-T,1160
19048,v,I-T,1160
19049,k,I-T,1160
19050,mấy,I-T,1160
19051,con,I-T,1160
19052,điên,I-T,1160
19054,đùa,B-T,1161
19055,vs,I-T,1161
19056,ng,I-T,1161
19057,của,I-T,1161
19058,Nhà,I-T,1161
19059,Nước,I-T,1161
19060,quá,I-T,1161
19061,chớn,I-T,1161
19062,sau,I-T,1161
19063,lễ,I-T,1161
19064,cũng,I-T,1161
19065,bị,I-T,1161
19066,bế,I-T,1161
19067,đi,I-T,1161
19068,:,I-T,1161
19069,),I-T,1161
19070,),I-T,1161
19072,Dù,O,1162
19073,2,O,1162
19074,bạn,O,1162
19075,này,O,1162
19076,mới,O,1162
19077,yêu,O,1162
19078,nhau,O,1162
19079,1,O,1162
19080,ngày,O,1162
19081,thì,O,1162
19082,cx,O,1162
19083,là,O,1162
19084,ny,O,1162
19085,nhé,O,1162
19086,.,O,1162
19087,Bố,B-T,1162
19088,mấy,B-T,1162
19089,con,B-T,1162
19090,dở,B-T,1162
19091,ng,B-T,1162
19093,T,O,1163
19094,nghĩ,O,1163
19095,phần,O,1163
19096,bôi,O,1163
19097,trắng,O,1163
19098,sẽ,O,1163
19099,là,O,1163
19100,"""",O,1163
19101,nghe,B-T,1163
19102,mấy,B-T,1163
19103,đứa,B-T,1163
19104,tào,B-T,1163
19105,lao,B-T,1163
19106,nhãm,B-T,1163
19107,nhí,B-T,1163
19108,nc,B-T,1163
19109,làm,B-T,1163
19110,j,B-T,1163
19111,em,B-T,1163
19112,"""",I-T,1163
19114,Không,B-T,1164
19115,bbt,I-T,1164
19116,cũng,I-T,1164
19117,dạng,I-T,1164
19118,phá,I-T,1164
19119,hoại,I-T,1164
19120,hạnh,I-T,1164
19121,phúc,I-T,1164
19122,ngkhac,I-T,1164
19123,",",I-T,1164
19124,dòng,I-T,1164
19125,thứ,I-T,1164
19126,nứng,I-T,1164
19127,l,I-T,1164
19128,dumeno,I-T,1164
19130,Mẹ,B-T,1165
19131,nhỏ,I-T,1165
19132,hãm,I-T,1165
19133,l,I-T,1165
19134,thiệt,I-T,1165
19136,biến,B-T,1166
19137,chất,I-T,1166
19138,quá,I-T,1166
19139,rồi,I-T,1166
19141,1,B-T,1167
19142,lũ,I-T,1167
19143,nứng,I-T,1167
19144,l,I-T,1167
19145,o,I-T,1167
19146,z,I-T,1167
19148,Mấy,B-T,1168
19149,con,I-T,1168
19150,đĩ,I-T,1168
19151,này,I-T,1168
19152,nưngloz,I-T,1168
19153,ghê,I-T,1168
19154,:,I-T,1168
19155,),I-T,1168
19156,),I-T,1168
19157,),I-T,1168
19158,),I-T,1168
19160,Mấy,B-T,1169
19161,con,I-T,1169
19162,thôn,I-T,1169
19163,lầm,I-T,1169
19164,rảnh,I-T,1169
19165,thật,I-T,1169
19166,😌,O,1169
19168,Gửi,O,1170
19169,gấp,O,1170
19170,!,O,1170
19172,có,B-T,1171
19173,nứng,I-T,1171
19174,quá,I-T,1171
19175,thì,I-T,1171
19176,ra,I-T,1171
19177,cột,I-T,1171
19178,điện,I-T,1171
19179,cạ,I-T,1171
19180,đỡ,I-T,1171
19181,đi,I-T,1171
19182,mấy,I-T,1171
19183,má,I-T,1171
19184,😕,O,1171
19186,Bố,B-T,1172
19187,bọn,I-T,1172
19188,nứng,I-T,1172
19189,lol,I-T,1172
19191,Mấy,B-T,1173
19192,con,I-T,1173
19193,nứng,I-T,1173
19194,lol,I-T,1173
19196,Vì,B-T,1174
19197,con,I-T,1174
19198,cu,I-T,1174
19199,mà,I-T,1174
19200,mù,I-T,1174
19201,con,I-T,1174
19202,mắt,I-T,1174
19203,hả,I-T,1174
19204,tr,I-T,1174
19205,😭,O,1174
19207,Thứ,B-T,1175
19208,trà,I-T,1175
19209,xanh,I-T,1175
19210,rẻ,I-T,1175
19211,tiền,I-T,1175
19213,Ko,B-T,1176
19214,phải,I-T,1176
19215,nói,I-T,1176
19216,bậy,I-T,1176
19217,chứ,I-T,1176
19218,bọn,I-T,1176
19219,này,I-T,1176
19220,bị,I-T,1176
19221,nốn,I-T,1176
19222,lừng,I-T,1176
19223,mong,I-T,1176
19224,manh,I-T,1176
19225,thì,I-T,1176
19226,phải,I-T,1176
19228,dựt,B-T,1177
19229,mồng,I-T,1177
19230,vừa,I-T,1177
19231,thôi,I-T,1177
19232,mấy,I-T,1177
19233,đĩ,I-T,1177
19234,chó,I-T,1177
19236,Mấy,B-T,1178
19237,đứa,B-T,1178
19238,mê,B-T,1178
19239,trai,B-T,1178
19240,vô,B-T,1178
19241,duyên,B-T,1178
19242,thật,B-T,1178
19243,đấy,B-T,1178
19244,…,O,1178
19245,!,O,1178
19246,Tui,O,1178
19247,mà,O,1178
19248,có,O,1178
19249,con,O,1178
19250,gái,O,1178
19251,như,O,1178
19252,thế,O,1178
19253,này,O,1178
19254,Tui,O,1178
19255,đuổi,O,1178
19256,đi,O,1178
19257,sớm,O,1178
19258,…,O,1178
19259,!,O,1178
19261,Cần,O,1179
19262,8,O,1179
19263,bạn,O,1179
19264,có,O,1179
19265,thời,O,1179
19266,gian,O,1179
19267,rảnh,O,1179
19268,làm,O,1179
19269,2,O,1179
19270,-,O,1179
19271,4,O,1179
19272,tiếng,O,1179
19273,lương,O,1179
19274,2,O,1179
19275,tr,O,1179
19276,4,O,1179
19277,/,O,1179
19278,tuần,O,1179
19280,Mấy,B-T,1180
19281,con,I-T,1180
19282,đĩ,I-T,1180
19283,nứng,I-T,1180
19284,l,I-T,1180
19286,Rồi,O,1181
19287,ví,O,1181
19288,dụ,O,1181
19289,ngta,O,1181
19290,độc,O,1181
19291,thân,O,1181
19292,rồi,O,1181
19293,mấy,O,1181
19294,bè,O,1181
19295,có,O,1181
19296,cửa,O,1181
19297,hong,O,1181
19298,",",O,1181
19299,thay,O,1181
19300,vì,O,1181
19301,đi,O,1181
19302,giành,O,1181
19303,trai,O,1181
19304,mình,O,1181
19305,tự,O,1181
19306,nâng,O,1181
19307,cao,O,1181
19308,giá,O,1181
19309,trị,O,1181
19310,bản,O,1181
19311,thân,O,1181
19312,mình,O,1181
19313,đi,O,1181
19314,mấy,O,1181
19315,bè,O,1181
19317,Lúc,O,1182
19318,đầu,O,1182
19319,có,O,1182
19320,đứa,O,1182
19321,nào,O,1182
19322,chịu,O,1182
19323,quen,O,1182
19324,quân,O,1182
19325,nhân,O,1182
19326,đâu,O,1182
19327,giờ,O,1182
19328,phong,O,1182
19329,trào,O,1182
19330,cái,O,1182
19331,sáp,O,1182
19332,vô,O,1182
19333,như,O,1182
19334,cầu,O,1182
19335,thủ,O,1182
19336,bóng,O,1182
19337,đá,O,1182
19339,ai,O,1183
19340,bình,O,1183
19341,luận,O,1183
19342,câu,O,1183
19343,đó,O,1183
19344,mới,O,1183
19345,ế,O,1183
19346,",",O,1183
19347,chứ,O,1183
19348,người,O,1183
19349,ta,O,1183
19350,đẹp,O,1183
19351,trai,O,1183
19352,vậy,O,1183
19353,đâu,O,1183
19354,có,O,1183
19355,ế,O,1183
19356,đâu,O,1183
19358,Thôi,O,1184
19359,kệ,O,1184
19360,người,O,1184
19361,ta,O,1184
19362,đi,O,1184
19363,mấy,O,1184
19364,má.hết,O,1184
19365,lễ,O,1184
19366,.,O,1184
19367,Ai,O,1184
19368,về,O,1184
19369,nhà,O,1184
19370,nấy.trứng,O,1184
19371,ko,O,1184
19372,còn,O,1184
19373,để,O,1184
19374,rụng,O,1184
19375,đâu,O,1184
19376,.,O,1184
19377,Để,O,1184
19378,yên,O,1184
19379,cho,O,1184
19380,người,O,1184
19381,ta,O,1184
19382,đi,O,1184
19383,.,O,1184
19385,:,O,1185
19386,),O,1185
19387,),O,1185
19388,kệ,O,1185
19389,ngta,O,1185
19390,đi,O,1185
19392,Rẻ,B-T,1186
19393,tiền,I-T,1186
19395,Chắc,O,1187
19396,có,O,1187
19397,cửa,O,1187
19398,mà,O,1187
19399,lắm,O,1187
19400,lời,O,1187
19402,Con,O,1188
19403,gái,O,1188
19404,dòm,O,1188
19405,cách,O,1188
19406,nch,O,1188
19407,ko,O,1188
19408,thích,O,1188
19409,nổi,O,1188
19411,Các,B-T,1189
19412,bà,I-T,1189
19413,ko,I-T,1189
19414,có,I-T,1189
19415,cửa,I-T,1189
19416,đâu,I-T,1189
19417,.,O,1189
19418,Bớt,I-T,1189
19419,zô,I-T,1189
19420,ziên,I-T,1189
19421,lại,I-T,1189
19422,đi,I-T,1189
19423,🥲,O,1189
19425,bro,O,1190
19426,thực,O,1190
19427,sự,O,1190
19428,lạc,O,1190
19429,quan,O,1190
19431,Tiểu,B-T,1191
19432,tam,I-T,1191
19433,gọi,I-T,1191
19434,bằng,I-T,1191
19435,cụ,I-T,1191
19436,r,I-T,1191
19438,Thần,B-T,1192
19439,kinh,I-T,1192
19440,di,I-T,1192
19441,động,I-T,1192
19443,Kim,O,1193
19444,Anh,O,1193
19445,cổ,O,1193
19446,làm,O,1193
19447,như,O,1193
19448,cổ,O,1193
19449,có,O,1193
19450,thể,O,1193
19451,đc,O,1193
19452,ảnh,O,1193
19453,liếc,O,1193
19454,tới,O,1193
19455,1,O,1193
19456,cái,O,1193
19457,z,O,1193
19459,Thứ,B-T,1194
19460,nô,I-T,1194
19461,tì,I-T,1194
19462,hạ,I-T,1194
19463,đẳng,I-T,1194
19465,Xấu,B-T,1195
19466,mà,I-T,1195
19467,dành,I-T,1195
19468,gì,I-T,1195
19469,mấy,I-T,1195
19470,má,I-T,1195
19472,Chả,B-T,1196
19473,hiểu,I-T,1196
19474,làm,I-T,1196
19475,vậy,I-T,1196
19476,để,I-T,1196
19477,làm,I-T,1196
19478,gì.hãm,I-T,1196
19479,thật,I-T,1196
19481,Thắc,O,1197
19482,thắc,O,1197
19483,r,O,1197
19484,lố,O,1197
19485,bịch,O,1197
19487,Rảnh,B-T,1198
19488,v,I-T,1198
19489,máy,I-T,1198
19490,mẹ,I-T,1198
19492,Cả,O,1199
19493,gái,O,1199
19494,có,O,1199
19495,chồng,O,1199
19496,con,O,1199
19497,lẫn,O,1199
19498,gái,O,1199
19499,chưa,O,1199
19500,chồng,O,1199
19501,😂😂,O,1199
19502,Kể,O,1199
19503,cả,O,1199
19504,chưa,O,1199
19505,có,O,1199
19506,người,O,1199
19507,yêu,O,1199
19508,thì,O,1199
19509,chắc,O,1199
19510,người,O,1199
19511,ta,O,1199
19512,thèm,O,1199
19513,liếc,O,1199
19514,mắt,O,1199
19515,để,O,1199
19516,ý,O,1199
19517,mấy,O,1199
19518,đứa,O,1199
19519,ấy,O,1199
19521,Nếu,B-T,1200
19522,mà,I-T,1200
19523,thật,I-T,1200
19524,sự,I-T,1200
19525,th,I-T,1200
19526,hiệp,I-T,1200
19527,nó,I-T,1200
19528,chưa,I-T,1200
19529,vợ,I-T,1200
19530,thì,I-T,1200
19531,nó,I-T,1200
19532,cũng,I-T,1200
19533,ko,I-T,1200
19534,có,I-T,1200
19535,chọn,I-T,1200
19536,m,I-T,1200
19537,đâu,I-T,1200
19538,cái,I-T,1200
19539,con,I-T,1200
19540,trơ,I-T,1200
19541,trẽn,I-T,1200
19542,:,I-T,1200
19543,),I-T,1200
19544,),I-T,1200
19545,),I-T,1200
19546,),I-T,1200
19547,),I-T,1200
19548,),I-T,1200
19550,Sang,O,1201
19551,lên,O,1201
19552,mấy,O,1201
19553,em,O,1201
19554,ơi,O,1201
19555,người,O,1201
19556,ta,O,1201
19557,mà,O,1201
19558,chưa,O,1201
19559,có,O,1201
19560,ny,O,1201
19561,thật,O,1201
19562,thì,O,1201
19563,chắc,O,1201
19564,của,O,1201
19565,nhà,O,1201
19566,các,O,1201
19567,em,O,1201
19568,tấy,O,1201
19569,đấy,O,1201
19570,cứ,O,1201
19571,như,O,1201
19572,ăn,O,1201
19573,đc,O,1201
19574,ngta,O,1201
19575,ngay,O,1201
19577,Máu,B-T,1202
19578,matcha,I-T,1202
19579,chảy,I-T,1202
19580,trong,I-T,1202
19581,người,I-T,1202
19583,Dụ,O,1203
19584,j,O,1203
19585,zạ,O,1203
19586,huhu,O,1203
19587,🥹,O,1203
19588,ai,O,1203
19589,thông,B-T,1203
19590,não,B-T,1203
19591,t,B-T,1203
19592,hộ,O,1203
19593,phát,O,1203
19595,Mà,O,1204
19596,ai,O,1204
19597,v,O,1204
19598,?,O,1204
19600,Con,B-T,1205
19601,dieng,I-T,1205
19602,🙂,I-T,1205
19603,bả,I-T,1205
19604,hiền,I-T,1205
19605,gặp,I-T,1205
19606,t,I-T,1205
19607,t,I-T,1205
19608,táng,I-T,1205
19609,dô,I-T,1205
19610,m,I-T,1205
19611,ỏ,I-T,1205
19612,r,I-T,1205
19613,đó,I-T,1205
19614,🙂,I-T,1205
19616,Càng,B-T,1206
19617,nói,I-T,1206
19618,càng,I-T,1206
19619,thấy,I-T,1206
19620,sự,I-T,1206
19621,nứ,I-T,1206
19622,g,I-T,1206
19623,lồ,I-T,1206
19624,n,I-T,1206
19625,của,I-T,1206
19626,tụi,I-T,1206
19627,này,I-T,1206
19628,tăng,I-T,1206
19629,cao,I-T,1206
19631,Sau,O,1207
19632,lần,O,1207
19633,này,O,1207
19634,chính,O,1207
19635,phủ,O,1207
19636,phải,O,1207
19637,ra,O,1207
19638,quân,O,1207
19639,thêm,O,1207
19640,lần,O,1207
19641,nữa,O,1207
19642,để,O,1207
19643,diệt,O,1207
19644,yêu,O,1207
19645,cứu,O,1207
19646,tam,O,1207
19647,tạng,O,1207
19648,của,O,1207
19649,tôi,O,1207
19650,rồi.kkk,O,1207
19652,Mé,B-T,1208
19653,mấy,I-T,1208
19654,má,I-T,1208
19655,mê,I-T,1208
19656,trai,I-T,1208
19657,cũng,I-T,1208
19658,dừa,I-T,1208
19659,vức,I-T,1208
19660,🧠,I-T,1208
19661,đi,I-T,1208
19662,rồi,I-T,1208
19663,à,I-T,1208
19664,người,O,1208
19665,ta,O,1208
19666,có,O,1208
19667,bồ,O,1208
19668,hay,O,1208
19669,ko,O,1208
19670,mắc,O,1208
19671,gì,O,1208
19672,chứng,O,1208
19673,minh,O,1208
19674,má,O,1208
19676,Tưởng,O,1209
19677,trong,O,1209
19678,phim,O,1209
19679,hoá,O,1209
19680,ra,O,1209
19681,ngoài,O,1209
19682,đời,O,1209
19683,thường,O,1209
19684,vẫn,O,1209
19685,có,O,1209
19686,nhiều,O,1209
19687,cô,O,1209
19688,gái,O,1209
19689,hay,O,1209
19690,ngồ,O,1209
19691,nhận,O,1209
19692,nhỉ,O,1209
19694,Nung,B-T,1210
19695,l,I-T,1210
19696,mất,I-T,1210
19697,mẹ,I-T,1210
19698,não,I-T,1210
19699,rồi,I-T,1210
19700,à,I-T,1210
19701,?,O,1210
19703,Đẹp,B-T,1211
19704,đell,I-T,1211
19705,đâu,I-T,1211
19706,mà,I-T,1211
19707,lắm,I-T,1211
19708,đứa,I-T,1211
19709,thích,I-T,1211
19710,vậy,I-T,1211
19711,trời,I-T,1211
19712,",",I-T,1211
19713,bọn,I-T,1211
19714,bdoi,I-T,1211
19715,cục,I-T,1211
19716,súc,I-T,1211
19717,bme,I-T,1211
19718,ra,I-T,1211
19720,Muốn,B-T,1212
19721,làm,I-T,1212
19722,tiêu,I-T,1212
19723,tam,I-T,1212
19724,thì,I-T,1212
19725,lý,I-T,1212
19726,sự,I-T,1212
19727,lắm,I-T,1212
19728,:,I-T,1212
19729,),I-T,1212
19730,),I-T,1212
19732,Có,B-T,1213
19733,zi,I-T,1213
19734,đẹp,I-T,1213
19735,mà,I-T,1213
19736,mệ,I-T,1213
19737,zu,I-T,1213
19738,zay,I-T,1213
19739,…,I-T,1213
19740,.,I-T,1213
19741,mấy,I-T,1213
19742,bà,I-T,1213
19743,làm,I-T,1213
19744,y,I-T,1213
19745,như,I-T,1213
19746,chó,I-T,1213
19747,dại,I-T,1213
19748,.,I-T,1213
19749,",",I-T,1213
19750,chảy,I-T,1213
19751,nước,I-T,1213
19752,dãi,I-T,1213
19753,…,I-T,1213
19754,",",I-T,1213
19755,.,I-T,1213
19757,Ý,O,1214
19758,là,O,1214
19759,thấy,O,1214
19760,anh,O,1214
19761,đấy,O,1214
19762,ko,O,1214
19763,có,O,1214
19764,bồ,O,1214
19765,hay,O,1214
19766,có,O,1214
19767,vợ,O,1214
19768,cx,O,1214
19769,đâu,O,1214
19770,thích,O,1214
19771,mấy,B-T,1214
19772,bà,B-T,1214
19773,vô,B-T,1214
19774,duyên,B-T,1214
19775,đó,O,1214
19776,đâu,O,1214
19777,mà,O,1214
19778,sân,B-T,1214
19779,si,B-T,1214
19780,kêu,O,1214
19781,chưa,O,1214
19782,dắt,O,1214
19783,về,O,1214
19784,nhà,O,1214
19785,=,O,1214
19786,),O,1214
19787,),O,1214
19788,),O,1214
19790,Ai,O,1215
19791,biết,O,1215
19792,in4,O,1215
19793,con,O,1215
19794,Ngọc,O,1215
19795,Huyền,O,1215
19796,thì,O,1215
19797,tag,O,1215
19798,nó,O,1215
19799,vào,O,1215
19800,đây,O,1215
19801,đi,O,1215
19803,Chắc,B-T,1216
19804,tới,I-T,1216
19805,mùa,I-T,1216
19806,gào,I-T,1216
19807,đực,I-T,1216
19808,:,O,1216
19809,),O,1216
19810,),O,1216
19811,),O,1216
19813,Cứng,B-T,1217
19814,cái,I-T,1217
19815,mồng,I-T,1217
