index,Word,Tag,sentence_id
19132,ra,O,1893
19133,nhìn,O,1893
19134,mặt,O,1893
19135,trời,O,1893
19136,r,O,1893
19138,K,O,1894
19139,xem,O,1894
19140,lại,O,1894
19141,tên,O,1894
19142,tưởng,O,1894
19143,Duy,O,1894
19144,Mạnh,O,1894
19145,k,O,1894
19146,ấy,O,1894
19147,🙂🙂🙂,O,1894
19149,Clm,B-T,1895
19150,outfit,O,1895
19151,t,O,1895
19152,tưởng,O,1895
19153,đâu,O,1895
19154,mấy,O,1895
19155,nghệ,O,1895
19156,sĩ,O,1895
19157,u,O,1895
19158,"50,60",O,1895
19159,hay,O,1895
19160,mặc,O,1895
19161,cách,O,1895
19162,đây,O,1895
19163,chục,O,1895
19164,năm,O,1895
19165,ko,O,1895
19166,á,O,1895
19168,Sao,B-T,1896
19169,người,I-T,1896
19170,có,I-T,1896
19171,tiền,I-T,1896
19172,có,I-T,1896
19173,thể,I-T,1896
19174,có,I-T,1896
19175,cái,I-T,1896
19176,phong,I-T,1896
19177,thái,I-T,1896
19178,"""",I-T,1896
19179,chùa,I-T,1896
19180,fen,I-T,1896
19181,"""",I-T,1896
19182,thế,I-T,1896
19183,lày🤡,I-T,1896
19185,Đan,O,1897
19186,ba,O,1897
19187,em,O,1897
19188,đan,O,1897
19189,trường,O,1897
19191,Content,O,1898
19192,hài,B-T,1898
19193,dón,B-T,1898
19194,vậy,O,1898
19195,thầy,O,1898
19197,Nhìn,O,1899
19198,ảnh,O,1899
19199,lỏ,B-T,1899
19200,lỏ,B-T,1899
19201,sao,O,1899
19202,ấy,O,1899
19203,nhợ,O,1899
19205,Nhìn,O,1900
19206,như,O,1900
19207,idol,O,1900
19208,Hàn,O,1900
19209,Quốc,O,1900
19211,Như,O,1901
19212,tài,O,1901
19213,tử,O,1901
19214,người,O,1901
19215,hông,O,1901
19216,kông,O,1901
19217,vậy,O,1901
19219,Bú,B-T,1902
19220,hết,I-T,1902
19221,ly,I-T,1902
19222,number,I-T,1902
19223,one,I-T,1902
19224,rồi,I-T,1902
19225,lụm,I-T,1902
19226,hộp,I-T,1902
19227,cơm,I-T,1902
19228,xong,I-T,1902
19229,chim,I-T,1902
19230,cút,I-T,1902
19231,",",O,1902
19232,nói,I-T,1902
19233,nhiều,I-T,1902
19234,z,I-T,1902
19235,ông,I-T,1902
19236,già,I-T,1902
19237,😏😏😏,B-T,1902
19239,CLM,B-T,1903
19240,nhìn,I-T,1903
19241,cái,I-T,1903
19242,đầu,I-T,1903
19243,ảnh,I-T,1903
19244,nhiều,I-T,1903
19245,tóc,I-T,1903
19246,quá,I-T,1903
19247,đéo,I-T,1903
19248,quen,I-T,1903
19249,😄😄😄,O,1903
19251,Nhìn,O,1904
19252,lỏ,O,1904
19253,dễ,O,1904
19254,sợ,O,1904
19256,lee,O,1905
19257,min,O,1905
19258,ba,O,1905
19259,nay,O,1905
19260,quay,O,1905
19261,phim,O,1905
19262,hả,O,1905
19264,Mệt,O,1906
19265,thì,O,1906
19266,nghỉ,O,1906
19267,",",O,1906
19268,bỏ,O,1906
19269,cái,O,1906
19270,micro,O,1906
19271,xuống,O,1906
19273,Đúng,O,1907
19274,vậy,O,1907
19275,👍,O,1907
19277,Vua,O,1908
19278,chúa,O,1908
19279,ngày,O,1908
19280,xưa,O,1908
19281,cũng,O,1908
19282,thua,O,1908
19283,thầy,O,1908
19285,Mới,O,1909
19286,đầu,O,1909
19287,lướt,O,1909
19288,qua,O,1909
19289,tưởng,O,1909
19290,chú,O,1909
19291,duy,O,1909
19292,mạnh,O,1909
19293,:,O,1909
19294,),O,1909
19295,),O,1909
19297,Abe,O,1910
19298,hát,O,1910
19299,rong,O,1910
19300,vỉa,O,1910
19301,hè,O,1910
19303,Trung,O,1911
19304,có,O,1911
19305,làm,O,1911
19306,nhà,O,1911
19307,hàng,O,1911
19308,không,O,1911
19309,trung,O,1911
19310,",",O,1911
19311,a,O,1911
19312,đang,O,1911
19313,cần,O,1911
19314,người,O,1911
19315,em,O,1911
19316,nehs,O,1911
19318,Anh,O,1912
19319,Ba,O,1912
19320,Đàm,O,1912
19321,hảaa,O,1912
19323,Duma,O,1913
19324,anh,O,1913
19325,ba,O,1913
19326,var,O,1913
19327,ngta,O,1913
19328,cho,O,1913
19329,đã,O,1913
19330,giờ,O,1913
19331,anh,O,1913
19332,ba,O,1913
19333,nói,O,1913
19334,vậy,O,1913
19335,con,O,1913
19336,người,O,1913
19337,anh,O,1913
19338,sao,O,1913
19339,á,O,1913
19341,Mệt,B-T,1914
19342,thì,B-T,1914
19343,nghỉ,B-T,1914
19344,.,I-T,1914
19345,khóc,B-T,1914
19346,lóc,B-T,1914
19347,qq,B-T,1914
19348,kk,O,1914
19350,clm,O,1915
19351,vì,O,1915
19352,sao,O,1915
19353,anh,O,1915
19354,j97,O,1915
19355,mệt,O,1915
19356,:,O,1915
19357,),O,1915
19358,),O,1915
19359,),O,1915
19360,),O,1915
19362,Làm,O,1916
19363,có,O,1916
19364,tí,O,1916
19365,mà,O,1916
19366,than,O,1916
19367,vậy,O,1916
19368,a3,O,1916
19369,",",O,1916
19370,tiền,O,1916
19371,để,O,1916
19372,đâu,O,1916
19373,cho,O,1916
19374,hết,O,1916
19376,Thầy,O,1917
19377,lùn,O,1917
19378,vc,O,1917
19380,Bảnh,O,1918
19381,quá,O,1918
19382,khầy,O,1918
19383,ơi,O,1918
19385,Má,O,1919
19386,thầy,O,1919
19387,phèn,O,1919
19388,vl,O,1919
19390,Đều,O,1920
19391,là,O,1920
19392,vì,O,1920
19393,anh,O,1920
19394,Ba,O,1920
19395,chứ,O,1920
19396,gì,O,1920
19397,nữaa,O,1920
19399,Tưởng,O,1921
19400,thông,O,1921
19401,soái,O,1921
19402,ba,O,1921
19404,Anh,O,1922
19405,này,O,1922
19406,vui,O,1922
19407,tính,O,1922
19408,",",O,1922
19409,nói,O,1922
19410,đùa,O,1922
19411,như,O,1922
19412,thật,O,1922
19413,vậy,O,1922
19414,:,O,1922
19415,D,O,1922
19417,Anh,O,1923
19418,Đàm,O,1923
19419,Tấn,O,1923
19420,Trung,O,1923
19421,em,O,1923
19422,fan,O,1923
19423,anh,O,1923
19425,thôi,O,1924
19426,mệt,O,1924
19427,thì,O,1924
19428,nghỉ,O,1924
19430,mới,O,1925
19431,đá,O,1925
19432,mấy,O,1925
19433,trận,O,1925
19434,mà,O,1925
19435,tóc,O,1925
19436,a,O,1925
19437,ít,O,1925
19438,đi,O,1925
19439,nhiều,O,1925
19440,quá,O,1925
19441,a,O,1925
19442,ráng,O,1925
19443,giữ,O,1925
19444,sức,O,1925
19445,khoẻ,O,1925
19446,để,O,1925
19447,còn,O,1925
19448,reaction,O,1925
19449,cho,O,1925
19450,tụi,O,1925
19451,e,O,1925
19452,coi,O,1925
19453,nha,O,1925
19454,:,O,1925
19455,),O,1925
19456,),O,1925
19457,),O,1925
19459,Sao,O,1926
19460,thầy,O,1926
19461,xấu,O,1926
19462,dữ,O,1926
19463,dị,O,1926
19464,🤔,O,1926
19466,Nhìn,O,1927
19467,a3,O,1927
19468,cháo,O,1927
19469,nái,O,1927
19470,thiệc,O,1927
19471,chớ,O,1927
19473,Đúng,O,1928
19474,là,O,1928
19475,lụa,O,1928
19476,phèn,O,1928
19477,vì,O,1928
19478,người,O,1928
19479,.,O,1928
19480,😆😆😆,O,1928
19482,Đớp,B-T,1929
19483,nhẹ,O,1929
19484,7,O,1929
19485,tỏi,O,1929
19486,là,O,1929
19487,bằng,O,1929
19488,nửa,O,1929
19489,người,O,1929
19490,ta,O,1929
19491,rồi,O,1929
19493,Mặt,O,1930
19494,thầy,O,1930
19495,như,O,1930
19496,cc,O,1930
19497,🗿,O,1930
19499,G,O,1931
19500,dragon,O,1931
19501,mà,O,1931
19502,tưởng,O,1931
19503,thầy,O,1931
19504,giáo,O,1931
19505,ba,O,1931
19506,không,O,1931
19507,!,O,1931
19509,Xin,O,1932
19510,thầy,O,1932
19512,lấp,O,1933
19513,láng,O,1933
19514,chói,O,1933
19515,sáng,O,1933
19516,quá,O,1933
19517,ta,O,1933
19518,🤣🤣🤣,O,1933
19520,ai,O,1934
19521,cần,O,1934
19522,anh,O,1934
19523,hiểu,O,1934
19524,cho,O,1934
19525,J97,O,1934
19526,hả,O,1934
19527,B52,O,1934
19529,em,O,1935
19530,hiểu,O,1935
19531,mà,O,1935
19532,anh,O,1935
19533,ba,O,1935
19534,.,O,1935
19536,Mr,O,1936
19537,Đàm,O,1936
19539,Mệt,O,1937
19540,thì,O,1937
19541,nghĩ,O,1937
19542,",",O,1937
19543,ai,O,1937
19544,ép,O,1937
19545,?,O,1937
19546,Ai,O,1937
19547,ép,O,1937
19548,m,O,1937
19549,Trung,O,1937
19550,ơi,O,1937
19552,Mệt,O,1938
19553,thì,O,1938
19554,nghĩ,O,1938
19556,clm,O,1939
19557,Khầy,O,1939
19558,phèn,O,1939
19559,vl,O,1939
19561,Chỉ,O,1940
19562,cần,O,1940
19563,aba,O,1940
19564,có,O,1940
19565,tiền,O,1940
19566,",",O,1940
19567,kệ,B-T,1940
19568,mẹ,B-T,1940
19569,viewer,O,1940
19571,mệt,O,1941
19572,thì,O,1941
19573,về,O,1941
19574,",",O,1941
19575,đừng,O,1941
19576,có,O,1941
19577,lết,O,1941
19578,lết,O,1941
19579,đi,O,1941
19580,làm,O,1941
19581,rồi,O,1941
19582,tí,O,1941
19583,lại,O,1941
19584,khóc,O,1941
19585,nha,O,1941
19586,anh,O,1941
19587,beee,O,1941
19589,Bên,O,1942
19590,nhóm,O,1942
19591,này,O,1942
19592,nhiều,O,1942
19593,rv,O,1942
19594,chân,O,1942
19595,thật,O,1942
19596,nè,O,1942
19597,",",O,1942
19598,tui,O,1942
19599,cũng,O,1942
19600,đang,O,1942
19601,tìm,O,1942
19602,hiểu,O,1942
19603,thấy,O,1942
19604,bên,O,1942
19605,này,O,1942
19606,là,O,1942
19607,chia,O,1942
19608,sẻ,O,1942
19609,có,O,1942
19610,tâm,O,1942
19611,nhất,O,1942
19612,á,O,1942
19613,Kinh,O,1942
19614,Nghiệm,O,1942
19615,Thẩm,O,1942
19616,Mỹ,O,1942
19618,Lỏ,B-T,1943
19619,cak,B-T,1943
19620,z,B-T,1943
19621,tr,B-T,1943
19623,nhìn,O,1944
19624,bộ,O,1944
19625,quần,O,1944
19626,áo,O,1944
19627,muốn,O,1944
19628,chảy,O,1944
19629,nước,O,1944
19630,chảy,O,1944
19631,vì,O,1944
19632,nóng,O,1944
19633,chứ,O,1944
19634,kphai,O,1944
19635,vì,O,1944
19636,nuwsng,B-T,1944
19638,Ca,B-T,1945
19639,sĩ,I-T,1945
19640,lỏ,I-T,1945
19641,🤣🤣,I-T,1945
19643,thôi,O,1946
19644,thôi,O,1946
19645,đi,O,1946
19646,mần,O,1946
19647,cho,O,1946
19648,viewer,O,1946
19649,xem,O,1946
19650,mà,O,1946
19651,ko,O,1946
19652,trả,O,1946
19653,lương,O,1946
19654,ông,O,1946
19655,có,O,1946
19656,đi,O,1946
19657,ko,O,1946
19658,😂,O,1946
19660,Thầy,O,1947
19661,ba,O,1947
19662,ơi,O,1947
19663,😤,O,1947
19664,quánh,O,1947
19665,cái,O,1947
19666,vest,O,1947
19667,roài,O,1947
19668,mà,O,1947
19669,thầy,O,1947
19670,vẫn,O,1947
19671,phèn,O,1947
19672,thầy,O,1947
19673,ạ,O,1947
19674,kk,O,1947
19676,Nhìn,O,1948
19677,cỡ,O,1948
19678,nào,O,1948
19679,cũng,O,1948
19680,bần,O,1948
19681,hết,O,1948
19682,vậy,O,1948
19683,anh,O,1948
19684,3,O,1948
19686,lại,O,1949
19687,quay,O,1949
19688,cái,O,1949
19689,cc,O,1949
19690,j,O,1949
19691,đấy,O,1949
19692,thầy,O,1949
19694,nhìn,O,1950
19695,tưởng,O,1950
19696,Duy,O,1950
19697,Mạnh,O,1950
19698,:,O,1950
19699,v,O,1950
19701,Hoài,O,1951
19702,Linh,O,1951
19703,0175,O,1951
19705,Mệt,O,1952
19706,thì,O,1952
19707,nghỉ,O,1952
19708,:,O,1952
19709,),O,1952
19710,),O,1952
19712,Nguyễn,O,1953
19713,Thành,O,1953
19714,Đạt,O,1953
19715,Nói,O,1953
19716,vs,O,1953
19717,A3,O,1953
19718,đừng,O,1953
19719,có,O,1953
19720,giỡn,O,1953
19721,nữa,O,1953
19722,dc,O,1953
19723,k,O,1953
19725,Đàm,O,1954
19726,ba,O,1954
19728,Cười,B-T,1955
19729,ỉa,B-T,1955
19731,Giống,O,1956
19732,Duy,O,1956
19733,Mạnh,O,1956
19735,Sao,O,1957
19736,mà,O,1957
19737,em,O,1957
19738,mệt,O,1957
19739,aba,O,1957
19740,quá,O,1957
19741,😮‍💨,O,1957
19743,Mệt,O,1958
19744,thì,O,1958
19745,nghỉ,O,1958
19746,đi,O,1958
19747,a,O,1958
19748,Tam,O,1958
19750,Anh,O,1959
19751,này,O,1959
19752,là,O,1959
19753,ai,O,1959
19754,Sao,O,1959
19755,Giống,O,1959
19756,Như,O,1959
19757,Teacher,O,1959
19758,Three,O,1959
19759,quá,O,1959
19760,vậy,O,1959
19761,ta,O,1959
19762,🤨,O,1959
19763,?,O,1959
19765,Nhìn,O,1960
19766,khầy,O,1960
19767,như,O,1960
19768,dung,O,1960
19769,cức,O,1960
19770,dị,O,1960
19771,:,O,1960
19772,),O,1960
19773,),O,1960
19775,Trời,O,1961
19776,ơi,O,1961
19777,a,O,1961
19778,Ba,O,1961
19779,Đàm,O,1961
19780,Ngọc,O,1961
19781,Sơn,O,1961
19783,Cha,B-T,1962
19784,nội,I-T,1962
19785,nói,I-T,1962
19786,lạc,I-T,1962
19787,nhách,I-T,1962
19788,.,I-T,1962
19789,Ko,I-T,1962
19790,hiểu,I-T,1962
19791,luôn,I-T,1962
19792,😏,I-T,1962
19794,Anh,O,1963
19795,Đức,O,1963
19796,phiên,O,1963
19797,bản,O,1963
19798,xào,O,1963
19799,chẻ,O,1963
19800,hả,O,1963
19801,thầy,O,1963
19802,ba,O,1963
19803,:,O,1963
19804,),O,1963
19805,),O,1963
19807,Anh,O,1964
19808,Ba,O,1964
19809,Ngọc,O,1964
19810,Sơn,O,1964
19811,:,O,1964
19812,),O,1964
19813,),O,1964
19815,Anh,O,1965
19816,ba,O,1965
19817,cho,O,1965
19818,em,O,1965
19819,xin,O,1965
19820,điếu,O,1965
19821,thuốc,O,1965
19822,đã,O,1965
19824,Gà,O,1966
19825,cuốn,O,1966
19826,giấy,O,1966
19827,bạc,O,1966
19828,-,O,1966
19829,đặc,O,1966
19830,sản,O,1966
19831,Sa,O,1966
19832,Đéc,O,1966
19834,Anh,O,1967
19835,3,O,1967
19836,mải,O,1967
19837,đỉn,O,1967
19839,hạt,O,1968
19840,nhàiii,O,1968
19842,Hiểu,O,1969
19843,r,O,1969
19844,anh,O,1969
19845,J97,O,1969
19846,cố,O,1969
19847,gắng,O,1969
19848,quá,O,1969
19849,",",O,1969
19850,vất,O,1969
19851,vả,O,1969
19852,rồi,O,1969
19854,nhìn,B-T,1970
19855,dơ,B-T,1970
19856,dơ,B-T,1970
19857,sao,O,1970
19858,á,O,1970
19859,anh,O,1970
19860,trung,O,1970
19861,:,O,1970
19862,),O,1970
19863,),O,1970
19865,Đàm,O,1971
19866,Vĩnh,O,1971
19867,Trung,O,1971
19868,=,O,1971
19869,),O,1971
19870,),O,1971
19872,dạ,O,1972
19873,em,O,1972
19874,gần,O,1972
19875,40,O,1972
19876,vẫn,O,1972
19877,chưa,O,1972
19878,kiểu,O,1972
19879,nổi,O,1972
19880,là,O,1972
19881,anh,O,1972
19882,vì,O,1972
19883,viewer,O,1972
19884,chỗ,O,1972
19885,nào,O,1972
19886,ạ,O,1972
19888,K,O,1973
19889,nhìn,O,1973
19890,tên,O,1973
19891,tưởng,O,1973
19892,idol,O,1973
19893,hàn,O,1973
19894,quốc,O,1973
19895,nào,O,1973
19896,qua,O,1973
19897,VN,O,1973
19899,Vào,O,1974
19900,tù,O,1974
19901,rồi,O,1974
19902,sao,O,1974
19903,kén,O,1974
19904,chọn,O,1974
19905,đc,O,1974
19906,nữa,O,1974
19907,.,O,1974
19908,🤣🤣🤣,O,1974
19910,nhưng,O,1975
19911,em,O,1975
19912,chỉ,O,1975
19913,thích,O,1975
19914,ăn,O,1975
19915,tiền,O,1975
19916,quảng,O,1975
19917,cáo,O,1975
19918,?,O,1975
19920,Vào,O,1976
19921,tò,O,1976
19922,lần,O,1976
19923,này,O,1976
19924,thì,O,1976
19925,mỡ,O,1976
19926,ko,O,1976
19927,có,O,1976
19928,mà,O,1976
19929,ăn,O,1976
19930,nhé,O,1976
19931,😂😂😂,O,1976
19932,con,O,1976
19933,hoa,O,1976
19934,hậu,O,1976
19935,nửa,O,1976
19936,mùa,O,1976
19937,😂😂😂,O,1976
19939,Ng,O,1977
19940,Dinnie,O,1977
19941,nhịn,O,1977
19942,!,O,1977
19944,Bọn,O,1978
19945,có,O,1978
19946,tiền,O,1978
19947,nó,O,1978
19948,ở,O,1978
19949,trong,O,1978
19950,tù,O,1978
19951,còn,O,1978
19952,sướng,O,1978
19953,hơn,O,1978
19954,Mình,O,1978
19955,ấy,O,1978
19957,Ăn,O,1979
19958,chày,O,1979
19959,của,O,1979
19960,thằng,O,1979
19961,quản,O,1979
19962,giáo😓,O,1979
19964,Ăn,O,1980
19965,cơm,O,1980
19966,tù,O,1980
19967,chứ,O,1980
19968,sao,O,1980
19969,.,O,1980
19970,Mà,O,1980
19971,cái,O,1980
19972,cô,O,1980
19973,HH,O,1980
19974,này,O,1980
19975,cũng,O,1980
19976,lạ,O,1980
19977,Thật,O,1980
19978,",",O,1980
19979,tiền,O,1980
19980,nhiều,O,1980
19981,thế,O,1980
19982,rồi,O,1980
19983,mà,O,1980
19984,vẫn,O,1980
19985,muốn,O,1980
19986,đc,O,1980
19987,nhà,O,1980
19988,nước,O,1980
19989,bao,O,1980
19990,ăn,O,1980
19991,mấy,O,1980
19992,năm,O,1980
19993,để,O,1980
19994,đỡ,O,1980
19995,tốn,O,1980
19996,tiền,O,1980
19997,nhà,O,1980
19998,.,O,1980
19999,Vậy,O,1980
20000,Tiền,O,1980
20001,để,O,1980
20002,đâu,O,1980
20003,cho,O,1980
20004,hết,O,1980
20005,hả,O,1980
20006,em,O,1980
20007,",",O,1980
20008,chết,O,1980
20009,có,O,1980
20010,mang,O,1980
20011,đi,O,1980
20012,đc,O,1980
20013,đâu,O,1980
20014,.,O,1980
20015,Đỉnh,O,1980
20016,cao,O,1980
20017,của,O,1980
20018,sự,O,1980
20019,hà,O,1980
20020,tiện,O,1980
20021,.,O,1980
20023,Ăn,O,1981
20024,cơm,O,1981
20025,trắng,O,1981
20026,và,O,1981
20027,canh,O,1981
20028,đại,O,1981
20029,dương,O,1981
20031,ăn,B-T,1982
20032,cặc,I-T,1982
20033,quản,I-T,1982
20034,giáo,I-T,1982
20035,",",I-T,1982
20036,xàm,I-T,1982
20037,l,I-T,1982
20039,Em,O,1983
20040,ăn,O,1983
20041,că,O,1983
20042,.,O,1983
20043,C,O,1983
20045,Ăn,O,1984
20046,năng,O,1984
20047,xám,O,1984
20048,hối,O,1984
20049,nha🗿,O,1984
20051,Em,B-T,1985
20052,vừa,I-T,1985
20053,chảnh,I-T,1985
20054,chó,I-T,1985
20055,và,I-T,1985
20056,con,I-T,1985
20057,xạo,I-T,1985
20058,loll,I-T,1985
20059,😂😂,I-T,1985
20060,dcm,I-T,1985
20061,cái,I-T,1985
20062,gì,I-T,1985
20063,em,I-T,1985
20064,cũng,I-T,1985
20065,đớp,I-T,1985
20066,trên,I-T,1985
20067,đầu,I-T,1985
20068,cổ,I-T,1985
20069,ng,I-T,1985
20070,ta,I-T,1985
20071,không,I-T,1985
20072,?,I-T,1985
20073,Giấy,I-T,1985
20074,em,I-T,1985
20075,còn,I-T,1985
20076,giám,I-T,1985
20077,xé,I-T,1985
20078,",",I-T,1985
20079,máy,I-T,1985
20080,chuyện,I-T,1985
20081,nhỏ,I-T,1985
20082,này,I-T,1985
20083,em,I-T,1985
20084,nói,I-T,1985
20085,xạo,I-T,1985
20086,L,I-T,1985
20087,là,I-T,1985
20088,chuyện,I-T,1985
20089,bình,I-T,1985
20090,thường,I-T,1985
20091,😂😂,I-T,1985
20093,Vãi,B-T,1986
20094,lúa,B-T,1986
20095,.,O,1986
20097,Vô,O,1987
20098,trỏng,O,1987
20099,chắc,O,1987
20100,kén,O,1987
20101,nữa,O,1987
20102,.,O,1987
20104,Giờ,O,1988
20105,vào,O,1988
20106,tù,O,1988
20107,rồi,O,1988
20108,.,O,1988
20109,Tập,O,1988
20110,ăn,O,1988
20111,những,O,1988
20112,thứ,O,1988
20113,đó,O,1988
20114,đi,O,1988
20115,cho,O,1988
20116,quen,O,1988
20117,.,O,1988
20118,Mốt,O,1988
20119,ra,O,1988
20120,đời,O,1988
20121,còn,O,1988
20122,hoà,O,1988
20123,nhập,O,1988
20124,với,O,1988
20125,xã,O,1988
20126,hội,O,1988
20127,nha,O,1988
20128,😂😂😂😂,O,1988
20130,Em,O,1989
20131,Chỉ,O,1989
20132,Ăn,O,1989
20133,Cà,O,1989
20134,Rốt,O,1989
20135,thôi,O,1989
20136,.,O,1989
20137,Ngu,B-T,1989
20139,tạm,O,1990
20140,giam,O,1990
20141,vài,O,1990
20142,tháng,O,1990
20143,đến,O,1990
20144,ngày,O,1990
20145,xử,O,1990
20146,đảm,O,1990
20147,bảo,O,1990
20148,lên,O,1990
20149,mấy,O,1990
20150,cân,O,1990
20151,mặt,O,1990
20152,tròn,O,1990
20153,xoe,O,1990
20154,cho,O,1990
20155,xem,O,1990
20156,:,O,1990
20157,v,O,1990
20159,Bú,B-T,1991
20160,cu,I-T,1991
20161,thì,I-T,1991
20162,bú,I-T,1991
20163,hết,I-T,1991
20164,.,I-T,1991
20165,e,I-T,1991
20166,ko,I-T,1991
20167,chừa,I-T,1991
20169,ăn,B-T,1992
20170,cứt,I-T,1992
20171,đi,I-T,1992
20173,Ăn,B-T,1993
20174,cức,I-T,1993
20175,ko,I-T,1993
20176,😏😏😏,I-T,1993
20178,Giờ,B-T,1994
20179,ăn,I-T,1994
20180,cặc,I-T,1994
20182,Nói,O,1995
20183,Chung,O,1995
20184,con,O,1995
20185,Tiên,O,1995
20186,lux,O,1995
20187,con,O,1995
20188,tiên,O,1995
20189,🌸hậu,O,1995
20190,toàn,O,1995
20191,cái,O,1995
20192,lũ,O,1995
20193,xạo,O,1995
20194,lol,B-T,1995
20195,",",O,1995
20196,đứa,O,1995
20197,thì,O,1995
20198,bảo,O,1995
20199,ko,O,1995
20200,ăn,O,1995
20201,thịt,O,1995
20202,xong,O,1995
20203,có,O,1995
20204,cái,O,1995
20205,video,O,1995
20206,ck,O,1995
20207,em,O,1995
20208,nướng,O,1995
20209,thịt,O,1995
20210,ngon,O,1995
20211,thế,O,1995
20212,",",O,1995
20213,đến,O,1995
20214,con,O,1995
20215,tiên,O,1995
20216,xé,O,1995
20217,giấy,O,1995
20218,nợ,O,1995
20219,này,O,1995
20220,nữa,O,1995
20221,đúng,O,1995
20222,là,O,1995
20223,điêu,O,1995
20224,có,O,1995
20225,mỏ,O,1995
20227,Em,O,1996
20228,ưa,O,1996
20229,ăn,O,1996
20230,lựu,O,1996
20231,đạn,O,1996
20232,",",O,1996
20233,ăn,O,1996
20234,gian,O,1996
20235,",",O,1996
20236,ăn,O,1996
20237,lưu,O,1996
20238,manh,O,1996
20239,thôi,O,1996
20241,H,O,1997
20242,thì,O,1997
20243,đã,O,1997
20244,dc,O,1997
20245,Ăn,O,1997
20246,Hành,O,1997
20247,rồi,O,1997
20248,😅,O,1997
20250,Thuỳ,O,1998
20251,kén,O,1998
20252,quá🤣,O,1998
20254,ăn,O,1999
20255,4,O,1999
20256,tỏi,O,1999
20258,Nta,O,2000
20259,nói,O,2000
20260,là,O,2000
20261,nghiệp,O,2000
20262,đó,O,2000
20263,!,O,2000
20264,Vô,O,2000
20265,đấy,O,2000
20266,e,O,2000
20267,sẽ,O,2000
20268,đc,O,2000
20269,ăn,O,2000
20270,"""",O,2000
20271,rau,O,2000
20272,cỏ,O,2000
20273,"""",O,2000
20274,đúng,O,2000
20275,nghĩa,O,2000
20276,và,O,2000
20277,thịt,O,2000
20278,có,O,2000
20279,miếng,O,2000
20280,thịt,O,2000
20281,có,O,2000
20282,1,O,2000
20283,đường,O,2000
20284,chỉ,O,2000
20285,lạc,O,2000
20286,gọi,O,2000
20287,là,O,2000
20288,5%,O,2000
20289,lạc,O,2000
20290,còn,O,2000
20291,đâu,O,2000
20292,full,O,2000
20293,mỡ,O,2000
20294,nhé,O,2000
20295,.,O,2000
20297,Miếng,O,2001
20298,thịt,O,2001
20299,phải,O,2001
20300,đẹp,O,2001
20301,",",O,2001
20302,không,O,2001
20303,xương,O,2001
20304,",",O,2001
20305,không,O,2001
20306,mỡ,O,2001
20307,",",O,2001
20308,không,O,2001
20309,gân,O,2001
20310,…,O,2001
20311,Phải,O,2001
20312,là,O,2001
20313,thể,O,2001
20314,hang,O,2001
20315,mới,O,2001
20316,chịu,O,2001
20317,cơ,O,2001
20318,.,O,2001
20320,Ăn,O,2002
20321,cứttt,O,2002
20323,E,O,2003
20324,chỉ,O,2003
20325,ăn,O,2003
20326,đầu,O,2003
20327,bòi,O,2003
20328,thôi,O,2003
20330,Cá,O,2004
20331,rô,O,2004
20332,phi,O,2004
20334,Ăn,O,2005
20335,cháo,O,2005
20336,:,O,2005
20337,),O,2005
20338,),O,2005
20340,Meo,O,2006
20341,Hoang,O,2006
20342,ăn,O,2006
20343,cũng,O,2006
20344,khó,O,2006
20345,hen,O,2006
20347,Phạm,O,2007
20348,Ngọc,O,2007
20349,Minh,O,2007
20350,Châum,O,2007
20352,Chuối,O,2008
20353,🍌,O,2008
20355,Ắ,B-T,2009
20356,đù,B-T,2009
20357,?,O,2009
20358,giờ,O,2009
20359,cơm,O,2009
20360,trên,O,2009
20361,sống,O,2009
20362,ở,O,2009
20363,giữa,O,2009
20364,nhão,O,2009
20365,dưới,O,2009
20366,khê,O,2009
20367,",",O,2009
20368,không,O,2009
20369,có,O,2009
20370,miếng,O,2009
20371,thịt,O,2009
20372,ngon,O,2009
20373,sao,O,2009
20374,ăn,O,2009
20376,Ăn,B-T,2010
20377,cặc,B-T,2010
20378,liên,B-T,2010
20379,tọi,B-T,2010
20380,.,I-T,2010
20381,Bỏ,O,2010
20382,mấy,O,2010
20383,nghìn,O,2010
20384,đô,O,2010
20385,mới,O,2010
20386,được,O,2010
20387,1,O,2010
20388,nháy,O,2010
20389,vs,O,2010
20390,mấy,O,2010
20391,em,O,2010
20392,hoa,O,2010
20393,hậu,O,2010
20394,mà,O,2010
20395,giờ,O,2010
20396,nháy,O,2010
20397,cái,O,2010
20398,là,O,2010
20399,ra,O,2010
20400,:,O,2010
20401,),O,2010
20402,),O,2010
20403,),O,2010
20404,sướng,O,2010
20405,nhất,O,2010
20407,Em,O,2011
20408,khó,O,2011
20409,nuôi,O,2011
20410,quá,O,2011
20412,Trần,O,2012
20413,Hoàng,O,2012
20414,Vân,O,2012
20415,Ngọc,O,2012
20416,đọc,O,2012
20417,cmt,O,2012
20418,;,O,2012
20419,),O,2012
20420,),O,2012
20422,Vậy,O,2013
20423,Thuỳ,O,2013
20424,Tiên,O,2013
20425,thích,O,2013
20426,ăn,O,2013
20427,gì,O,2013
20428,mọi,O,2013
20429,người,O,2013
20430,?,O,2013
20431,Món,O,2013
20432,ăn,O,2013
20433,của,O,2013
20434,người,O,2013
20435,nổi,O,2013
20436,tiếng,O,2013
20437,khác,O,2013
20438,xa,O,2013
20439,dân,O,2013
20440,thường,O,2013
