,index,Word,Tag,sentence_id
19603,21032,hơn,O,1429
19604,21033,mà,O,1429
19605,21035,yêu,O,1430
19606,21036,nhau,O,1430
19607,21037,người,O,1430
19608,21038,ta,O,1430
19609,21039,gọi,O,1430
19610,21040,vợ_chồng,O,1430
19611,21041,thì,O,1430
19612,21042,sao,O,1430
19613,21043,?,O,1430
19614,21044,2,O,1430
19615,21045,bạn,O,1430
19616,21046,ấy,O,1430
19617,21047,tự,O,1430
19618,21048,nói_chuyện,O,1430
19619,21049,trăm_năm,O,1430
19620,21050,thì,O,1430
19621,21051,sao,O,1430
19622,21052,",",O,1430
19623,21053,đó,O,1430
19624,21054,là,O,1430
19625,21055,cá_nhân,O,1430
19626,21056,của,O,1430
19627,21057,họ,O,1430
19628,21058,.,O,1430
19629,21059,thấy,B-T,1430
19630,21060,trai,B-T,1430
19631,21061,đẹp,B-T,1430
19632,21062,1,B-T,1430
19633,21063,chút,B-T,1430
19634,21064,là,B-T,1430
19635,21065,dở,B-T,1430
19636,21066,thói,B-T,1430
19637,21067,hồ_ly,B-T,1430
19638,21068,9,B-T,1430
19639,21069,đuôi,B-T,1430
19640,21070,vậy,B-T,1430
19641,21072,Kim_Anh,O,1431
19642,21073,câu_chuyện,O,1431
19643,21074,này,O,1431
19644,21075,thấy,O,1431
19645,21076,quen,O,1431
19646,21077,k,O,1431
19647,21079,Đói,B-T,1432
19648,21080,trai,I-T,1432
19649,21081,2025,I-T,1432
19650,21082,",",I-T,1432
19651,21083,nạn,I-T,1432
19652,21084,này,I-T,1432
19653,21085,còn,I-T,1432
19654,21086,hơn,I-T,1432
19655,21087,nạn,I-T,1432
19656,21088,đói,I-T,1432
19657,21089,ngày_xưa,I-T,1432
19658,21090,nữa😁,I-T,1432
19659,21092,tội,O,1433
19660,21093,ông,O,1433
19661,21094,hiệp,O,1433
19662,21095,=,O,1433
19663,21096,),O,1433
19664,21097,),O,1433
19665,21099,Thanh_Kòi,B-T,1434
19666,21100,mê,I-T,1434
19667,21101,trai,I-T,1434
19668,21102,riết,I-T,1434
19669,21103,khùng🤣,I-T,1434
19670,21105,Ế,B-T,1435
19671,21106,sao,I-T,1435
19672,21107,nhiều,I-T,1435
19673,21108,con,I-T,1435
19674,21109,hãm,I-T,1435
19675,21110,lồn,I-T,1435
19676,21111,vậy,I-T,1435
19677,21113,TỰ_TRỌNG,B-T,1436
19678,21114,DÙM,I-T,1436
19679,21115,ĐI,I-T,1436
19680,21116,.,I-T,1436
19681,21117,ĐÚNG,I-T,1436
19682,21118,LOẠI,I-T,1436
19683,21119,VÔ_DUYÊN,I-T,1436
19684,21120,KO,I-T,1436
19685,21121,TẢ,I-T,1436
19686,21122,NỔI,I-T,1436
19687,21123,!,I-T,1436
19688,21125,Ủa,O,1437
19689,21126,sao,O,1437
19690,21127,k,O,1437
19691,21128,ai,O,1437
19692,21129,bc,O,1437
19693,21130,Hiệp,O,1437
19694,21131,?,O,1437
19695,21132,Chổi,O,1437
19696,21133,bỏ,O,1437
19697,21134,mqh,O,1437
19698,21135,và,O,1437
19699,21136,rép,O,1437
19700,21137,tn,O,1437
19701,21138,của,O,1437
19702,21139,con,O,1437
19703,21140,gái,O,1437
19704,21141,chẳng,O,1437
19705,21142,liên,O,1437
19706,21143,cuộc_đời,O,1437
19707,21144,?,O,1437
19708,21146,Mỹ,O,1438
19709,21147,Huyền,O,1438
19710,21148,tới,O,1438
19711,21149,mức,O,1438
19712,21150,này,O,1438
19713,21151,luôn,O,1438
19714,21152,hả,O,1438
19715,21153,bà,O,1438
19716,21155,Mấy,B-T,1439
19717,21156,con,I-T,1439
19718,21157,dồ,I-T,1439
19719,21159,Con_người,B-T,1440
19720,21160,mà,I-T,1440
19721,21161,đ,I-T,1440
19722,21162,có,I-T,1440
19723,21163,í,I-T,1440
19724,21164,thức,I-T,1440
19725,21165,tí,I-T,1440
19726,21166,nào,I-T,1440
19727,21167,cả,I-T,1440
19728,21168,😃,I-T,1440
19729,21169,Thứ,B-T,1440
19730,21170,nứng,I-T,1440
19731,21171,l,I-T,1440
19732,21172,ngu,I-T,1440
19733,21173,ngục,I-T,1440
19734,21175,bây,B-T,1441
19735,21176,làm,I-T,1441
19736,21177,cái,I-T,1441
19737,21178,chuyện,I-T,1441
19738,21179,tao,I-T,1441
19739,21180,thấy,I-T,1441
19740,21181,mắc,I-T,1441
19741,21182,ỉa,I-T,1441
19742,21184,khùng,B-T,1442
19743,21185,loz,I-T,1442
19744,21186,hết,I-T,1442
19745,21187,r,I-T,1442
19746,21189,Vin_Luôn_Vui_Vẻ,B-T,1443
19747,21190,thiếu,I-T,1443
19748,21191,hơi,I-T,1443
19749,21192,trai,I-T,1443
19750,21193,tới,I-T,1443
19751,21194,cỡ,I-T,1443
19752,21195,đó,I-T,1443
19753,21196,:,O,1443
19754,21197,),O,1443
19755,21198,),O,1443
19756,21200,quân_nhân,O,1444
19757,21201,người,O,1444
19758,21202,ta,O,1444
19759,21203,có,O,1444
19760,21204,tiêu_chuẩn,O,1444
19761,21205,chọn,O,1444
19762,21206,vợ,O,1444
19763,21207,hết,O,1444
19764,21208,rồi,O,1444
19765,21209,.,O,1444
19766,21210,loại,O,1444
19767,21211,này,O,1444
19768,21212,cho,O,1444
19769,21213,còn,O,1444
19770,21214,khinh,O,1444
19771,21216,Mấy,B-T,1445
19772,21217,con,I-T,1445
19773,21218,nl,I-T,1445
19774,21219,mm,I-T,1445
19775,21221,Thứ,B-T,1446
19776,21222,nunglon,B-T,1446
19777,21223,:,O,1446
19778,21224,),O,1446
19779,21225,),O,1446
19780,21226,Người,O,1446
19781,21227,ta,O,1446
19782,21228,có,O,1446
19783,21229,độc_thân,O,1446
19784,21230,thì,O,1446
19785,21231,cũng,O,1446
19786,21232,không,O,1446
19787,21233,đến,O,1446
19788,21234,lượt,O,1446
19789,21235,mấy,O,1446
19790,21236,đứa,O,1446
19791,21237,bọn,O,1446
19792,21238,mày,O,1446
19793,21239,",",O,1446
19794,21240,vừa_phải,O,1446
19795,21241,thôiii,O,1446
19796,21242,sao,O,1446
19797,21243,mà,O,1446
19798,21244,hamlon,B-T,1446
19799,21245,quá,B-T,1446
19800,21246,vậy,B-T,1446
19801,21247,:,O,1446
19802,21248,),O,1446
19803,21249,),O,1446
19804,21251,Quang_Huy,B-T,1447
19805,21252,lỗ,I-T,1447
19806,21253,tai,I-T,1447
19807,21254,cây,I-T,1447
19808,21256,Má,B-T,1448
19809,21257,tới,B-T,1448
19810,21258,mùa,B-T,1448
19811,21259,giật,B-T,1448
19812,21260,mồng,B-T,1448
19813,21261,hay,B-T,1448
19814,21262,gì,B-T,1448
19815,21263,z,B-T,1448
19816,21264,má,B-T,1448
19817,21265,",",I-T,1448
19818,21266,người,O,1448
19819,21267,ta,O,1448
19820,21268,là,O,1448
19821,21269,nhà,O,1448
19822,21270,có,O,1448
19823,21271,nóc,O,1448
19824,21272,rồi,O,1448
19825,21273,tha,O,1448
19826,21274,cho,O,1448
19827,21275,người,O,1448
19828,21276,ta,O,1448
19829,21277,đi,O,1448
19830,21278,.,O,1448
19831,21279,Bộ,B-T,1448
19832,21280,thiếu,B-T,1448
19833,21281,hơi,B-T,1448
19834,21282,trai,B-T,1448
19835,21283,lắm,B-T,1448
19836,21284,hay,B-T,1448
19837,21285,gì,B-T,1448
19838,21286,?,I-T,1448
19839,21288,Meryl_Nguyen_Hoài_Phan,O,1449
19840,21289,tửn,O,1449
19841,21290,đâu,O,1449
19842,21291,HQH,O,1449
19843,21292,k,O,1449
19844,21293,đó,O,1449
19845,21294,mà,O,1449
19846,21295,đòi,O,1449
19847,21296,dành,O,1449
19848,21297,🥲,O,1449
19849,21299,Phương_Như,O,1450
19850,21300,nhỏ,O,1450
19851,21301,bị,O,1450
19852,21302,công_kích,O,1450
19853,21303,quá,O,1450
19854,21304,tr,O,1450
19855,21305,lun,O,1450
19856,21307,Khanh_Linh,B-T,1451
19857,21308,tư_tưởng,I-T,1451
19858,21309,bé,I-T,1451
19859,21310,ba,I-T,1451
19860,21312,Kịch_bản,O,1452
19861,21313,thanh_xuân,O,1452
19862,21314,vườn_trường,O,1452
19863,21315,nam,O,1452
19864,21316,chính,O,1452
19865,21317,học,O,1452
19866,21318,bá,O,1452
19867,21319,đẹp_trai,O,1452
19868,21320,có,O,1452
19869,21321,bạn,O,1452
19870,21322,gái,O,1452
19871,21323,làm,O,1452
19872,21324,các,O,1452
19873,21325,tiểu,O,1452
19874,21326,trà,O,1452
19875,21327,xanh,O,1452
19876,21328,đứng,O,1452
19877,21329,ngồi,O,1452
19878,21330,không,O,1452
19879,21331,yên,O,1452
19880,21332,🤡,O,1452
19881,21334,mấy,B-T,1453
19882,21335,má,I-T,1453
19883,21336,nung,I-T,1453
19884,21337,l,I-T,1453
19885,21338,ha,I-T,1453
19886,21339,gì,I-T,1453
19887,21341,Thu_Liên_Gia_Linh,O,1454
19888,21342,Là,O,1454
19889,21343,yêu,O,1454
19890,21344,nước,O,1454
19891,21345,hay,O,1454
19892,21346,yêu,O,1454
19893,21347,bản_thân,O,1454
19894,21348,mình,O,1454
19895,21349,dạ,O,1454
19896,21350,=,O,1454
19897,21351,),O,1454
19898,21352,),O,1454
19899,21354,Nóng,O,1455
19900,21355,này,O,1455
19901,21356,lắm,O,1455
19902,21357,dại,O,1455
19903,21358,lắm,O,1455
19904,21360,Dẩm,B-T,1456
19905,21361,l,I-T,1456
19906,21362,😂,I-T,1456
19907,21364,Thảo_VyNguyễn_KhangNguyễn_Chí,O,1457
19908,21365,Khang_Hồng_Lĩnh_Như,O,1457
19909,21366,Hạ,O,1457
19910,21367,nứng,B-T,1457
19911,21368,l,B-T,1457
19912,21369,vượt,B-T,1457
19913,21370,mức,B-T,1457
19914,21371,rồi,B-T,1457
19915,21372,đó,B-T,1457
19916,21374,Cái,B-T,1458
19917,21375,giá_trị,I-T,1458
19918,21376,m,I-T,1458
19919,21377,đâu,I-T,1458
19920,21378,?,I-T,1458
19921,21380,Trông,O,1459
19922,21381,cũng,O,1459
19923,21382,bt,O,1459
19924,21383,mà,O,1459
19925,21384,các,O,1459
19926,21385,ce,O,1459
19927,21386,kiểu,O,1459
19928,21387,ầm_ĩ,O,1459
19929,21388,lên,O,1459
19930,21389,thế,O,1459
19931,21391,dẫm,B-T,1460
19932,21392,l,I-T,1460
19933,21394,Con,O,1461
19934,21395,ngọc,O,1461
19935,21396,huyền,O,1461
19936,21397,đúng,O,1461
19937,21398,tiểu,B-T,1461
19938,21399,tam,B-T,1461
19939,21400,mà,B-T,1461
19940,21401,mún,B-T,1461
19941,21402,lm,B-T,1461
19942,21403,chính_thức,B-T,1461
19943,21404,lun,O,1461
19944,21405,:,O,1461
19945,21406,),O,1461
19946,21408,Vô_duyên,B-T,1462
19947,21409,đcd,I-T,1462
19948,21411,rồi,O,1463
19949,21412,sao,O,1463
19950,21413,ba,O,1463
19951,21414,?,O,1463
19952,21415,vô,O,1463
19953,21416,dựt,O,1463
19954,21417,hả,O,1463
19955,21418,?,O,1463
19956,21419,mấy,O,1463
19957,21420,con,B-T,1463
19958,21421,tiện_nhân,B-T,1463
19959,21422,này,B-T,1463
19960,21424,t,O,1464
19961,21425,mà,O,1464
19962,21426,bồ,O,1464
19963,21427,ảnh,O,1464
19964,21428,là,O,1464
19965,21429,mấy,B-T,1464
19966,21430,con,B-T,1464
19967,21431,đĩ,B-T,1464
19968,21432,này,B-T,1464
19969,21433,bầm,B-T,1464
19970,21434,lon,B-T,1464
19971,21435,hết,B-T,1464
19972,21437,Nốn,B-T,1465
19973,21438,lừng🙂,I-T,1465
19974,21440,Cẩm_Ly,O,1466
19975,21441,tui,O,1466
19976,21442,thấy,O,1466
19977,21443,thì,O,1466
19978,21444,bà,O,1466
19979,21445,cũng,O,1466
19980,21446,phải,O,1466
19981,21447,thấy,O,1466
19982,21448,:,O,1466
19983,21449,),O,1466
19984,21451,Toàn,B-T,1467
19985,21452,mấy,B-T,1467
19986,21453,con,B-T,1467
19987,21454,nứng,B-T,1467
19988,21455,sảng,B-T,1467
19989,21456,ra,O,1467
19990,21457,đg,O,1467
19991,21458,thấy,O,1467
19992,21459,trai,O,1467
19993,21460,là,O,1467
19994,21461,chuẩn_bị,O,1467
19995,21462,đẻ,O,1467
19996,21463,luôn,O,1467
19997,21464,r,O,1467
19998,21465,",",O,1467
19999,21466,bọn,B-T,1467
20000,21467,quái_thai,B-T,1467
20001,21468,.,I-T,1467
20002,21469,:,B-T,1467
20003,21470,),I-T,1467
20004,21471,),I-T,1467
20005,21472,),I-T,1467
20006,21474,Mấy,B-T,1468
20007,21475,nhỏ,B-T,1468
20008,21476,khùng,B-T,1468
20009,21477,",",I-T,1468
20010,21478,đến,O,1468
20011,21479,lúc,O,1468
20012,21480,ngta,O,1468
20013,21481,ctay,O,1468
20014,21482,lại,O,1468
20015,21483,bảo,O,1468
20016,21484,đùa,O,1468
20017,21485,thôi,O,1468
20018,21486,chưa,O,1468
20019,21487,không,O,1468
20020,21488,có,O,1468
20021,21489,ý,O,1468
20022,21490,gì,O,1468
20023,21491,",",O,1468
20024,21492,mà,O,1468
20025,21493,ngta,O,1468
20026,21494,kh,O,1468
20027,21495,có,O,1468
20028,21496,bồ,O,1468
20029,21497,cũng,O,1468
20030,21498,chả,O,1468
20031,21499,đến,O,1468
20032,21500,lượt,O,1468
20033,21501,mấy,O,1468
20034,21502,bà,O,1468
20035,21504,Bị,B-T,1469
20036,21505,điên,I-T,1469
20037,21506,hả,I-T,1469
20038,21507,mẹ,I-T,1469
20039,21508,ơi,I-T,1469
20040,21509,quá_trớn,I-T,1469
20041,21510,r,I-T,1469
20042,21512,Nguyễn_Tứn_Tâm_Minh,O,1470
20043,21513,mấy,B-T,1470
20044,21514,mẹ,B-T,1470
20045,21515,ngứa,B-T,1470
20046,21516,l,B-T,1470
20047,21518,Bị,O,1471
20048,21519,chất_độc_màu_da_cam,O,1471
20049,21520,khổ,O,1471
20050,21521,vậy,O,1471
20051,21522,đấy,O,1471
20052,21524,Mấy,B-T,1472
20053,21525,đứa,I-T,1472
20054,21526,này,I-T,1472
20055,21527,có,I-T,1472
20056,21528,não,I-T,1472
20057,21529,không,I-T,1472
20058,21530,bây,I-T,1472
20059,21531,",",O,1472
20060,21533,Tao,O,1473
20061,21534,hỏi,O,1473
20062,21535,thiệt,O,1473
20063,21536,",",O,1473
20064,21537,mấy,B-T,1473
20065,21538,condi,B-T,1473
20066,21539,tụi,B-T,1473
20067,21540,m,B-T,1473
20068,21541,nốn,B-T,1473
20069,21542,lừng,B-T,1473
20070,21543,hả,O,1473
20071,21544,?,O,1473
20072,21545,Nghe,B-T,1473
20073,21546,mà,B-T,1473
20074,21547,muốn,B-T,1473
20075,21548,dọng,B-T,1473
20076,21550,rẻ_tiền,B-T,1474
20077,21551,v,I-T,1474
20078,21552,cu,I-T,1474
20079,21554,Có,B-T,1475
20080,21555,nốn,I-T,1475
20081,21556,lừng,I-T,1475
20082,21557,quá,I-T,1475
20083,21558,ko,I-T,1475
20084,21559,dị,I-T,1475
20085,21560,bà,I-T,1475
20086,21561,cố,I-T,1475
20087,21562,nội,I-T,1475
20088,21563,ơi,I-T,1475
20089,21564,kiếp,I-T,1475
20090,21565,nạn,I-T,1475
20091,21566,của,I-T,1475
20092,21567,hiệp,I-T,1475
20093,21569,Chưa,O,1476
20094,21570,cần,O,1476
20095,21571,là,O,1476
20096,21572,chồng,O,1476
20097,21573,",",O,1476
20098,21574,là,O,1476
20099,21575,ny,O,1476
20100,21576,thôi,O,1476
20101,21577,mà,O,1476
20102,21578,đứa,O,1476
20103,21579,nào,O,1476
20104,21580,lân_la,O,1476
20105,21581,trêu,O,1476
20106,21582,đùa,O,1476
20107,21583,hay,O,1476
20108,21584,có,O,1476
20109,21585,ý,O,1476
20110,21586,tán_tỉnh,O,1476
20111,21587,thì,O,1476
20112,21588,duma,B-T,1476
20113,21589,là,B-T,1476
20114,21590,hãm,B-T,1476
20115,21591,l,B-T,1476
20116,21592,cành_cạch,O,1476
20117,21593,.,O,1476
20118,21594,Vậy,O,1476
20119,21595,thôi,O,1476
20120,21597,Ê,B-T,1477
20121,21598,má,I-T,1477
20122,21599,nl,I-T,1477
20123,21600,vừa,I-T,1477
20124,21601,vừa,I-T,1477
20125,21602,zịiii.Riết,I-T,1477
20126,21603,làm,I-T,1477
20127,21604,nhiều,I-T,1477
20128,21605,cái,I-T,1477
20129,21606,y_như,I-T,1477
20130,21607,biến_thái,I-T,1477
20131,21608,ý,I-T,1477
20132,21609,🙂🙂🙂,I-T,1477
20133,21611,Lệ_Sâm,O,1478
20134,21612,quá_trời,B-T,1478
20135,21613,mấy,B-T,1478
20136,21614,mẹ,B-T,1478
20137,21615,rồi,B-T,1478
20138,21616,😂😂,O,1478
20139,21618,Kkkk,O,1479
20140,21619,cười,O,1479
20141,21620,ê,O,1479
20142,21622,Mấy,B-T,1480
20143,21623,con,I-T,1480
20144,21624,này,I-T,1480
20145,21625,bị,I-T,1480
20146,21626,đánh,I-T,1480
20147,21627,t,I-T,1480
20148,21628,cũng,I-T,1480
20149,21629,thấy,I-T,1480
20150,21630,đáng,I-T,1480
20151,21632,Thiệt,B-T,1481
20152,21633,tình,I-T,1481
20153,21634,.,I-T,1481
20154,21635,Mấy,B-T,1481
20155,21636,nay,I-T,1481
20156,21637,nắng,I-T,1481
20157,21638,cũng,I-T,1481
20158,21639,đâu,I-T,1481
20159,21640,đến_nỗi,I-T,1481
20160,21641,.,I-T,1481
20161,21642,Mà,I-T,1481
20162,21643,chập_mạch,I-T,1481
20163,21644,não,I-T,1481
20164,21645,dữ,I-T,1481
20165,21646,vậy,I-T,1481
20166,21648,Nguyễn_Lê_Phương_Thảo,B-T,1482
20167,21649,má,I-T,1482
20168,21650,mấy,I-T,1482
20169,21651,con,I-T,1482
20170,21652,l,I-T,1482
20171,21653,hám,I-T,1482
20172,21654,trai,I-T,1482
20173,21655,😌,I-T,1482
20174,21657,Minh_Minh_Anh,O,1483
20175,21658,coi,O,1483
20176,21659,nè,O,1483
20177,21660,🙂,O,1483
20178,21662,Ý,O,1484
20179,21663,là,O,1484
20180,21664,mấy,O,1484
20181,21665,nhỏ,O,1484
20182,21666,này,O,1484
20183,21667,hám,O,1484
20184,21668,trai,O,1484
20185,21669,tới,O,1484
20186,21670,mức,O,1484
20187,21671,này,O,1484
20188,21672,à,O,1484
20189,21673,?,O,1484
20190,21675,=,O,1485
20191,21676,),O,1485
20192,21677,),O,1485
20193,21678,),O,1485
20194,21679,ổng,O,1485
20195,21680,mà,O,1485
20196,21681,độc_thân,O,1485
20197,21682,thì,O,1485
20198,21683,mấy,O,1485
20199,21684,má,O,1485
20200,21685,cũng,O,1485
20201,21686,k,O,1485
20202,21687,có,O,1485
20203,21688,cửa,O,1485
20204,21689,mô,O,1485
20205,21690,đâu,O,1485
20206,21692,ph,O,1486
20207,21693,chi,O,1486
20208,21694,tiktok,O,1486
20209,21695,cho,O,1486
20210,21696,t,O,1486
20211,21697,bl,O,1486
20212,21698,ảnh,O,1486
20213,21699,ha,O,1486
20214,21700,.,O,1486
20215,21702,Nhốt,O,1487
20216,21703,nhỏ,O,1487
20217,21704,này,O,1487
20218,21705,lại,O,1487
20219,21706,đi,O,1487
20220,21707,đừng,O,1487
20221,21708,thả,O,1487
20222,21710,Thấy,B-T,1488
20223,21711,cũng,I-T,1488
20224,21712,bình_thường,I-T,1488
20225,21713,sao,I-T,1488
20226,21714,sồn_sồn,I-T,1488
20227,21715,dữ,I-T,1488
20228,21716,vậy,I-T,1488
20229,21717,bây,I-T,1488
20230,21718,?,I-T,1488
20231,21720,Phạm_Đào_Thảo,O,1489
20232,21721,Ang=,O,1489
20233,21722,),O,1489
20234,21723,),O,1489
20235,21724,),O,1489
20236,21725,tui,O,1489
20237,21726,thấy,O,1489
20238,21727,hơi,O,1489
20239,21728,quá,O,1489
20240,21729,r,O,1489
20241,21730,đó,O,1489
20242,21732,Mấy,B-T,1490
20243,21733,con,B-T,1490
20244,21734,dở_hơi,B-T,1490
20245,21735,.,B-T,1490
20246,21736,rậm,B-T,1490
20247,21737,rực,B-T,1490
20248,21738,rớt,B-T,1490
20249,21739,mẹ,B-T,1490
20250,21740,cai,B-T,1490
20251,21741,liêm_sỉ,B-T,1490
20252,21742,rồi,O,1490
20253,21743,.,O,1490
20254,21744,Nhặt,O,1490
20255,21745,lên,O,1490
20256,21746,mà,O,1490
20257,21747,làm,O,1490
20258,21748,ngừoi,O,1490
20259,21749,đi,O,1490
20260,21750,.,O,1490
20261,21751,Con,O,1490
20262,21752,gái,O,1490
20263,21753,mà,O,1490
20264,21754,lạ_lùng,O,1490
20265,21755,vậy,O,1490
20266,21756,ko,O,1490
20267,21757,biêt,O,1490
20268,21758,nữa,O,1490
20269,21760,M,O,1491
20270,21761,làm,O,1491
20271,21762,như,O,1491
20272,21763,có,O,1491
20273,21764,cửa,O,1491
20274,21765,với,O,1491
20275,21766,ngta,O,1491
20276,21767,vậy,O,1491
20277,21768,.,O,1491
20278,21769,Chửi,B-T,1491
20279,21770,lũ,B-T,1491
20280,21771,khỉ,B-T,1491
20281,21772,có,B-T,1491
20282,21773,sai,B-T,1491
20283,21774,đâu,B-T,1491
20284,21776,điên,B-T,1492
20285,21777,hả,I-T,1492
20286,21779,Kn,B-T,1493
20287,21780,điên,I-T,1493
20288,21782,Tóm_lại,B-T,1494
20289,21783,là,I-T,1494
20290,21784,lắm_chuyện,I-T,1494
20291,21785,:,I-T,1494
20292,21786,),I-T,1494
20293,21787,),I-T,1494
20294,21788,quá_đáng,B-T,1494
20295,21789,mà,O,1494
20296,21791,Mê,O,1495
20297,21792,trai,O,1495
20298,21793,nó,O,1495
20299,21794,cũng,O,1495
20300,21795,vừa,O,1495
20301,21796,vừa,O,1495
20302,21797,thôi,O,1495
20303,21798,mấy,O,1495
20304,21799,má,O,1495
20305,21800,🤣,O,1495
20306,21802,Mấy,B-T,1496
20307,21803,con,I-T,1496
20308,21804,đĩ,I-T,1496
20309,21805,nunglon,I-T,1496
20310,21807,Hahah,O,1497
20311,21808,.,O,1497
20312,21809,nếu,O,1497
20313,21810,đúng,O,1497
20314,21811,thật,O,1497
20315,21812,thì,O,1497
20316,21813,các,O,1497
20317,21814,chị_em,O,1497
20318,21815,còn,O,1497
20319,21816,cơ_hội,O,1497
20320,21817,nha,O,1497
20321,21818,",",O,1497
20322,21819,chứ,O,1497
20323,21820,t,O,1497
20324,21821,thì,O,1497
20325,21822,pít,O,1497
20326,21823,rồi,O,1497
20327,21824,😅😅,O,1497
20328,21826,Chắc,B-T,1498
20329,21827,t,I-T,1498
20330,21828,may,I-T,1498
20331,21829,cl,I-T,1498
20332,21830,con,I-T,1498
20333,21831,kia,I-T,1498
20334,21832,lại,I-T,1498
20335,21833,quá,I-T,1498
20336,21834,:,I-T,1498
20337,21835,),I-T,1498
20338,21837,Trà,B-T,1499
20339,21838,xanh,B-T,1499
20340,21839,này,B-T,1499
20341,21840,xấu,B-T,1499
20342,21841,còn,B-T,1499
20343,21842,lì,B-T,1499
20344,21843,nữa,B-T,1499
20345,21844,ko,O,1499
20346,21845,chịu,O,1499
20347,21846,chấp_nhận,O,1499
20348,21847,là,O,1499
20349,21848,ngta,O,1499
20350,21849,có,O,1499
20351,21850,ny,O,1499
20352,21851,r,O,1499
20353,21852,hả,O,1499
20354,21853,🌝,O,1499
20355,21855,ê,O,1500
20356,21856,là,O,1500
20357,21857,s,O,1500
20358,21858,",",O,1500
20359,21859,t,O,1500
20360,21860,chưa,O,1500
20361,21861,hiểu,O,1500
20362,21862,rõ,O,1500
20363,21863,lắmm=,O,1500
20364,21864,),O,1500
20365,21865,),O,1500
20366,21867,Vãi,B-T,1501
20367,21868,sợ,O,1501
20368,21869,quá,O,1501
20369,21870,sợ🤣Tính,O,1501
20370,21871,nhảy,O,1501
20371,21872,dô,O,1501
20372,21873,dực,O,1501
20373,21874,bồ,O,1501
20374,21875,hả,O,1501
20375,21876,đẹp,O,1501
20376,21877,thì,O,1501
20377,21878,ngắm,O,1501
20378,21879,vui,O,1501
20379,21880,thôi,O,1501
20380,21881,nha,O,1501
20381,21882,bỏ,O,1501
20382,21883,cái,O,1501
20383,21884,tính,O,1501
20384,21885,sấu,O,1501
20385,21886,đó,O,1501
20386,21887,đi,O,1501
20387,21889,Da,O,1502
20388,21890,mặt_dày,O,1502
20389,21891,nên,O,1502
20390,21892,làm,O,1502
20391,21893,gì,O,1502
20392,21894,cũng,O,1502
20393,21895,nghĩ,O,1502
20394,21896,nó,O,1502
20395,21897,đúng,O,1502
20396,21898,:,O,1502
20397,21899,),O,1502
20398,21900,),O,1502
20399,21902,Đùa,O,1503
20400,21903,hơi,O,1503
20401,21904,lố,O,1503
20402,21905,rồi,O,1503
20403,21906,đó,O,1503
20404,21908,tin,O,1504
20405,21909,nhắn,O,1504
20406,21910,riêng_tư,O,1504
20407,21911,trêu,O,1504
20408,21912,nhau,O,1504
20409,21913,thôi,O,1504
20410,21914,có,O,1504
20411,21915,gì,O,1504
20412,21916,đâu,O,1504
20413,21917,",",O,1504
20414,21918,quan_tâm,O,1504
20415,21919,làm,O,1504
20416,21920,gì,O,1504
20417,21921,thế,O,1504
20418,21922,cũng,O,1504
20419,21923,đăng,O,1504
20420,21924,lên,O,1504
20421,21925,mạng,O,1504
20422,21927,Nứng_L,B-T,1505
20423,21928,hả,I-T,1505
20424,21929,mậy,I-T,1505
20425,21931,cứ,O,1506
20426,21932,làm,O,1506
20427,21933,quá,O,1506
20428,21934,lên,O,1506
20429,21935,",",O,1506
20430,21936,đi,O,1506
20431,21937,lính,O,1506
20432,21938,áp_lực,O,1506
20433,21939,hơn,O,1506
20434,21940,nhiều,O,1506
20435,21941,.,O,1506
20436,21942,Ngôi_sao,O,1506
20437,21943,nghệ_sĩ,O,1506
20438,21944,còn,O,1506
20439,21945,tin_đồn,O,1506
20440,21946,",",O,1506
20441,21947,clip,O,1506
20442,21948,",",O,1506
20443,21949,gắn,O,1506
20444,21950,ghép,O,1506
20445,21951,nọ,O,1506
20446,21953,Ê,O,1507
20447,21954,ê,O,1507
20448,21955,t,O,1507
20449,21956,thấy,O,1507
20450,21957,hơi,O,1507
20451,21958,quá,O,1507
20452,21959,r,O,1507
20453,21960,đó,O,1507
20454,21961,",",O,1507
20455,21962,cũng,O,1507
20456,21963,chiện,O,1507
20457,21964,nhà,O,1507
20458,21965,ngta,O,1507
20459,21966,.,O,1507
20460,21967,Cở,O,1507
20461,21968,t,O,1507
20462,21969,t,O,1507
20463,21970,cũng,O,1507
20464,21971,nổ,O,1507
20465,21972,banh,O,1507
20466,21973,chành,O,1507
20467,21974,mới,O,1507
20468,21975,dừa,O,1507
20469,21976,lòng,O,1507
20470,21977,mấy,O,1507
20471,21978,nhỏ,O,1507
20472,21979,này,O,1507
20473,21981,Mấy,B-T,1508
20474,21982,con,I-T,1508
20475,21983,này,I-T,1508
20476,21984,ai,I-T,1508
20477,21985,dí,I-T,1508
20478,21986,điện,I-T,1508
