input_ids,labels
"[0, 2891, 70, 13, 73, 238, 597, 37, 308, 50, 52, 57, 222, 64, 41, 366, 2057, 2652, 90, 4028, 1658, 397, 105, 2274, 305, 311, 289, 18, 50, 18, 1257, 90, 2487, 13, 73, 64, 505, 14833, 1522, 28, 1252, 6222, 54, 1393, 1600, 277, 1522, 28, 939, 1393, 505, 14833, 73, 238, 54, 8, 49, 3078, 6536, 2919, 1645, 1176, 447, 277, 47, 1257, 269, 64, 17, 985, 26, 695, 16, 111, 73, 984, 302, 1941, 54, 44, 274, 57, 385, 447, 1393, 241, 6, 372, 38, 235, 423, 25, 8351, 733, 50, 44, 126, 1687, 17, 277, 5115, 14005, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5927, 630, 37289, 1517, 236, 1941, 666, 918, 790, 151, 57060, 58421, 1301, 4, 24, 47, 1529, 50410, 4, 5516, 54, 939, 22366, 199, 2151, 9901, 359, 7303, 10816, 1340, 11142, 1187, 4, 50, 254, 2610, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 6377, 630, 13, 5262, 17, 366, 64, 235, 733, 2648, 3078, 5786, 1493, 11646, 29704, 32643, 99, 1347, 3988, 273, 1389, 68, 64, 203, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0]"
"[0, 2176, 1790, 2209, 2665, 5988, 3507, 84, 13586, 10816, 44, 178, 39221, 1395, 4, 24, 183, 10, 4722, 1069, 54, 3224, 3902, 1855, 55149, 1395, 4, 24, 1257, 73, 308, 239, 1510, 13378, 189, 1988, 63132, 27375, 13091, 1257, 42, 262, 42, 1301, 10615, 27375, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1244, 235, 32, 51744, 2586, 3014, 15947, 1565, 32, 3438, 21473, 2666, 15947, 1565, 44, 57, 2586, 1698, 16174, 13, 231, 57, 1620, 90, 1291, 1472, 105, 1787, 366, 18, 2586, 6, 30074, 1776, 123, 397, 1291, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0]"
"[0, 4661, 4841, 3783, 12726, 118, 20027, 3457, 1950, 14654, 1517, 414, 849, 18, 1340, 1947, 1469, 47, 1529, 10143, 135, 2003, 231, 18544, 15673, 5, 1244, 397, 105, 32963, 3457, 2957, 1098, 2057, 6, 675, 1510, 14, 1187, 20110, 1384, 135, 3305, 797, 14654, 1517, 52, 23421, 231, 24, 181, 1098, 6, 2667, 2753, 3777, 313, 14654, 1517, 4581, 4819, 7735, 3056, 3942, 231, 45, 148, 224, 1875, 2892, 13, 14654, 1517, 2925, 711, 452, 18014, 1850, 135, 2744, 563, 68, 1340, 1947, 47, 51744, 148, 54, 305, 24, 1487, 1947, 1050, 537, 2178, 200, 790, 61, 28495, 1384, 3777, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2679, 9929, 1373, 10, 605, 167, 54, 2795, 57, 89, 13, 15783, 7821, 2098, 33, 29953, 4, 2795, 57, 44, 13, 15783, 22275, 56688, 1894, 33, 69, 39468, 29027, 4, 42, 702, 54, 69, 4028, 37, 10, 889, 32, 41, 1340, 34260, 366, 73, 58721, 1517, 94, 69, 231, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0]"
"[0, 1070, 11439, 306, 338, 72, 105, 1098, 2057, 873, 57, 13923, 13, 56035, 10959, 231, 7740, 54, 224, 46924, 1581, 10959, 219, 231, 1287, 2037, 34299, 5221, 182, 1736, 28353, 24, 57, 13923, 811, 46924, 1581, 10959, 5516, 1560, 4422, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 453, 123, 2710, 667, 277, 523, 630, 7606, 5212, 73, 366, 4722, 7792, 54, 852, 28, 1300, 94, 1500, 203, 5759, 30074, 2079, 40, 551, 1291, 351, 57, 768, 4453, 3519, 15338, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 313, 4028, 37, 235, 2586, 54, 4422, 231, 534, 204, 5516, 57, 11, 2586, 235, 24, 523, 18, 733, 14231, 59366, 19379, 490, 5516, 1038, 25349, 20496, 5516, 2477, 7344, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 32384, 1517, 423, 231, 74, 50, 235, 7115, 4, 223, 1701, 237, 96, 4, 849, 2795, 1301, 3482, 235, 8668, 1859, 64, 55, 602, 98, 1764, 127, 6406, 1947, 2404, 311, 54, 423, 4, 733, 102, 55, 71, 1196, 3217, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 45336, 3774, 59741, 2586, 5262, 1764, 5262, 41, 235, 1764, 64, 551, 3258, 645, 49, 5262, 47, 2610, 2586, 597, 13, 5262, 366, 54, 592, 13, 5262, 204, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
"[0, 8224, 4181, 10, 1906, 1981, 2308, 139, 289, 385, 10336, 28, 575, 957, 3, 1947, 96, 1701, 237, 44, 2621, 346, 5987, 4819, 5357, 7593, 37272, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0]"
"[0, 6902, 40, 1387, 15926, 44, 1224, 1520, 15, 18, 69, 32, 3220, 1520, 658, 24, 6222, 1252, 184, 5761, 5262, 3904, 18075, 6902, 10, 602, 2270, 10625, 5262, 1436, 3031, 1658, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 54, 1800, 366, 269, 5262, 236, 2033, 4770, 6, 372, 5262, 13, 4028, 85, 47, 14, 236, 1387, 15926, 3438, 6236, 10, 366, 339, 16, 235, 17, 121, 366, 702, 372, 5262, 4028, 85, 47, 14, 10567, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 18, 366, 32, 366, 5172, 1384, 57728, 602, 32, 8, 224, 1387, 14950, 2008, 57728, 305, 200, 3164, 1894, 28495, 27375, 68, 5516, 1469, 5847, 277, 3457, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"[0, 8980, 16046, 3959, 1607, 35, 423, 3959, 1607, 17, 366, 64, 618, 1182, 44, 366, 287, 8, 18050, 47, 224, 148, 54, 47, 702, 47, 13, 3945, 37680, 3864, 23, 47, 6305, 6305, 5683, 5683, 4636, 5192, 231, 57, 13, 954, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1351, 69, 3440, 2652, 2780, 10134, 52, 5200, 49, 47, 586, 1237, 6861, 4548, 18230, 1180, 49, 54, 94, 86, 69, 23, 19269, 2608, 819, 284, 1069, 38893, 7993, 64, 50, 397, 1291, 70, 32, 1494, 19026, 849, 1257, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 3476, 235, 32, 47, 1236, 1894, 1529, 10143, 5, 22700, 4819, 1989, 54, 66, 10, 971, 18, 1182, 695, 28495, 1384, 4, 302, 14956, 1362, 1698, 14876, 27375, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"[0, 6837, 6377, 3438, 18377, 41, 42, 46, 23, 602, 4, 108, 50, 30619, 30619, 24, 143, 99, 1430, 4819, 862, 5479, 348, 13, 231, 353, 30619, 4, 182, 2902, 26886, 68, 53, 2]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
"[0, 313, 16, 4028, 52, 18544, 494, 6, 10, 14654, 1517, 414, 145, 362, 34, 1776, 574, 28495, 1701, 4, 17, 3688, 14654, 1517, 24, 971, 13, 231, 140, 40, 2033, 1440, 118, 3258, 645, 148, 2614, 7594, 60, 537, 300, 118, 423, 46924, 1581, 114, 2]","[0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1852, 849, 4028, 2665, 1464, 3057, 364, 108, 232, 46692, 373, 9216, 40, 2]","[0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3036, 97, 4028, 1401, 1362, 140, 2033, 1440, 2590, 18, 47, 1069, 2477, 16388, 3, 32, 22219, 15433, 1038, 25349, 1387, 3, 235, 17, 121, 40214, 1187, 3, 2]","[0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0]"
"[0, 631, 849, 4028, 1658, 1464, 3057, 1439, 21299, 39, 39, 45112, 32, 38, 505, 133, 3808, 5085, 5, 2]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3036, 224, 4028, 797, 354, 366, 102, 2]","[0, 0, 0, 1, 1, 1, 1, 1, 0]"
"[0, 162, 23, 235, 17, 121, 366, 3, 3, 2]","[0, 0, 0, 1, 1, 1, 1, 0, 0, 0]"
"[0, 10437, 8, 1460, 4028, 1257, 676, 675, 1510, 7, 231, 236, 1464, 3057, 73, 17, 10788, 311, 1981, 15947, 1517, 463, 13, 77, 60, 10, 344, 254, 40, 2614, 7594, 42, 702, 2]","[0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2510, 23, 480, 6604, 3164, 46, 118, 148, 597, 683, 553, 18, 834, 1236, 27756, 675, 1510, 574, 2178, 819, 61, 545, 109, 64, 480, 9270, 54, 45, 17572, 1228, 849, 43, 136, 586, 57, 40, 109, 4050, 70, 50, 839, 1469, 4050, 103, 1439, 8, 2]","[0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 9761, 12813, 1133, 520, 534, 24, 101, 53, 13, 723, 2]","[0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
"[0, 9761, 12813, 1133, 534, 849, 802, 12606, 23, 57, 3628, 2]","[0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0]"
"[0, 10495, 6788, 480, 138, 57, 32, 1236, 21473, 293, 6845, 75, 69, 54, 417, 306, 81, 138, 480, 7179, 2083, 3, 2]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 22501, 54, 366, 5516, 3552, 641, 520, 1698, 14876, 1384, 3, 2]","[0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
"[0, 3254, 8, 235, 38, 5516, 121, 366, 2]","[0, 0, 0, 1, 1, 1, 1, 1, 0]"
"[0, 670, 91, 13772, 2150, 18, 237, 204, 28495, 1384, 3777, 2]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
"[0, 7675, 231, 235, 1947, 121, 40214, 1187, 381, 1023, 61, 1659, 3988, 2652, 7, 231, 64, 18, 1257, 41, 366, 2]","[0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 41463, 55, 2008, 13714, 1395, 4, 30431, 2]","[0, 0, 0, 1, 1, 1, 0, 1, 0]"
"[0, 3254, 8, 528, 9328, 931, 142, 32, 47, 11, 351, 2]","[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 3254, 8, 3129, 11323, 32822, 1701, 4, 14, 57, 305, 8599, 287, 325, 1476, 24694, 4, 658, 41, 45, 6104, 60, 551, 11, 2]","[0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 1852, 164, 3965, 6955, 2]","[0, 0, 0, 1, 1, 0]"
"[0, 10826, 8957, 3129, 339, 12, 301, 878, 38, 505, 44, 675, 3902, 13, 7747, 575, 22279, 135, 2]","[0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1276, 7426, 123, 3057, 274, 1252, 17186, 20330, 1276, 7426, 1252, 64, 232, 76, 3931, 4181, 41, 2734, 1301, 5796, 1187, 4, 32, 8, 1196, 123, 18, 25, 147, 1252, 54, 1315, 59671, 4, 50, 76, 145, 54, 2734, 3860, 3931, 52176, 2008, 57728, 232, 839, 1464, 232, 10, 1196, 675, 55578, 1701, 3457, 2]","[0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 287, 8, 368, 3599, 2341, 12, 3631, 700, 43, 32, 25430, 40, 4, 1291, 4561, 54, 71, 53, 41, 505, 133, 2]","[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
"[0, 35857, 939, 47, 1078, 819, 284, 1096, 12, 641, 18, 58, 56665, 27375, 2]","[0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 16894, 3139, 1291, 10094, 9013, 15874, 385, 7066, 1698, 14876, 27375, 2]","[0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]"
"[0, 6837, 6377, 943, 13, 231, 3860, 127, 236, 2]","[0, 0, 0, 1, 1, 1, 1, 1, 1, 0]"
"[0, 1000, 224, 46, 1472, 105, 45, 943, 10, 423, 5516, 2]","[0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0]"
"[0, 3280, 1210, 224, 1236, 1938, 4623, 166, 10, 203, 222, 64, 42, 963, 4819, 26427, 1395, 3457, 2510, 166, 23, 103, 72, 2415, 26, 69, 107, 269, 1436, 54, 1301, 5796, 1187, 3457, 4517, 4951, 494, 2838, 2]","[0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0]"
"[0, 3344, 1510, 3438, 18377, 148, 64, 414, 94, 4170, 37, 3438, 18377, 47, 51744, 148, 2]","[0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
"[0, 6837, 6377, 943, 8, 3860, 224, 127, 5516, 10, 2209, 1093, 2594, 2]","[0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
"[0, 992, 12041, 204, 943, 54, 305, 231, 102, 366, 54, 13, 366, 236, 581, 41, 12201, 2326, 13, 675, 121, 2]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 7751, 8, 1163, 51, 45, 844, 8, 8652, 2]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"[0, 3280, 1210, 3438, 18377, 148, 3129, 6377, 30, 64, 611, 1210, 9, 1130, 2856, 4006, 1357, 21299, 30, 9, 1645, 751, 5834, 9031, 64, 4911, 11681, 13, 9, 1591, 182, 385, 30074, 1210, 57, 13, 572, 5262, 203, 222, 182, 572, 5262, 3959, 1362, 3224, 570, 42, 702, 2209, 3808, 2]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1852, 164, 779, 2734, 5796, 21473, 2]","[0, 0, 0, 1, 1, 1, 1, 0]"
"[0, 4661, 224, 19012, 1659, 4592, 32, 156, 40, 537, 1236, 18020, 1517, 1701, 3342, 10959, 287, 1600, 3704, 2029, 2228, 2]","[0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0]"
"[0, 1835, 811, 5516, 10, 1989, 2]","[0, 0, 0, 1, 1, 1, 0]"
"[0, 4661, 802, 4561, 54, 311, 235, 8668, 957, 2]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"[0, 235, 366, 91, 1027, 5516, 41, 1517, 4561, 8, 366, 471, 18, 7740, 366, 471, 59, 167, 66, 50, 18, 4561, 235, 700, 24, 154, 645, 6032, 64, 86, 14, 7347, 719, 42, 702, 60, 287, 790, 2919, 380, 35, 246, 8755, 94, 69, 7045, 287, 8, 1863, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 313, 17, 10, 2792, 525, 42, 572, 15359, 27375, 4053, 50, 55, 1464, 26567, 8, 418, 289, 42, 224, 4028, 7493, 1889, 23, 366, 18014, 12584, 1023, 702, 2792, 525, 1510, 11759, 7, 572, 70, 3165, 957, 9, 88, 13628, 5, 313, 258, 54, 9, 88, 2317, 50, 10, 21, 21, 230, 5130, 7927, 4263, 54, 9, 88, 13, 8, 255, 572, 70, 17, 10, 1038, 25349, 21573, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 7503, 136, 1532, 96, 75, 6222, 1252, 348, 64, 379, 79, 1252, 685, 3198, 6281, 9965, 4028, 142, 1464, 3057, 943, 366, 269, 231, 236, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0]"
"[0, 1000, 44, 33841, 4, 235, 64, 505, 37257, 1487, 4, 366, 1228, 54, 44, 167, 20027, 4, 235, 6305, 6305, 5683, 5683, 441, 1257, 441, 269, 441, 3931, 4181, 44, 118, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
"[0, 453, 219, 142, 1790, 1252, 1362, 645, 48, 219, 40865, 31829, 293, 32, 66, 55, 1790, 28495, 27375, 11815, 963, 4561, 311, 235, 8668, 1494, 13572, 1387, 4, 64, 2529, 230, 235, 9324, 6060, 18014, 12584, 503, 3688, 90, 702, 64, 3936, 4368, 1073, 2127, 22324, 10557, 8661, 90, 21, 18, 474, 862, 308, 5479, 17, 4623, 1583, 2905, 148, 33, 8630, 45110, 4, 77, 3147, 1583, 1790, 8630, 53, 11, 4072, 4253, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 25046, 1362, 22116, 2008, 4, 3014, 15947, 1565, 44, 54, 447, 83, 237, 14, 61610, 59342, 1581, 564, 13, 21, 277, 64, 40, 11, 2902, 6928, 49558, 1440, 42, 702, 381, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
"[0, 1193, 23, 8, 231, 1197, 13, 4656, 1621, 12151, 380, 212, 77, 231, 1159, 1291, 597, 287, 1252, 2274, 4765, 366, 18, 8, 41, 2279, 123, 151, 57, 1620, 245, 78, 50, 3864, 23, 231, 10, 123, 231, 1197, 351, 77, 231, 17, 45, 148, 351, 66, 1291, 13, 452, 989, 474, 862, 308, 5479, 886, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2565, 475, 178, 46, 1941, 7923, 2967, 73, 238, 7, 46, 1357, 3012, 1204, 702, 237, 5, 313, 8, 6377, 1508, 6377, 7122, 231, 236, 182, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
"[0, 1180, 10042, 345, 2927, 1889, 32, 11685, 42, 702, 231, 60, 11, 1315, 366, 44, 204, 592, 15, 963, 4561, 17, 50, 294, 31485, 1384, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0]"
"[0, 5209, 1436, 52, 3014, 15947, 1565, 140, 37257, 20330, 4657, 53, 8493, 14956, 235, 56417, 3288, 3482, 1156, 73, 1302, 1659, 5, 8224, 22057, 45, 18715, 17525, 1656, 1232, 56417, 27375, 8175, 30, 46, 676, 149, 148, 148, 37, 8, 1701, 237, 38, 1630, 4028, 1085, 140, 1187, 1677, 45, 1388, 19132, 7957, 1347, 4827, 35211, 44953, 797, 255, 55283, 10448, 64, 28590, 3116, 99, 733, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
