input_ids,labels
"[0, 21361, 4, 7936, 16862, 15, 2865, 6966, 716, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 20921, 6873, 21356, 1231, 236, 1236, 19637, 599, 27, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1646, 8503, 443, 3, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 10701, 5947, 8216, 953, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 157, 4864, 204, 258, 45295, 5, 409, 193, 4410, 9291, 142, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2510, 2972, 59587, 3537, 597, 277, 23321, 1493, 1947, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 968, 5919, 3379, 54, 34463, 2380, 50, 992, 19637, 599, 54, 414, 362, 1894, 5919, 3379, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 6127, 4864, 136, 16184, 33253, 12015, 48, 213, 702, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 859, 10, 47, 213, 63555, 193, 54, 74, 6780, 145, 372, 9599, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 168, 1487, 5091, 202, 258, 48, 308, 3379, 236, 10767, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 18740, 7858, 11236, 3537, 597, 277, 3537, 1493, 1947, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 12565, 2029, 2228, 2]","[0, 1, 1, 1, 0]"
"[0, 1517, 2521, 4692, 599, 136, 389, 1388, 14786, 599, 2058, 2795, 1791, 19026, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 11014, 104, 3022, 104, 2640, 381, 17906, 381, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2570, 42, 73, 18302, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 56777, 53, 1257, 23, 32, 338, 1659, 1947, 63, 443, 3808, 3373, 3, 3, 3, 301, 2058, 64, 2341, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 1617, 4028, 1701, 10440, 1595, 5, 7635, 42, 2228, 5, 904, 13139, 42, 135, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 3305, 52977, 2849, 82, 1659, 1947, 6296, 83, 4864, 204, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 17, 40, 13536, 5, 886, 8669, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 599, 385, 1360, 40, 2640, 597, 277, 4, 47, 344, 2795, 237, 756, 182, 1813, 819, 839, 10, 344, 148, 254, 40, 5, 4065, 23, 2389, 182, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1562, 60, 11, 1532, 658, 555, 20644, 8, 3088, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 680, 3379, 566, 734, 258, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 992, 19637, 599, 1036, 779, 37295, 9270, 48, 155, 3379, 348, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 992, 19637, 599, 50, 37295, 9270, 48, 155, 3379, 348, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 24881, 37295, 9270, 48, 155, 2845, 56199, 348, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1108, 5919, 258, 6, 83, 3676, 797, 769, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 6127, 5810, 148, 64, 480, 568, 1402, 48, 4030, 348, 3482, 992, 19637, 599, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3036, 277, 8, 4030, 1791, 19026, 992, 19637, 599, 27, 19, 19, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 29236, 1517, 182, 277, 8, 4030, 3628, 11564, 4, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1108, 5919, 258, 50, 992, 19637, 599, 1036, 797, 389, 769, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1589, 1257, 3537, 597, 277, 1257, 3322, 2644, 1257, 3, 3, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3036, 277, 8, 4030, 3482, 1236, 19637, 599, 28562, 1384, 1384, 48639, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 168, 3537, 597, 277, 46, 44594, 17994, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 12565, 4864, 5262, 8, 4028, 17591, 11673, 22119, 597, 5262, 602, 10, 19039, 148, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2923, 17925, 10790, 22909, 33629, 2226, 23321, 1947, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 7646, 7009, 16295, 277, 7009, 2]","[0, 1, 1, 1, 1, 1, 0]"
"[0, 5085, 53388, 5085, 53388, 5085, 53388, 1859, 5, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4786, 8251, 2]","[0, 0, 0, 0]"
"[0, 6882, 2983, 6955, 2]","[0, 0, 0, 0, 0]"
"[0, 1070, 3, 2]","[0, 1, 1, 0]"
"[0, 6289, 2640, 1494, 38660, 954, 588, 44, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 46485, 464, 2]","[0, 0, 0, 0]"
"[0, 3036, 277, 4030, 277, 5736, 10705, 114, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 9209, 413, 82, 18051, 5919, 2521, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 258, 204, 3, 2]","[0, 0, 0, 0, 0]"
"[0, 716, 4030, 5462, 204, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 99, 626, 2127, 4423, 2189, 14, 150, 96, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 83, 23, 8, 638, 4819, 849, 759, 23584, 22471, 36793, 44164, 54, 353, 115, 35001, 118, 37951, 811, 36, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 17159, 7, 83, 1437, 77, 11, 215, 973, 181, 996, 302, 529, 782, 9555, 4, 90, 364, 83, 1437, 8, 108, 592, 14415, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 8012, 23, 475, 19877, 2969, 13628, 12641, 1517, 27, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 96, 520, 364, 711, 819, 23, 60, 55, 83, 1437, 7686, 3164, 43106, 7840, 42, 1279, 4, 364, 931, 1246, 886, 8, 5516, 1137, 33, 602, 51744, 4, 193, 17, 789, 2804, 26, 1818, 83, 613, 29, 83, 3808, 4, 83, 1437, 20, 14142, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5022, 588, 25, 602, 3482, 1922, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2570, 10, 5015, 15138, 27, 19, 2]","[0, 1, 1, 1, 1, 0, 0, 0]"
"[0, 9268, 1532, 3445, 3599, 1701, 2052, 29378, 4, 5048, 54, 915, 6788, 599, 8748, 231, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0]"
"[0, 3, 3, 3788, 83, 286, 43, 127, 386, 553, 336, 17190, 4819, 69, 4, 594, 37835, 4, 10174, 2896, 860, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 17640, 157, 107, 8003, 205, 12608, 11240, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 904, 3482, 148, 702, 83, 1007, 5, 8873, 797, 1494, 15024, 1236, 5796, 45713, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0]"
"[0, 5048, 54, 487, 4, 277, 3135, 47, 182, 2644, 5048, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2775, 8381, 284, 294, 40, 1387, 3482, 118, 148, 37, 1027, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1249, 7686, 1302, 76, 54, 277, 32, 7686, 1302, 99, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 9903, 7606, 23336, 2]","[0, 0, 0, 0, 0]"
"[0, 4320, 4134, 4267, 2]","[0, 0, 0, 0, 0]"
"[0, 9800, 1517, 346, 8, 135, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 50577, 1440, 64, 2]","[0, 1, 1, 1, 0]"
"[0, 8998, 849, 46, 1493, 31386, 2615, 27, 19, 19, 19, 3675, 1775, 5516, 6992, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 19491, 5640, 4561, 2]","[0, 0, 0, 0, 0]"
"[0, 25786, 18453, 4561, 27, 19, 19, 19, 2]","[0, 1, 1, 1, 0, 0, 0, 0, 0]"
"[0, 1316, 471, 127, 386, 423, 44, 243, 284, 23, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 224, 83, 23, 284, 1487, 7840, 36785, 480, 5516, 9934, 3198, 1677, 64, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 338, 529, 57, 1517, 107, 1565, 1197, 13, 1517, 957, 4836, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 29408, 29109, 83, 10153, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 25793, 1659, 2228, 27, 19, 19, 19, 2]","[0, 1, 1, 1, 0, 0, 0, 0, 0]"
"[0, 577, 6741, 10767, 1249, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 7635, 1517, 346, 9924, 1392, 6539, 6992, 1859, 5, 5, 51, 64, 1565, 543, 23321, 1947, 2]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 157, 346, 1701, 50098, 5357, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 8265, 12825, 10909, 99, 101, 588, 5, 96, 90, 36226, 16976, 114, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 15845, 1301, 21930, 3, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 10153, 6936, 1007, 2]","[0, 0, 0, 0, 0]"
"[0, 3189, 1395, 9749, 366, 1302, 20988, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 157, 107, 2730, 2730, 1393, 32549, 182, 37, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 17304, 18453, 1659, 2228, 3535, 27381, 27, 19, 19, 19, 2]","[0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
"[0, 8984, 212, 5511, 3, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 2545, 6268, 35255, 1387, 7889, 4445, 10767, 4787, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 157, 107, 460, 2615, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 904, 1204, 54, 915, 4, 277, 537, 599, 47, 602, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3759, 7, 1387, 2952, 58634, 1956, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 9095, 4206, 1125, 9485, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 3436, 1035, 2474, 11025, 26380, 4836, 19, 19, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 6127, 346, 3, 2]","[0, 0, 0, 0, 0]"
"[0, 5005, 229, 2421, 25, 602, 114, 1350, 57, 305, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2570, 231, 1455, 6, 231, 27993, 31, 19, 19, 2]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]"
"[0, 5005, 1532, 5847, 54711, 14505, 348, 4836, 19, 19, 19, 19, 13928, 231, 4164, 1249, 37, 3, 3, 3, 2]","[0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0]"
"[0, 3885, 3751, 1125, 9485, 317, 95, 107, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 28097, 193, 19456, 68, 2806, 25920, 570, 4836, 19, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 9170, 1659, 2228, 2]","[0, 1, 1, 1, 0]"
"[0, 1922, 5462, 464, 7136, 22986, 384, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3999, 1249, 204, 3808, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 2570, 475, 5005, 1437, 7015, 1347, 8915, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 6993, 2787, 31, 13694, 346, 8586, 25, 56, 56357, 702, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 136, 83, 4445, 64, 59, 22986, 384, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5235, 213, 51138, 45753, 12, 127, 27, 22, 53078, 54, 915, 135, 135, 135, 5, 5, 22, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"[0, 14276, 6363, 1517, 83, 14, 28, 14053, 542, 1698, 30491, 423, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 423, 364, 373, 475, 811, 452, 204, 237, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2790, 6597, 41155, 15926, 373, 1069, 797, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 57470, 463, 413, 204, 702, 157, 1437, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3944, 797, 27, 19, 19, 19, 7, 83, 346, 11919, 17, 551, 11, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 17304, 475, 26921, 19877, 2969, 22816, 1659, 3069, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 364, 42, 1395, 2228, 241, 1241, 346, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 26393, 14, 108, 182, 4, 520, 6779, 4, 7328, 31140, 49, 83, 346, 47, 131, 47, 90, 83, 346, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 157, 346, 59, 8, 5048, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 1782, 55696, 24509, 5048, 54, 915, 4, 277, 2150, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 13017, 1517, 1437, 4072, 5321, 2]","[0, 0, 0, 0, 1, 1, 0]"
"[0, 2136, 6268, 23, 1329, 18453, 4836, 19, 19, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5048, 54, 915, 4, 277, 3135, 33357, 33357, 224, 1182, 57, 182, 2710, 5048, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 35559, 16976, 10, 11, 1224, 80, 142, 602, 64, 537, 36226, 16976, 563, 10767, 29378, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1249, 543, 1630, 75, 2545, 6268, 1947, 27, 19, 19, 1565, 1218, 57081, 6038, 298, 69, 1249, 24, 1249, 3220, 505, 123, 462, 1338, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 483, 8477, 11, 163, 1196, 11215, 3820, 602, 35526, 83, 346, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 53078, 54, 915, 2]","[0, 1, 1, 1, 0]"
"[0, 1070, 55283, 364, 4561, 8652, 2]","[0, 1, 1, 0, 0, 0, 0]"
"[0, 2570, 224, 373, 8, 55, 52, 14983, 45, 537, 40, 364, 2907, 2952, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2260, 6725, 221, 2621, 19877, 2969, 22816, 1947, 241, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1070, 55283, 29408, 29109, 1204, 2621, 602, 849, 986, 1881, 821, 4, 1296, 118, 1036, 139, 97, 781, 29, 5516, 6992, 2]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2565, 18, 10, 123, 62, 10, 224, 14324, 22, 1568, 35394, 22, 570, 1494, 18258, 3, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 14276, 346, 193, 8072, 212, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 4786, 53388, 2859, 1236, 14012, 702, 1249, 2]","[0, 0, 0, 1, 1, 1, 0, 0, 0]"
"[0, 2570, 284, 1494, 15024, 1494, 15024, 423, 241, 2008, 12416, 2]","[0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0]"
"[0, 2570, 42, 27243, 536, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 1617, 5640, 18, 6872, 1493, 7054, 702, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 924, 7840, 351, 2492, 43665, 8128, 5372, 182, 1494, 30213, 2275, 1412, 954, 40675, 4, 96, 36, 3535, 10792, 3, 3, 3, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 11288, 1956, 364, 224, 127, 284, 36, 1246, 204, 3438, 18377, 1895, 3, 3, 3, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]"
"[0, 2570, 1494, 15024, 592, 1080, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 33162, 12642, 346, 136, 5878, 10767, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 53078, 54, 915, 4, 338, 224, 14511, 307, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 59470, 702, 3, 2]","[0, 0, 0, 0, 0]"
"[0, 6933, 1156, 2]","[0, 0, 0, 0]"
"[0, 24587, 6667, 89, 2621, 1393, 22986, 384, 27, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 9268, 52114, 2478, 2]","[0, 0, 0, 0, 0]"
"[0, 1007, 10, 47, 1953, 13845, 4, 1517, 52, 115, 18, 193, 3613, 1340, 1118, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 157, 1437, 9095, 37936, 26194, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 49000, 83, 346, 18448, 1701, 237, 13, 14, 232, 83, 346, 96, 702, 754, 83, 423, 6992, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 53078, 54, 915, 5, 12553, 6539, 9583, 1493, 1947, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]"
"[0, 1395, 55283, 48772, 3, 83, 2545, 6268, 5048, 27, 19, 19, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2590, 10, 10294, 64, 2497, 702, 1850, 107, 4, 123, 24, 602, 13, 351, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5005, 9579, 1659, 1894, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 45973, 204, 3014, 15926, 3322, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 25786, 1249, 18453, 1659, 2228, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 35047, 8, 90, 83, 1437, 597, 148, 18014, 26194, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 8998, 2178, 49850, 277, 346, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 157, 23, 21481, 4, 96, 4996, 42, 520, 702, 27, 1927, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 157, 10153, 6936, 3484, 193, 1818, 83, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 886, 5048, 54, 915, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 60, 494, 849, 196, 64, 1246, 1517, 343, 57, 36, 204, 1517, 19498, 300, 594, 24, 50, 2938, 43230, 13, 8748, 1565, 774, 7045, 27, 19, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2565, 1249, 1078, 7015, 12375, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2570, 1850, 107, 4951, 33128, 1981, 24146, 12638, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3254, 8, 6375, 18453, 90, 18, 5, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1782, 22768, 1061, 317, 3797, 8, 121, 1439, 57803, 1517, 182, 2]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 7635, 1249, 42, 10619, 3, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 2787, 58497, 64, 2621, 5509, 346, 17, 381, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3280, 1249, 2]","[0, 0, 0, 0]"
"[0, 4040, 19549, 11919, 298, 204, 237, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 277, 115, 83, 563, 13, 2136, 6268, 10767, 37720, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 193, 563, 64, 83, 346, 5, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 16095, 2]","[0, 0, 0]"
"[0, 53078, 54, 487, 4, 277, 2150, 114, 2679, 2150, 599, 1007, 3322, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 53078, 54, 487, 2]","[0, 0, 0, 0, 0]"
"[0, 1395, 55283, 2666, 15926, 18453, 1659, 2228, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 843, 115, 27381, 10, 123, 4, 6788, 269, 36226, 16976, 2]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
"[0, 5048, 54, 28, 4, 1532, 10, 33357, 33357, 57, 47, 182, 10294, 44, 1521, 7045, 83, 5329, 11508, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 559, 276, 23, 36, 1698, 3482, 11582, 21091, 4, 6265, 32, 52, 1370, 108, 145, 23, 8, 288, 10, 2652, 67, 6992, 8360, 38860, 599, 16117, 93, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1042, 15024, 37432, 3535, 10909, 2]","[0, 1, 1, 1, 1, 1, 0]"
"[0, 364, 215, 1984, 202, 2181, 58, 2181, 90, 898, 597, 1493, 12728, 90, 7873, 35894, 2795, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]"
"[0, 5105, 1494, 15024, 3, 3, 2]","[0, 1, 1, 1, 1, 1, 0]"
"[0, 886, 886, 57, 38351, 13, 36226, 16976, 305, 64, 5516, 505, 1038, 46, 10, 57, 5516, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5005, 346, 3322, 3, 28353, 224, 10933, 1698, 30491, 64, 1249, 74, 18453, 1249, 3628, 1493, 1947, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2570, 2730, 142, 32, 23584, 351, 702, 83, 107, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 44, 588, 224, 10619, 10448, 1582, 1249, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 364, 2621, 13366, 27, 3482, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 5098, 2686, 11072, 2]","[0, 0, 0, 0, 0]"
"[0, 53078, 54, 915, 27, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3751, 20637, 1950, 7136, 19491, 1532, 10, 38889, 348, 1236, 1894, 1947, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 10153, 346, 2]","[0, 0, 0, 0]"
