input_ids,labels
"[0, 3944, 797, 7593, 37272, 37272, 19, 7, 83, 346, 11919, 17, 551, 11, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 17304, 475, 7694, 11128, 4372, 4905, 1659, 3069, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 364, 42, 1395, 2228, 241, 1241, 346, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2460, 193, 14, 108, 1698, 14876, 1384, 4, 520, 4263, 15012, 1701, 4, 7328, 4263, 49, 83, 346, 47, 131, 47, 90, 83, 346, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 157, 346, 59, 8, 5048, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 1782, 55696, 24509, 5048, 54, 56569, 4, 277, 2150, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 13017, 1517, 1437, 4072, 5321, 2]","[0, 0, 0, 0, 1, 1, 0]"
"[0, 2136, 6268, 23, 1329, 2162, 9367, 1301, 23196, 37272, 37272, 37272, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5048, 54, 56569, 4, 277, 3135, 33357, 33357, 224, 1182, 57, 182, 2710, 5048, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 35559, 16976, 10, 11, 1224, 80, 142, 602, 64, 537, 36226, 16976, 563, 10767, 29378, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1249, 543, 1630, 75, 2545, 6268, 1947, 7593, 37272, 19, 1565, 1218, 57081, 6038, 298, 69, 1249, 24, 1249, 3220, 505, 123, 462, 45112, 232, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 483, 8477, 11, 163, 1196, 10336, 7771, 9708, 19509, 602, 10, 592, 83, 346, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 53078, 54, 915, 2]","[0, 1, 1, 1, 0]"
"[0, 1070, 55283, 364, 4561, 8652, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 2570, 224, 373, 8, 55, 52, 1520, 845, 45, 537, 40, 364, 373, 1027, 2952, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2260, 305, 44, 221, 2621, 4372, 4905, 1947, 241, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1070, 55283, 29408, 29109, 1204, 2621, 602, 849, 5116, 9031, 1881, 38064, 1296, 118, 1036, 139, 97, 781, 29, 5516, 6992, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2565, 18, 10, 123, 10, 4623, 10, 224, 3448, 4311, 30939, 1568, 43178, 22, 570, 11567, 1581, 3, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 14276, 346, 193, 8072, 212, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 4786, 53388, 2859, 1236, 14012, 702, 1249, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2570, 284, 1494, 15024, 1494, 15024, 423, 241, 2008, 12416, 2]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2570, 42, 27243, 2901, 3019, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 1617, 1941, 5130, 18, 6872, 42601, 702, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 924, 7840, 351, 2492, 43665, 8128, 5372, 182, 1494, 30213, 2275, 1412, 954, 2126, 58428, 1187, 4, 96, 36, 3535, 46, 1687, 3, 3, 3, 2]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 11288, 1956, 364, 224, 127, 284, 36, 1246, 204, 3438, 18377, 1895, 3, 3, 3, 2]","[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0]"
"[0, 2570, 1494, 15024, 592, 1080, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 33162, 12642, 346, 136, 588, 266, 10767, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 53078, 54, 56569, 4, 338, 224, 14511, 307, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3254, 702, 3, 2]","[0, 0, 0, 0, 0]"
"[0, 6933, 7304, 45729, 1517, 51686, 58216, 1231, 2389, 5109, 61685, 2795, 1156, 42017, 58216, 1231, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4922, 127, 6667, 89, 2621, 1393, 22986, 22670, 2008, 7593, 37272, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 9268, 577, 5604, 27281, 1382, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 1007, 10, 47, 69, 119, 17, 10242, 1701, 4, 1517, 52, 115, 18, 193, 3613, 1340, 1118, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 157, 1437, 10153, 37936, 26194, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 49000, 83, 346, 18448, 1701, 237, 13, 14, 232, 83, 346, 96, 702, 73, 18, 83, 423, 6992, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 53078, 54, 56569, 5, 1521, 37681, 6539, 9583, 1493, 1947, 2]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
"[0, 1395, 55283, 90, 423, 83, 2545, 6268, 5048, 7593, 37272, 37272, 37272, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2590, 10, 10294, 64, 2497, 702, 1850, 2147, 4, 123, 24, 602, 13, 351, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5005, 9579, 1659, 1894, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 45973, 204, 3014, 15926, 3322, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 25786, 1249, 18453, 1659, 2228, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 35047, 8, 90, 83, 1437, 597, 148, 18014, 26194, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 8998, 2178, 49850, 277, 346, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 157, 23, 911, 14243, 2008, 4, 96, 4996, 42, 520, 702, 7593, 1927, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 157, 10153, 6597, 1007, 193, 1818, 83, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 886, 5048, 54, 915, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 60, 494, 849, 196, 64, 1246, 1517, 343, 57, 36, 204, 1517, 19498, 300, 760, 3455, 24, 50, 2938, 43230, 13, 8748, 1565, 774, 7045, 7593, 37272, 37272, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2565, 1249, 1078, 7015, 12375, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2570, 1850, 107, 4951, 33128, 1981, 24146, 12638, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3254, 8, 6375, 18453, 90, 31485, 27375, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1782, 22768, 1061, 317, 3797, 8, 121, 1439, 18, 237, 182, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 7635, 1249, 42, 10619, 3, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 2787, 58497, 64, 2621, 1249, 4368, 346, 17, 381, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3280, 1249, 2]","[0, 0, 0, 0]"
"[0, 4040, 19549, 11919, 298, 204, 237, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 277, 115, 83, 563, 13, 2136, 6268, 10767, 37720, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 193, 563, 64, 83, 6363, 3457, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 45373, 10153, 2]","[0, 0, 0, 0]"
"[0, 53078, 54, 487, 4, 277, 2150, 114, 2679, 2150, 599, 1007, 3322, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 53078, 54, 487, 2]","[0, 0, 0, 0, 0]"
"[0, 1395, 55283, 2666, 15926, 18453, 1659, 2228, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 843, 115, 27381, 10, 29254, 1301, 4, 6788, 269, 36226, 16976, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5048, 54, 40047, 4, 1532, 10, 33357, 33357, 57, 47, 182, 10294, 44, 1521, 7045, 83, 5329, 11508, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 559, 276, 23, 36, 1698, 3482, 444, 520, 1301, 9367, 4, 6265, 32, 52, 240, 563, 108, 145, 23, 8, 1224, 8598, 10, 2652, 67, 6992, 8123, 38860, 599, 35162, 93, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1042, 15024, 37432, 3535, 10909, 2]","[0, 0, 0, 0, 1, 1, 0]"
"[0, 364, 215, 2747, 797, 202, 2181, 58, 2181, 90, 898, 597, 1493, 12728, 90, 7873, 35894, 2795, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 7694, 9031, 1494, 15024, 3, 3, 2]","[0, 1, 1, 0, 0, 0, 0, 0]"
"[0, 886, 886, 57, 38351, 13, 36226, 16976, 305, 64, 5516, 505, 1038, 46, 10, 57, 5516, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5005, 346, 3322, 3, 28353, 224, 10933, 1698, 30491, 64, 1249, 74, 18453, 1249, 3628, 1493, 1947, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2570, 2730, 142, 32, 23584, 351, 702, 83, 107, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 44, 588, 224, 10619, 10448, 1582, 1249, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 364, 2621, 4372, 4905, 7593, 3482, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 6739, 1757, 2686, 11072, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 53078, 54, 915, 7593, 37272, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3751, 1206, 4032, 1950, 7136, 19491, 1532, 10, 38889, 348, 1236, 1894, 1947, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 10153, 346, 2]","[0, 0, 0, 0]"
"[0, 11951, 26380, 2]","[0, 1, 1, 0]"
"[0, 5032, 4372, 4905, 2]","[0, 0, 0, 0, 0]"
"[0, 2565, 64, 193, 5048, 27381, 204, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 53078, 54, 915, 57, 1517, 7331, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 157, 23, 8, 277, 2565, 5032, 1617, 4994, 51821, 36972, 1565, 204, 702, 237, 3, 114, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2570, 3014, 15926, 42, 9901, 1395, 7792, 12375, 7593, 37272, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 6238, 3322, 1517, 1437, 10153, 2265, 1432, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 6039, 2151, 96, 3531, 2008, 26824, 5, 41463, 563, 236, 3, 2]","[0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
"[0, 157, 357, 894, 618, 4724, 17783, 10767, 1249, 346, 7593, 37272, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 157, 1437, 2265, 1432, 7593, 37272, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 157, 346, 13, 193, 611, 11460, 529, 14, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 8364, 1088, 979, 2540, 31, 6169, 4770, 8442, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 157, 107, 12447, 3438, 17761, 1677, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1415, 29953, 48639, 2]","[0, 0, 0, 0, 0]"
"[0, 9946, 2952, 83, 2136, 6268, 2105, 10125, 20027, 4, 33711, 31780, 182, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 364, 28590, 28590, 423, 6992, 83, 2765, 7593, 37272, 19, 2]","[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 10153, 6958, 1007, 23196, 37272, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 10705, 193, 124, 978, 74, 102, 931, 983, 8, 83, 90, 36226, 16976, 683, 142, 3628, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2260, 364, 221, 2621, 27243, 7007, 3705, 142, 89, 1096, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1203, 1620, 182, 423, 12903, 437, 51744, 18014, 12584, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 51, 193, 66, 543, 203, 123, 33504, 11565, 1672, 57968, 114, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1203, 1187, 11062, 101, 23, 54, 2857, 5516, 10, 64, 203, 2083, 3, 3, 3, 73, 389, 3258, 1439, 303, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 28910, 21103, 17485, 55327, 1301, 381, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 11541, 10, 123, 231, 25, 12, 1620, 50, 6060, 48, 3000, 241, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 25020, 7, 4028, 8351, 15447, 1672, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 1412, 1620, 597, 42524, 5, 4106, 224, 106, 12113, 23, 32, 1410, 56093, 1187, 4, 123, 36, 570, 182, 64, 74, 202, 51744, 69, 58, 1464, 203, 849, 29, 24, 3220, 2944, 123, 29953, 5, 1807, 4322, 24, 602, 13, 351, 10767, 3787, 4, 366, 10, 156, 57, 51744, 28408, 28463, 13033, 84, 7, 61, 14385, 26389, 10557, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 1412, 769, 6, 2870, 2919, 4481, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 203, 1395, 13411, 8351, 4368, 4, 1600, 17390, 2228, 2]","[0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]"
"[0, 1350, 203, 53139, 5, 968, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 7038, 5083, 30074, 37361, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1350, 164, 8358, 1658, 6, 73, 1600, 12283, 2029, 19530, 3, 3, 1236, 2749, 224, 148, 193, 32, 36755, 34, 127, 862, 2795, 237, 32628, 1701, 114, 4390, 193, 50, 13466, 50875, 4, 558, 344, 239, 23, 193, 96, 1600, 12283, 2298, 8, 344, 2404, 311, 3, 3, 2]","[0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1117, 14400, 20692, 12584, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 35857, 2127, 16974, 1508, 12903, 18014, 12584, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3476, 33, 1620, 1698, 14876, 27375, 2839, 203, 21, 129, 37, 57, 13, 2845, 1883, 5, 40291, 40, 733, 50, 59763, 1517, 1637, 15, 176, 1093, 7045, 3, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1350, 843, 4517, 23228, 1144, 10587, 28495, 1384, 3457, 46009, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3342, 55479, 599, 2943, 6571, 58216, 1111, 10678, 45729, 2795, 36793, 45729, 1677, 51686, 58216, 1231, 1600, 11245, 61152, 20327, 60198, 599, 6363, 60198, 1595, 72, 1387, 10440, 45729, 1231, 1477, 1387, 12288, 55479, 1204, 6447, 58216, 1677, 60048, 13, 305, 7593, 3482, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 924, 7840, 13689, 54, 5913, 351, 34976, 1565, 5516, 19307, 2]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 203, 22275, 1204, 57, 2]","[0, 1, 0, 0, 1, 0]"
"[0, 4517, 1395, 7792, 5516, 3, 3, 3, 2]","[0, 1, 0, 0, 1, 0, 0, 0, 0]"
"[0, 3476, 203, 1395, 13411, 2]","[0, 1, 1, 0, 0, 0]"
"[0, 1950, 4004, 73, 5040, 33204, 73, 6937, 3, 3258, 668, 224, 1500, 1600, 12283, 2029, 1494, 4, 802, 54, 1218, 5516, 203, 691, 954, 10, 224, 1134, 6296, 193, 3030, 691, 1325, 30218, 4, 30, 73, 6937, 7181, 979, 758, 23, 348, 287, 8, 18389, 10, 2972, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1350, 6616, 203, 11257, 21853, 1301, 4, 203, 4365, 4, 203, 3230, 24136, 886, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1781, 54, 14, 1236, 1894, 4517, 9440, 182, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 8111, 12903, 20027, 3, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 203, 163, 3797, 2]","[0, 0, 0, 0, 0]"
"[0, 1086, 237, 96, 8, 4422, 27772, 381, 35857, 1582, 1565, 38, 51744, 203, 30939, 1109, 35025, 22, 287, 1645, 6, 691, 10, 2117, 691, 10, 99, 109, 66, 3531, 328, 8, 3331, 3531, 50, 602, 23825, 2857, 2008, 4827, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 22163, 691, 41, 56234, 1487, 4, 17, 1600, 50410, 4, 17, 1387, 18988, 4, 17, 59292, 1301, 1859, 2744, 8, 4623, 3872, 60, 551, 19207, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 22275, 1187, 13846, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 2339, 66, 203, 127, 1388, 17853, 886, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5975, 12946, 2068, 2]","[0, 0, 0, 0, 0]"
"[0, 4517, 4951, 7593, 37272, 19, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 904, 3680, 35462, 203, 32, 359, 14052, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 6713, 2265, 1612, 28239, 3465, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 12850, 3, 2]","[0, 0, 0, 0]"
"[0, 3, 3438, 6943, 57968, 232, 1412, 34, 235, 25, 147, 23869, 280, 3014, 9446, 10959, 17, 10, 2117, 691, 1325, 423, 203, 2]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 1395, 13411, 2657, 1187, 18020, 27375, 8845, 849, 824, 4568, 60, 11, 99, 23936, 7136, 849, 193, 389, 3258, 64, 232, 23936, 224, 8, 40, 7593, 37272, 37272, 19, 6060, 67, 2]","[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1350, 359, 695, 204, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 3212, 1955, 2939, 2265, 987, 50503, 1204, 58679, 37272, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1807, 1827, 15512, 1231, 5040, 543, 203, 148, 207, 31485, 1384, 57968, 57968, 114, 4712, 203, 7, 18, 983, 355, 85, 604, 452, 311, 61922, 5, 242, 526, 203, 55, 32463, 1231, 219, 1347, 23727, 18, 56877, 1701, 27, 26, 115, 2951, 54, 22275, 1701, 4, 219, 115, 2767, 54, 1387, 24811, 21573, 3896, 702, 3342, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 503, 99, 2117, 219, 2767, 219, 14988, 14988, 193, 118, 203, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 13645, 66, 203, 73, 2627, 10619, 28495, 1384, 3, 5, 2]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]"
"[0, 1237, 4407, 2]","[0, 0, 0, 0]"
"[0, 5393, 23, 28, 8, 55, 203, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 6933, 6836, 6377, 10042, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 43, 1546, 1947, 123, 203, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1203, 1620, 54, 691, 2857, 2260, 10, 21931, 1395, 4, 99, 386, 108, 1218, 1236, 1894, 99, 1339, 691, 10, 10294, 3531, 886, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2510, 37, 27772, 3, 5, 503, 8429, 10, 482, 64, 1565, 74, 543, 203, 64, 57968, 381, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1852, 203, 3438, 1388, 3457, 2]","[0, 1, 1, 0, 0, 0, 0]"
"[0, 4517, 23749, 7742, 2]","[0, 1, 0, 0, 0]"
"[0, 2339, 203, 3219, 28495, 1384, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 10619, 5516, 2]","[0, 1, 1, 1, 0]"
"[0, 1236, 1894, 14394, 13, 58, 691, 203, 8, 1800, 23196, 37272, 37272, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 8283, 6173, 4819, 203, 57, 2260, 44, 498, 567, 57485, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1322, 239, 23, 1078, 42, 4086, 4723, 64, 389, 3258, 17, 55, 718, 13466, 17860, 2475, 931, 90, 224, 139, 96, 344, 54, 8358, 45899, 1021, 5048, 40, 1214, 237, 97, 6616, 17, 983, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3476, 1565, 203, 1412, 1477, 6, 1036, 797, 13992, 10959, 396, 845, 1565, 51744, 2795, 2870, 13, 845, 18014, 19379, 287, 8, 6060, 42, 30939, 106, 6968, 30939, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3476, 203, 2228, 182, 1565, 3322, 2]","[0, 1, 1, 1, 1, 0, 0, 0]"
